dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,7,0.008473634719848633,0.46068763732910156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,0,0.0006632804870605469,0.0012927055358886719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,1,0.00047206878662109375,0.0007994174957275391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,2,0.00046944618225097656,0.0007882118225097656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,3,0.00045180320739746094,0.0007841587066650391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,4,0.0005202293395996094,0.0008814334869384766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,5,0.0004737377166748047,0.0008409023284912109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,6,0.0006518363952636719,0.0011115074157714844,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,7,0.0004425048828125,0.0007889270782470703,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,0,0.05354166030883789,0.4981851577758789,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,1,0.009058713912963867,0.4978158473968506,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,2,0.009045600891113281,0.5062315464019775,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,3,0.009395837783813477,0.4844536781311035,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,4,0.015071630477905273,0.4987001419067383,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,5,0.011850595474243164,0.5017457008361816,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,6,0.011260986328125,0.5126101970672607,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,189,7,0.008515119552612305,0.5148472785949707,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,0,0.0007240772247314453,0.0013570785522460938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,1,0.0005323886871337891,0.0008921623229980469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,2,0.0005159378051757812,0.0008826255798339844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,3,0.0004982948303222656,0.0008502006530761719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,4,0.0006923675537109375,0.0012814998626708984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,5,0.0008320808410644531,0.001155853271484375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,6,0.00045228004455566406,0.0007889270782470703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,7,0.0005095005035400391,0.0008594989776611328,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,0,0.05688953399658203,0.4773859977722168,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,1,0.008428573608398438,0.49334096908569336,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,2,0.008527994155883789,0.4761061668395996,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,3,0.00876927375793457,0.478151798248291,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,4,0.00847935676574707,0.47222352027893066,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,5,0.011586427688598633,0.48191380500793457,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,6,0.01127481460571289,0.47620654106140137,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,7,0.008494138717651367,0.47354722023010254,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,0,0.0008220672607421875,0.0014293193817138672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,1,0.00046062469482421875,0.0007925033569335938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,2,0.0004520416259765625,0.0008051395416259766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,3,0.0005137920379638672,0.0008988380432128906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,4,0.00046062469482421875,0.0007879734039306641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,5,0.0006177425384521484,0.0010614395141601562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,6,0.0004570484161376953,0.0007910728454589844,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,7,0.00046062469482421875,0.0007851123809814453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,0,0.05626344680786133,0.4914734363555908,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,1,0.01827239990234375,0.4875979423522949,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,2,0.008437395095825195,0.46561622619628906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,3,0.008507490158081055,0.4706871509552002,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,4,0.018291234970092773,0.4760608673095703,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,5,0.013746976852416992,0.521298885345459,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,6,0.011434793472290039,0.5795145034790039,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,7,0.00837254524230957,0.461822509765625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,0,0.0008146762847900391,0.001436471939086914,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,1,0.0005307197570800781,0.0009157657623291016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,2,0.0004458427429199219,0.0007853507995605469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,3,0.0004513263702392578,0.0007843971252441406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,4,0.0005371570587158203,0.0009093284606933594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,5,0.0004725456237792969,0.0008060932159423828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,6,0.0004565715789794922,0.0008041858673095703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,7,0.0004572868347167969,0.0007755756378173828,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,0,0.042014122009277344,0.49500417709350586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,1,0.00902867317199707,0.4800910949707031,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,2,0.008743047714233398,0.46401381492614746,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,3,0.008576393127441406,0.45798301696777344,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,4,0.008648872375488281,0.4599006175994873,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,5,0.011543989181518555,0.4973583221435547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,6,0.011373281478881836,0.4985320568084717,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,7,0.015346050262451172,0.5149884223937988,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,0,0.000690460205078125,0.0012352466583251953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,1,0.0004839897155761719,0.0008559226989746094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,2,0.0004553794860839844,0.0008113384246826172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,3,0.0004971027374267578,0.0008976459503173828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,4,0.0005104541778564453,0.0008873939514160156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,5,0.0004603862762451172,0.0007915496826171875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,6,0.00047135353088378906,0.0007982254028320312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,7,0.0006678104400634766,0.0012125968933105469,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,117,0,0.022966384887695312,0.4987006187438965,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,117,1,0.010443925857543945,0.4700205326080322,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,117,2,0.008923530578613281,0.485309362411499,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,117,3,0.009373188018798828,0.5144433975219727,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,117,4,0.010891914367675781,0.46197938919067383,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,117,5,0.011580944061279297,0.47482991218566895,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,117,6,0.011042118072509766,0.48657870292663574,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,117,7,0.010813713073730469,0.47500038146972656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,117,0,0.0006439685821533203,0.0013246536254882812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,117,1,0.0005719661712646484,0.0009562969207763672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,117,2,0.0005300045013427734,0.0009095668792724609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,117,3,0.0004506111145019531,0.0007612705230712891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,117,4,0.0006988048553466797,0.0012235641479492188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,117,5,0.0004363059997558594,0.0007464885711669922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,117,6,0.0003883838653564453,0.0006699562072753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,117,7,0.0005376338958740234,0.0009331703186035156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,148,0,0.02244400978088379,0.5098114013671875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,148,1,0.009294509887695312,0.46518588066101074,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,148,2,0.008376836776733398,0.4629404544830322,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,148,3,0.00827169418334961,0.4908933639526367,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,148,4,0.008216619491577148,0.4889414310455322,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,148,5,0.011133432388305664,0.49085378646850586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,148,6,0.012013435363769531,0.4988422393798828,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,148,7,0.009774208068847656,0.49028444290161133,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,148,0,0.0006031990051269531,0.0011594295501708984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,148,1,0.0004265308380126953,0.0007622241973876953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,148,2,0.0004372596740722656,0.0007541179656982422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,148,3,0.0004024505615234375,0.0006744861602783203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,148,4,0.0004024505615234375,0.0006561279296875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,148,5,0.00044846534729003906,0.0007429122924804688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,148,6,0.0004673004150390625,0.0008313655853271484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,148,7,0.0005540847778320312,0.0009541511535644531,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,0,0.021961450576782227,0.5080966949462891,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,1,0.008354425430297852,0.48290133476257324,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,2,0.007984161376953125,0.4863276481628418,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,3,0.01423954963684082,0.48937058448791504,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,4,0.008176088333129883,0.4671292304992676,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,5,0.010895729064941406,0.4694526195526123,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,6,0.010856151580810547,0.4714236259460449,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,8,7,0.008194208145141602,0.4575166702270508,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,0,0.0005753040313720703,0.001111745834350586,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,1,0.00037097930908203125,0.0006692409515380859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,2,0.00033545494079589844,0.0006020069122314453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,3,0.0005953311920166016,0.0010557174682617188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,4,0.00044417381286621094,0.0007424354553222656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,5,0.0003876686096191406,0.0006744861602783203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,6,0.00039458274841308594,0.0006656646728515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,8,7,0.0003898143768310547,0.0006856918334960938,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,0,0.02120041847229004,0.5571296215057373,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,1,0.008017539978027344,0.4709763526916504,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,2,0.010791778564453125,0.4704771041870117,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,3,0.008400678634643555,0.46650218963623047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,4,0.00934147834777832,0.4775536060333252,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,5,0.010901212692260742,0.47689366340637207,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,6,0.01074361801147461,0.48081016540527344,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,7,0.00789189338684082,0.4930393695831299,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,0,0.0005381107330322266,0.0009815692901611328,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,1,0.0003902912139892578,0.0006461143493652344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,2,0.00038886070251464844,0.0006620883941650391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,3,0.0003833770751953125,0.0006403923034667969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,4,0.00039839744567871094,0.0006921291351318359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,5,0.0004029273986816406,0.0006694793701171875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,6,0.0003819465637207031,0.0006594657897949219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,7,0.00036406517028808594,0.0006430149078369141,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,0,0.042203664779663086,0.5087544918060303,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,1,0.008142471313476562,0.4695446491241455,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,2,0.009119510650634766,0.46329450607299805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,3,0.008101463317871094,0.4695096015930176,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,4,0.00813913345336914,0.474912166595459,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,5,0.011098384857177734,0.48316454887390137,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,6,0.010481834411621094,0.4929044246673584,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,7,0.008271217346191406,0.47272157669067383,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,0,0.0005519390106201172,0.0010247230529785156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,1,0.00039887428283691406,0.0006661415100097656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,2,0.0004303455352783203,0.0007200241088867188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,3,0.00038814544677734375,0.0006661415100097656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,4,0.000385284423828125,0.0006749629974365234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,5,0.00045013427734375,0.0007815361022949219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,6,0.0003681182861328125,0.0006384849548339844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,7,0.00039005279541015625,0.0006814002990722656,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,183,0,0.03990602493286133,0.5173020362854004,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,183,1,0.010885238647460938,0.4934401512145996,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,183,2,0.008180856704711914,0.5317673683166504,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,183,3,0.007719755172729492,0.48180294036865234,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,183,4,0.008966684341430664,0.49169230461120605,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,183,5,0.011155843734741211,0.510331392288208,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,183,6,0.010879039764404297,0.48228907585144043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,183,7,0.009605169296264648,0.4831681251525879,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,183,0,0.0004858970642089844,0.0008709430694580078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,183,1,0.0005016326904296875,0.0008671283721923828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,183,2,0.00033926963806152344,0.000598907470703125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,183,3,0.0003285408020019531,0.0005779266357421875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,183,4,0.0004391670227050781,0.0007684230804443359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,183,5,0.0004496574401855469,0.0007779598236083984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,183,6,0.00038623809814453125,0.0006909370422363281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,183,7,0.0004527568817138672,0.0008084774017333984,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,64,0,0.041074514389038086,0.496992826461792,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,64,1,0.014259099960327148,0.49085354804992676,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,64,2,0.012914180755615234,0.48715806007385254,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,64,3,0.009608983993530273,0.46404576301574707,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,64,4,0.008831977844238281,0.46872472763061523,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,64,5,0.011908292770385742,0.4839446544647217,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,64,6,0.01090097427368164,0.5165033340454102,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,64,7,0.008761167526245117,0.46291041374206543,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,64,0,0.0005424022674560547,0.0010273456573486328,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,64,1,0.0006053447723388672,0.0010235309600830078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,64,2,0.0004012584686279297,0.0007081031799316406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,64,3,0.0004417896270751953,0.0007557868957519531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,64,4,0.00046062469482421875,0.0007550716400146484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,64,5,0.0004565715789794922,0.0007982254028320312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,64,6,0.00038909912109375,0.0006856918334960938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,64,7,0.00043010711669921875,0.0007524490356445312,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,0,0.03174090385437012,0.4953494071960449,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,1,0.009098052978515625,0.4976520538330078,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,2,0.00909733772277832,0.5621902942657471,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,3,0.012522220611572266,0.47547435760498047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,4,0.008590459823608398,0.47484540939331055,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,5,0.01213693618774414,0.47188520431518555,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,6,0.011334419250488281,0.4800710678100586,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,7,0.009414434432983398,0.4605708122253418,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,0,0.000698089599609375,0.0013535022735595703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,1,0.0006525516510009766,0.0010666847229003906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,2,0.0006167888641357422,0.0010762214660644531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,3,0.00054931640625,0.0009217262268066406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,4,0.0004572868347167969,0.0007917881011962891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,5,0.0006356239318847656,0.0011119842529296875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,6,0.0004515647888183594,0.0008018016815185547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,7,0.0005259513854980469,0.0008907318115234375,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,0,0.04420137405395508,0.48532605171203613,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,1,0.008508443832397461,0.4717724323272705,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,2,0.010661840438842773,0.47508811950683594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,3,0.008514642715454102,0.4798004627227783,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,4,0.009972572326660156,0.488800048828125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,5,0.014835596084594727,0.5006122589111328,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,6,0.01137995719909668,0.5171806812286377,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,7,0.008882999420166016,0.5009598731994629,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,0,0.0007812976837158203,0.001378774642944336,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,1,0.00045418739318847656,0.0007808208465576172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,2,0.00060272216796875,0.0010488033294677734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,3,0.0005207061767578125,0.0008494853973388672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,4,0.0005328655242919922,0.0008978843688964844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,5,0.0005369186401367188,0.0009319782257080078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,6,0.0004980564117431641,0.0008471012115478516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,7,0.00044727325439453125,0.0007812976837158203,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,0,0.056050777435302734,0.4883861541748047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,1,0.008664608001708984,0.5029358863830566,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,2,0.009053945541381836,0.47829151153564453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,3,0.009186983108520508,0.463101863861084,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,4,0.008776664733886719,0.4786832332611084,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,5,0.011574029922485352,0.4891233444213867,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,6,0.013398408889770508,0.4911813735961914,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,7,0.009741544723510742,0.48065686225891113,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,0,0.0005917549133300781,0.0012018680572509766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,1,0.00047206878662109375,0.0008461475372314453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,2,0.0005068778991699219,0.0008797645568847656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,3,0.0006315708160400391,0.0010907649993896484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,4,0.00045418739318847656,0.00080108642578125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,5,0.0005168914794921875,0.0009303092956542969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,6,0.0006029605865478516,0.0010199546813964844,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,7,0.0005071163177490234,0.0008966922760009766,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,34,0,0.023138046264648438,0.5020928382873535,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,34,1,0.008714675903320312,0.4767024517059326,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,34,2,0.009111404418945312,0.48055315017700195,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,34,3,0.01064157485961914,0.47535228729248047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,34,4,0.008517742156982422,0.4893381595611572,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,34,5,0.011158466339111328,0.5021862983703613,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,34,6,0.011302471160888672,0.47577357292175293,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,34,7,0.008653402328491211,0.46959424018859863,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,34,0,0.0007951259613037109,0.0013997554779052734,1,0
