dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,41,1,0.008261919021606445,0.4796488285064697,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,41,2,0.010900020599365234,0.5003728866577148,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,41,3,0.011309623718261719,0.4787025451660156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,41,0,0.0006022453308105469,0.0011281967163085938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,41,1,0.0004031658172607422,0.00067138671875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,41,2,0.00038933753967285156,0.0006868839263916016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,41,3,0.0004558563232421875,0.0007572174072265625,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,99,0,0.04339861869812012,0.48273253440856934,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,99,1,0.008219480514526367,0.48319435119628906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,99,2,0.011669158935546875,0.5050005912780762,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,99,3,0.011981964111328125,0.4692046642303467,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,99,0,0.0006463527679443359,0.0011546611785888672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,99,1,0.0003921985626220703,0.0006799697875976562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,99,2,0.0004582405090332031,0.0007472038269042969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,99,3,0.0007464885711669922,0.0012404918670654297,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,197,0,0.020532846450805664,0.5316712856292725,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,197,1,0.018101215362548828,0.5124895572662354,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,197,2,0.011397600173950195,0.47025513648986816,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,197,3,0.011414051055908203,0.4835209846496582,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,197,0,0.0005347728729248047,0.0010116100311279297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,197,1,0.00045943260192871094,0.0007758140563964844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,197,2,0.0004429817199707031,0.0007698535919189453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,197,3,0.0004146099090576172,0.0006928443908691406,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,33,0,0.04107260704040527,0.5341861248016357,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,33,1,0.00893855094909668,0.4981508255004883,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,33,2,0.010974407196044922,0.5254380702972412,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,33,3,0.010679244995117188,0.48029470443725586,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,33,0,0.0005414485931396484,0.0010111331939697266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,33,1,0.0005388259887695312,0.0009000301361083984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,33,2,0.0004067420959472656,0.0006704330444335938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,33,3,0.0003859996795654297,0.0006666183471679688,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,0,0.04184865951538086,0.498136043548584,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,1,0.008667945861816406,0.4778625965118408,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,2,0.010402917861938477,0.4906289577484131,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,3,0.010786771774291992,0.475109338760376,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,0,0.0005686283111572266,0.0010695457458496094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,1,0.0003452301025390625,0.0006246566772460938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,2,0.0003256797790527344,0.0005719661712646484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,3,0.0003914833068847656,0.0006537437438964844,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,189,0,0.04780912399291992,0.5022032260894775,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,189,1,0.007753610610961914,0.48671555519104004,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,189,2,0.010580062866210938,0.47660279273986816,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,189,3,0.011014938354492188,0.4871983528137207,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,189,0,0.0005116462707519531,0.0009312629699707031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,189,1,0.0003514289855957031,0.0006310939788818359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,189,2,0.0003783702850341797,0.0006175041198730469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,189,3,0.0003933906555175781,0.0006799697875976562,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,0,0.019871234893798828,0.508948802947998,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,1,0.007792234420776367,0.4786355495452881,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,2,0.022652387619018555,0.5243918895721436,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,3,0.010956287384033203,0.5024580955505371,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,0,0.0005464553833007812,0.0010066032409667969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,1,0.00033974647521972656,0.0007791519165039062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,2,0.0005118846893310547,0.0008909702301025391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,3,0.000396728515625,0.0006802082061767578,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,0,0.020659923553466797,0.5148825645446777,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,1,0.010368108749389648,0.4854011535644531,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,2,0.012780189514160156,0.47234535217285156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,3,0.011354207992553711,0.48575735092163086,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,0,0.0005307197570800781,0.0010123252868652344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,1,0.000553131103515625,0.0009450912475585938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,2,0.0004982948303222656,0.0008480548858642578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,3,0.00046324729919433594,0.0007755756378173828,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,171,0,0.0411529541015625,0.5142338275909424,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,171,1,0.008430719375610352,0.46518468856811523,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,171,2,0.010820627212524414,0.4999825954437256,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,171,3,0.013715028762817383,0.48858642578125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,171,0,0.0005550384521484375,0.0010361671447753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,171,1,0.0004329681396484375,0.0007522106170654297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,171,2,0.00037789344787597656,0.0006406307220458984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,171,3,0.0005559921264648438,0.0009326934814453125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,117,0,0.020350217819213867,0.4770979881286621,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,117,1,0.009595870971679688,0.47043561935424805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,117,2,0.011509418487548828,0.4778735637664795,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,117,3,0.01157379150390625,0.5029497146606445,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,117,0,0.0008523464202880859,0.0014340877532958984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,117,1,0.00046563148498535156,0.0007991790771484375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,117,2,0.00048041343688964844,0.0008292198181152344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,117,3,0.00047588348388671875,0.0008251667022705078,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,148,0,0.053078651428222656,0.5343713760375977,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,148,1,0.008847951889038086,0.4821012020111084,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,148,2,0.01664900779724121,0.47962522506713867,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,148,3,0.011375904083251953,0.5165195465087891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,148,0,0.0007369518280029297,0.0013489723205566406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,148,1,0.0005233287811279297,0.0008969306945800781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,148,2,0.0005581378936767578,0.0009300708770751953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,148,3,0.0004935264587402344,0.0008080005645751953,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,0,0.020617961883544922,0.5011062622070312,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,1,0.009117841720581055,0.554436206817627,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,2,0.011155843734741211,0.4882645606994629,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,8,3,0.01159524917602539,0.49077916145324707,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,0,0.0006108283996582031,0.0011723041534423828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,1,0.0005097389221191406,0.0008745193481445312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,2,0.0004630088806152344,0.0007913112640380859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,8,3,0.0004930496215820312,0.0008256435394287109,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,77,0,0.019511938095092773,0.5307834148406982,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,77,1,0.00978708267211914,0.48712849617004395,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,77,2,0.011979818344116211,0.48894691467285156,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,77,3,0.012058019638061523,0.46909499168395996,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,77,0,0.0005609989166259766,0.001035928726196289,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,77,1,0.0005726814270019531,0.0009622573852539062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,77,2,0.00052642822265625,0.0009033679962158203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,77,3,0.00060272216796875,0.0010075569152832031,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,134,0,0.043007850646972656,0.5103955268859863,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,134,1,0.008539438247680664,0.49542808532714844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,134,2,0.012481689453125,0.49625158309936523,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,134,3,0.01204538345336914,0.48592376708984375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,134,0,0.0007195472717285156,0.001302957534790039,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,134,1,0.0004742145538330078,0.0007982254028320312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,134,2,0.0005102157592773438,0.0008935928344726562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,134,3,0.0005176067352294922,0.0008780956268310547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,183,0,0.03682899475097656,0.474442720413208,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,183,1,0.009048700332641602,0.48197507858276367,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,183,2,0.011370658874511719,0.47776198387145996,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,183,3,0.011350154876708984,0.4739232063293457,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,183,0,0.0007216930389404297,0.01746225357055664,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,183,1,0.00047779083251953125,0.0008056163787841797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,183,2,0.0004730224609375,0.0007834434509277344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,183,3,0.00046133995056152344,0.0007965564727783203,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,64,0,0.04210996627807617,0.5372498035430908,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,64,1,0.008635759353637695,0.4898052215576172,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,64,2,0.012320518493652344,0.48764514923095703,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,64,3,0.011725425720214844,0.4795823097229004,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,64,0,0.00066375732421875,0.0012273788452148438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,64,1,0.00046896934509277344,0.0008473396301269531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,64,2,0.0005457401275634766,0.0009276866912841797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,64,3,0.00047326087951660156,0.0008378028869628906,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,0,0.04852104187011719,0.5054149627685547,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,1,0.008552312850952148,0.4655423164367676,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,2,0.011274337768554688,0.4919707775115967,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,3,0.012814760208129883,0.4811897277832031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,0,0.0005996227264404297,0.0012094974517822266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,1,0.0004563331604003906,0.0007894039154052734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,2,0.0004487037658691406,0.0007953643798828125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,3,0.0006659030914306641,0.0011250972747802734,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,0,0.023993968963623047,0.5431575775146484,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,1,0.02021169662475586,0.4881246089935303,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,2,0.013666868209838867,0.4831690788269043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,3,0.011707782745361328,0.49302029609680176,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,0,0.0007107257843017578,0.0013761520385742188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,1,0.0006034374237060547,0.0009419918060302734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,2,0.0005660057067871094,0.00095367431640625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,3,0.00046181678771972656,0.0008022785186767578,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,2,0,0.056572914123535156,0.5059676170349121,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,2,1,0.008995532989501953,0.47766637802124023,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,2,2,0.010953426361083984,0.541924238204956,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,2,3,0.01157689094543457,0.4702751636505127,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,2,0,0.0006177425384521484,0.0012307167053222656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,2,1,0.0004029273986816406,0.0007250308990478516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,2,2,0.00045800209045410156,0.000728607177734375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,2,3,0.00045490264892578125,0.0007295608520507812,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,34,0,0.04045915603637695,0.5323600769042969,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,34,1,0.009209632873535156,0.4950108528137207,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,34,2,0.011545896530151367,0.4922926425933838,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,34,3,0.010927677154541016,0.4825582504272461,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,34,0,0.0005204677581787109,0.0009551048278808594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,34,1,0.0005586147308349609,0.000946044921875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,34,2,0.0004260540008544922,0.0007207393646240234,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,34,3,0.0004055500030517578,0.0006651878356933594,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,6,0,0.04122471809387207,0.5378403663635254,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,6,1,0.008131027221679688,0.49037933349609375,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,6,2,0.011136770248413086,0.4866938591003418,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,6,3,0.010744094848632812,0.4991798400878906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,6,0,0.0005528926849365234,0.0010263919830322266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,6,1,0.000392913818359375,0.0006737709045410156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,6,2,0.0004851818084716797,0.0007157325744628906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,6,3,0.0003788471221923828,0.0006592273712158203,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,62,0,0.019262075424194336,0.5152008533477783,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,62,1,0.007902145385742188,0.4758281707763672,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,62,2,0.012008905410766602,0.49499011039733887,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,62,3,0.010566473007202148,0.47196245193481445,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,62,0,0.000518798828125,0.000946044921875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,62,1,0.00035572052001953125,0.0006225109100341797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,62,2,0.0004322528839111328,0.0007531642913818359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,62,3,0.0003635883331298828,0.0006458759307861328,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,0,0.022510766983032227,0.5043375492095947,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,1,0.02029275894165039,0.4599425792694092,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,2,0.010732889175415039,0.4819908142089844,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,3,0.011461734771728516,0.5123026371002197,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,0,0.0005850791931152344,0.0010950565338134766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,1,0.00043892860412597656,0.0007212162017822266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,2,0.0003845691680908203,0.0006656646728515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,3,0.00039005279541015625,0.0006477832794189453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,0,0.03469443321228027,0.504086971282959,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,1,0.018105268478393555,0.46530771255493164,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,2,0.010959148406982422,0.4695723056793213,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,3,0.01293802261352539,0.5334312915802002,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,0,0.0005254745483398438,0.0009543895721435547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,1,0.0004417896270751953,0.0007693767547607422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,2,0.00039267539978027344,0.0006806850433349609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,3,0.0003981590270996094,0.0006823539733886719,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,0,0.019439220428466797,0.5271060466766357,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,1,0.00919032096862793,0.4686758518218994,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,2,0.010719060897827148,0.4738612174987793,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,3,0.010434865951538086,0.507610559463501,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,0,0.0005288124084472656,0.0009944438934326172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,1,0.00045800209045410156,0.0007681846618652344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,2,0.00038361549377441406,0.000667572021484375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,3,0.000339508056640625,0.0005900859832763672,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,77,0,0.059767961502075195,0.5300261974334717,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,77,1,0.008110284805297852,0.47194957733154297,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,77,2,0.01106119155883789,0.49184536933898926,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,77,3,0.010476112365722656,0.5085666179656982,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,77,0,0.0005614757537841797,0.0009965896606445312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,77,1,0.00039649009704589844,0.0006554126739501953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,77,2,0.00038909912109375,0.0006794929504394531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,77,3,0.000354766845703125,0.0005807876586914062,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,134,0,0.04275107383728027,0.5449950695037842,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,134,1,0.009248971939086914,0.5284719467163086,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,134,2,0.011910676956176758,0.49274492263793945,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,134,3,0.010953664779663086,0.4937465190887451,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,134,0,0.0005984306335449219,0.0010809898376464844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,134,1,0.0004363059997558594,0.0007565021514892578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,134,2,0.00046181678771972656,0.0007719993591308594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,134,3,0.0003921985626220703,0.0006766319274902344,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,207,0,0.04079484939575195,0.5015625953674316,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,207,1,0.009195089340209961,0.4610757827758789,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,207,2,0.011683940887451172,0.5056707859039307,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,207,3,0.012929677963256836,0.5112559795379639,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,207,0,0.0005369186401367188,0.00101470947265625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,207,1,0.0004532337188720703,0.0007548332214355469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,207,2,0.00044655799865722656,0.0007672309875488281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,207,3,0.00045990943908691406,0.0007488727569580078,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,145,0,0.04064774513244629,0.4913759231567383,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,145,1,0.008446216583251953,0.46297454833984375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,145,2,0.011040210723876953,0.4835996627807617,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,145,3,0.010506391525268555,0.4801788330078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,145,0,0.0005319118499755859,0.0009839534759521484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,145,1,0.0004425048828125,0.0007534027099609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,145,2,0.00038433074951171875,0.0006642341613769531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,145,3,0.0003654956817626953,0.0006256103515625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,36,0,0.01920485496520996,0.5200185775756836,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,36,1,0.008566617965698242,0.48047399520874023,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,36,2,0.010528087615966797,0.4719123840332031,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,36,3,0.010899066925048828,0.48938870429992676,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,36,0,0.0005307197570800781,0.0009462833404541016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,36,1,0.000396728515625,0.0006723403930664062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,36,2,0.0003752708435058594,0.0006284713745117188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,36,3,0.00039887428283691406,0.0006687641143798828,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,0,0.04225039482116699,0.5095908641815186,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,1,0.008702516555786133,0.48720550537109375,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,2,0.011000633239746094,0.4823310375213623,1,0
