dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,4,0.01403355598449707,1.2401397228240967,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,5,0.0102386474609375,1.2118339538574219,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,6,0.009773969650268555,1.1946039199829102,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,7,0.008682966232299805,1.386512279510498,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,8,0.008386373519897461,1.3059325218200684,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,9,0.01497793197631836,1.31233549118042,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,10,0.09821271896362305,1.2640960216522217,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,11,0.00875091552734375,1.0757300853729248,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,12,0.009683609008789062,1.2426276206970215,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,13,0.016511917114257812,1.227386474609375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,14,0.010172605514526367,1.0003743171691895,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,15,0.010098934173583984,1.244105339050293,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,16,0.01172018051147461,2.678621768951416,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,17,0.013652324676513672,1.0347299575805664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,18,0.00876617431640625,1.297685146331787,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,19,0.02065587043762207,1.070936918258667,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,20,0.02039313316345215,1.022965431213379,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,21,0.011477231979370117,1.2462525367736816,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,22,0.010260581970214844,1.148148536682129,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,23,0.010732650756835938,0.8107476234436035,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,24,0.010753631591796875,0.9771153926849365,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,25,0.010325431823730469,0.8905274868011475,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,26,0.010279655456542969,0.869497537612915,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,27,0.009344339370727539,1.2979862689971924,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,28,0.010456562042236328,1.1925597190856934,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,29,0.010489940643310547,1.112260103225708,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,30,0.02096843719482422,0.9490773677825928,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,31,0.011522293090820312,1.086418628692627,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,32,0.023061752319335938,1.3029279708862305,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,33,0.019402027130126953,1.117830514907837,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,34,0.010368108749389648,1.3456366062164307,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,35,0.021459102630615234,1.2306089401245117,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,36,0.010883808135986328,0.966900110244751,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,37,0.015462636947631836,1.2809362411499023,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,38,0.02683854103088379,1.106856107711792,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,39,0.010262489318847656,1.1729607582092285,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,40,0.015254974365234375,1.2203304767608643,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,41,0.014349937438964844,1.2342286109924316,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,42,0.010232210159301758,1.172788381576538,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,43,0.009650707244873047,1.1618285179138184,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,44,0.010323047637939453,1.2870070934295654,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,45,0.021160364151000977,1.123363971710205,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,46,0.01185297966003418,1.0985102653503418,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,47,0.010151147842407227,1.2923407554626465,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,48,0.012078046798706055,1.181161642074585,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,49,0.008468389511108398,1.2410411834716797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,50,0.010165929794311523,1.2347805500030518,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,51,0.012145280838012695,1.269686222076416,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,52,0.010040044784545898,1.035557746887207,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,53,0.02445244789123535,1.145735740661621,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,54,0.018126726150512695,1.325706958770752,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,55,0.022595643997192383,0.9899888038635254,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,56,0.01747298240661621,1.2493736743927002,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,57,0.010915040969848633,1.218553066253662,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,58,0.010531902313232422,1.2015345096588135,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,59,0.010213851928710938,0.8031954765319824,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,60,0.023555517196655273,1.360691785812378,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,61,0.011176586151123047,1.118046760559082,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,62,0.02332615852355957,0.7758362293243408,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,63,0.010263681411743164,1.1956005096435547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,64,0.010439157485961914,1.0857264995574951,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,65,0.009037256240844727,1.179044246673584,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,66,0.014653921127319336,1.070671796798706,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,67,0.014494895935058594,1.2290873527526855,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,0,0.00032973289489746094,0.0007357597351074219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,1,0.0003502368927001953,0.0007736682891845703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,2,0.00035691261291503906,0.0007684230804443359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,3,0.00036334991455078125,0.0007941722869873047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,4,0.0003955364227294922,0.00093841552734375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,5,0.0003070831298828125,0.0006895065307617188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,6,0.0003147125244140625,0.000698089599609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,7,0.0003218650817871094,0.0006716251373291016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,8,0.0003311634063720703,0.0006680488586425781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,9,0.0003600120544433594,0.0007874965667724609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,10,0.00031828880310058594,0.0006842613220214844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,11,0.0003342628479003906,0.0007028579711914062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,12,0.000347137451171875,0.0007786750793457031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,13,0.00032711029052734375,0.0006775856018066406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,14,0.00031495094299316406,0.0006964206695556641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,15,0.0003058910369873047,0.00067901611328125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,16,0.0003571510314941406,0.0007503032684326172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,17,0.0003829002380371094,0.0008752346038818359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,18,0.0002970695495605469,0.0007588863372802734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,19,0.0005445480346679688,0.0011785030364990234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,20,0.0006430149078369141,0.0013833045959472656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,21,0.0003616809844970703,0.0007491111755371094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,22,0.0002758502960205078,0.0007901191711425781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,23,0.0003256797790527344,0.0006866455078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,24,0.0002703666687011719,0.0005934238433837891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,25,0.0003211498260498047,0.0007240772247314453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,26,0.0003113746643066406,0.0006868839263916016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,27,0.00036144256591796875,0.0007541179656982422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,28,0.00037980079650878906,0.0007920265197753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,29,0.00036072731018066406,0.0007929801940917969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,30,0.0003724098205566406,0.0007739067077636719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,31,0.0003612041473388672,0.0008034706115722656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,32,0.0003132820129394531,0.000682830810546875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,33,0.00036978721618652344,0.0007839202880859375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,34,0.0003826618194580078,0.0007951259613037109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,35,0.00035643577575683594,0.0007715225219726562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,36,0.00031566619873046875,0.0007140636444091797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,37,0.0003743171691894531,0.0007779598236083984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,38,0.00037288665771484375,0.0007777214050292969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,39,0.0003609657287597656,0.00078582763671875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,40,0.00036525726318359375,0.0007922649383544922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,41,0.0004425048828125,0.0009894371032714844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,42,0.0003600120544433594,0.0007839202880859375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,43,0.0003609657287597656,0.0007772445678710938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,44,0.0003638267517089844,0.0007839202880859375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,45,0.0003666877746582031,0.0007848739624023438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,46,0.0003445148468017578,0.0007593631744384766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,47,0.00028252601623535156,0.0006203651428222656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,48,0.0003154277801513672,0.0006968975067138672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,49,0.00029921531677246094,0.0006792545318603516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,50,0.00031375885009765625,0.000690460205078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,51,0.00034689903259277344,0.0008094310760498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,52,0.0002765655517578125,0.0006051063537597656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,53,0.0003314018249511719,0.0007004737854003906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,54,0.000324249267578125,0.0006799697875976562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,55,0.00031876564025878906,0.0006897449493408203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,56,0.0003123283386230469,0.0006995201110839844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,57,0.0003161430358886719,0.0007131099700927734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,58,0.00037097930908203125,0.0007119178771972656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,59,0.0003170967102050781,0.0006959438323974609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,60,0.0002810955047607422,0.0006041526794433594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,61,0.0003495216369628906,0.0007300376892089844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,62,0.0003554821014404297,0.0007588863372802734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,63,0.0004220008850097656,0.0007343292236328125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,64,0.00031757354736328125,0.0006992816925048828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,65,0.00031638145446777344,0.0006887912750244141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,66,0.00039196014404296875,0.0008835792541503906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,67,0.00038909912109375,0.0008676052093505859,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,0,0.033443450927734375,1.105780839920044,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,1,0.008649349212646484,1.0394184589385986,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,2,0.019095659255981445,1.3157658576965332,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,3,0.018724441528320312,1.2518012523651123,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,4,0.010849714279174805,1.347529411315918,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,5,0.013772010803222656,1.2542896270751953,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,6,0.010240316390991211,1.2719221115112305,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,7,0.018659353256225586,0.9719736576080322,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,8,0.008831977844238281,1.1720526218414307,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,9,0.01915717124938965,1.2955095767974854,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,10,0.010442972183227539,1.2212677001953125,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,11,0.02409219741821289,1.246337652206421,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,12,0.014079809188842773,1.266108512878418,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,13,0.019095420837402344,1.1871719360351562,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,14,0.01847696304321289,1.040858507156372,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,15,0.02895641326904297,1.2044486999511719,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,16,0.010509490966796875,2.1991546154022217,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,17,0.02875065803527832,1.2345376014709473,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,18,0.008367300033569336,1.2955389022827148,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,19,0.02334880828857422,1.2691900730133057,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,20,0.010184288024902344,1.2359614372253418,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,21,0.011440515518188477,1.1626269817352295,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,22,0.010469436645507812,1.243579387664795,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,23,0.010008811950683594,1.042140245437622,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,24,0.02135324478149414,1.2095329761505127,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,25,0.010843276977539062,1.289555549621582,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,26,0.010074138641357422,1.1782333850860596,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,27,0.010801076889038086,1.290952444076538,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,28,0.02371072769165039,1.2493629455566406,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,29,0.010357141494750977,1.0901947021484375,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,30,0.015970468521118164,1.3203446865081787,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,31,0.010461091995239258,1.140166997909546,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,32,0.010288000106811523,1.0521762371063232,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,33,0.018169164657592773,1.1499347686767578,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,34,0.017522573471069336,1.4121503829956055,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,35,0.018788814544677734,1.165480136871338,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,36,0.008704423904418945,1.2460224628448486,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,37,0.01862645149230957,1.2269957065582275,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,38,0.0146026611328125,1.303248405456543,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,39,0.019834280014038086,1.0584750175476074,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,40,0.014350414276123047,1.1886944770812988,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,41,0.010051250457763672,1.2866301536560059,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,42,0.010437488555908203,0.9353992938995361,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,43,0.01037907600402832,1.317321538925171,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,44,0.010300397872924805,1.2637603282928467,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,45,0.02247142791748047,0.9947221279144287,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,46,0.02399754524230957,1.2726655006408691,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,47,0.014514446258544922,1.3455288410186768,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,48,0.023424625396728516,1.1929430961608887,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,49,0.010999679565429688,0.9057884216308594,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,50,0.009764432907104492,1.2318603992462158,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,51,0.022921085357666016,1.253678560256958,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,52,0.010316610336303711,1.1109442710876465,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,53,0.010174751281738281,1.235443115234375,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,54,0.010168313980102539,1.134845495223999,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,55,0.02329111099243164,1.1299755573272705,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,56,0.008264303207397461,1.2638835906982422,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,57,0.01942920684814453,1.2862663269042969,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,58,0.017432689666748047,1.1905605792999268,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,59,0.01032114028930664,1.1331427097320557,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,60,0.018652677536010742,1.2989301681518555,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,61,0.02309417724609375,1.262608289718628,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,62,0.010175466537475586,0.7525191307067871,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,63,0.009647130966186523,1.1628925800323486,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,64,0.01867818832397461,1.199585199356079,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,65,0.010559320449829102,1.2039546966552734,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,66,0.014285564422607422,0.8575177192687988,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,8,67,0.010414361953735352,1.248596429824829,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,0,0.0004417896270751953,0.0010631084442138672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,1,0.0003180503845214844,0.0007071495056152344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,2,0.0003211498260498047,0.0007076263427734375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,3,0.00043582916259765625,0.0007793903350830078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,4,0.0007255077362060547,0.001262664794921875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,5,0.0003533363342285156,0.0007758140563964844,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,6,0.00035262107849121094,0.0007929801940917969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,7,0.00031065940856933594,0.0006878376007080078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,8,0.0004436969757080078,0.0009491443634033203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,9,0.0003666877746582031,0.0007836818695068359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,10,0.00037026405334472656,0.0007596015930175781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,11,0.00036454200744628906,0.0007984638214111328,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,12,0.00035262107849121094,0.0007693767547607422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,13,0.00031685829162597656,0.000698089599609375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,14,0.00030684471130371094,0.0006844997406005859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,15,0.0003287792205810547,0.0006890296936035156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,16,0.00034236907958984375,0.0007760524749755859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,17,0.0003795623779296875,0.0008683204650878906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,18,0.0002689361572265625,0.0006144046783447266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,19,0.00031948089599609375,0.0006685256958007812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,20,0.00030994415283203125,0.0006880760192871094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,21,0.0003135204315185547,0.0006949901580810547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,22,0.00036144256591796875,0.0007879734039306641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,23,0.0003371238708496094,0.0007612705230712891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,24,0.0003268718719482422,0.0007128715515136719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,25,0.00033473968505859375,0.0006804466247558594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,26,0.0003070831298828125,0.0006768703460693359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,27,0.0004258155822753906,0.0010573863983154297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,28,0.0003085136413574219,0.0006890296936035156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,29,0.0003612041473388672,0.0007867813110351562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,30,0.00046181678771972656,0.0009949207305908203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,31,0.0003631114959716797,0.0007951259613037109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,32,0.00032591819763183594,0.0007195472717285156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,33,0.0004649162292480469,0.0010395050048828125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,34,0.0003097057342529297,0.0006871223449707031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,35,0.0003681182861328125,0.0007662773132324219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,36,0.00036907196044921875,0.0007722377777099609,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,37,0.0003724098205566406,0.0007841587066650391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,38,0.00043654441833496094,0.000965118408203125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,39,0.00036072731018066406,0.0007796287536621094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,40,0.00043272972106933594,0.0010225772857666016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,41,0.000308990478515625,0.0006899833679199219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,42,0.0004315376281738281,0.0009341239929199219,1,0
