dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,171,11,0.00825810432434082,0.4703705310821533,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,171,12,0.008245706558227539,0.48913002014160156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,171,13,0.010451555252075195,0.5099921226501465,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,171,14,0.008936643600463867,0.4713168144226074,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,171,15,0.008953094482421875,0.46525001525878906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,171,16,0.013467073440551758,0.5442090034484863,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,0,0.010560274124145508,0.0012395381927490234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,1,0.0004127025604248047,0.0006864070892333984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,2,0.0004038810729980469,0.0006861686706542969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,3,0.0003867149353027344,0.0006787776947021484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,4,0.0003876686096191406,0.0006804466247558594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,5,0.00038552284240722656,0.0006966590881347656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,6,0.00045228004455566406,0.0007953643798828125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,7,0.0004429817199707031,0.0007832050323486328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,8,0.0003972053527832031,0.0006685256958007812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,9,0.0005810260772705078,0.0010144710540771484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,10,0.00044226646423339844,0.0007677078247070312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,11,0.0004284381866455078,0.0007238388061523438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,12,0.0003981590270996094,0.0007014274597167969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,13,0.00035381317138671875,0.0005943775177001953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,14,0.0004405975341796875,0.0007650852203369141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,15,0.0004525184631347656,0.0007674694061279297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,171,16,0.0005633831024169922,0.0009517669677734375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,0,0.029484272003173828,0.49227094650268555,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,1,0.00813603401184082,0.48540806770324707,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,2,0.011230945587158203,0.48087406158447266,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,3,0.010526657104492188,0.4882230758666992,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,4,0.010358810424804688,0.46581459045410156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,5,0.008016824722290039,0.5190048217773438,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,6,0.008371591567993164,0.5220129489898682,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,7,0.010555267333984375,0.4748656749725342,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,8,0.009017229080200195,0.4683356285095215,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,9,0.01018667221069336,0.482419490814209,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,10,0.007842779159545898,0.4659113883972168,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,11,0.008144617080688477,0.5275418758392334,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,12,0.012517452239990234,0.47137928009033203,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,13,0.01228189468383789,0.4664745330810547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,14,0.008262157440185547,0.49361371994018555,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,15,0.009367942810058594,0.4745216369628906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,117,16,0.011254072189331055,0.4751718044281006,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,0,0.0005156993865966797,0.005965232849121094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,1,0.00040078163146972656,0.0006806850433349609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,2,0.0005621910095214844,0.0009493827819824219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,3,0.0005571842193603516,0.0009434223175048828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,4,0.0005621910095214844,0.0009615421295166016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,5,0.00038313865661621094,0.0006723403930664062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,6,0.00041675567626953125,0.0006909370422363281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,7,0.00039696693420410156,0.00067901611328125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,8,0.0004413127899169922,0.0007753372192382812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,9,0.0003662109375,0.0006487369537353516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,10,0.0003647804260253906,0.0006117820739746094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,11,0.00039315223693847656,0.0006518363952636719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,12,0.0005788803100585938,0.001031637191772461,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,13,0.0003821849822998047,0.0006787776947021484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,14,0.0003986358642578125,0.0006737709045410156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,15,0.000446319580078125,0.0007851123809814453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,117,16,0.0004525184631347656,0.0007541179656982422,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,0,0.04559636116027832,0.47974061965942383,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,1,0.009153127670288086,0.46570491790771484,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,2,0.010953664779663086,0.4718043804168701,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,3,0.008155345916748047,0.5001559257507324,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,4,0.008459329605102539,0.4881448745727539,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,5,0.008391141891479492,0.47667694091796875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,6,0.00825047492980957,0.4854857921600342,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,7,0.010555505752563477,0.4888911247253418,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,8,0.008432388305664062,0.4943656921386719,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,9,0.012784957885742188,0.48209071159362793,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,10,0.00850820541381836,0.47966957092285156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,11,0.008881807327270508,0.4712231159210205,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,12,0.008599042892456055,0.4814140796661377,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,13,0.010845661163330078,0.4809103012084961,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,14,0.007766008377075195,0.4614565372467041,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,15,0.007982254028320312,0.47592902183532715,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,148,16,0.010892629623413086,0.49487853050231934,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,0,0.0005438327789306641,0.0010406970977783203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,1,0.0004436969757080078,0.0007460117340087891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,2,0.0003864765167236328,0.0006825923919677734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,3,0.0003829002380371094,0.0006775856018066406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,4,0.00038123130798339844,0.0006906986236572266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,5,0.00043511390686035156,0.0007677078247070312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,6,0.0003902912139892578,0.0006899833679199219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,7,0.0003895759582519531,0.0006880760192871094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,8,0.00043892860412597656,0.0007653236389160156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,9,0.0005116462707519531,0.0008678436279296875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,10,0.0004334449768066406,0.0007781982421875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,11,0.0005645751953125,0.0009622573852539062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,12,0.00039887428283691406,0.0007042884826660156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,13,0.00039696693420410156,0.0006666183471679688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,14,0.0003299713134765625,0.0005931854248046875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,15,0.00036835670471191406,0.000621795654296875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,148,16,0.0003819465637207031,0.0006694793701171875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,0,0.02573680877685547,0.5151052474975586,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,1,0.008185386657714844,0.4801938533782959,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,2,0.010924100875854492,0.4701075553894043,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,3,0.010951757431030273,0.5319106578826904,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,4,0.009139776229858398,0.47983288764953613,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,5,0.013524532318115234,0.49669384956359863,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,6,0.008331060409545898,0.4762918949127197,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,7,0.010781526565551758,0.48340892791748047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,8,0.009644746780395508,0.46955227851867676,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,9,0.010569095611572266,0.47789549827575684,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,10,0.008307933807373047,0.47395896911621094,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,11,0.008375406265258789,0.4598703384399414,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,12,0.008127212524414062,0.4743478298187256,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,13,0.01657581329345703,0.49085068702697754,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,14,0.008207082748413086,0.4998202323913574,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,15,0.00823974609375,0.48578548431396484,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,8,16,0.01211857795715332,0.4798450469970703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,0,0.0005307197570800781,0.000982522964477539,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,1,0.0004100799560546875,0.0007183551788330078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,2,0.00039696693420410156,0.0006928443908691406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,3,0.0004971027374267578,0.0008363723754882812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,4,0.0004165172576904297,0.0007250308990478516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,5,0.0005347728729248047,0.0009350776672363281,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,6,0.00039887428283691406,0.0007112026214599609,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,7,0.0003972053527832031,0.0006666183471679688,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,8,0.0005557537078857422,0.0009784698486328125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,9,0.0004036426544189453,0.0006837844848632812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,10,0.00040841102600097656,0.0006911754608154297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,11,0.00043845176696777344,0.0007770061492919922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,12,0.0003883838653564453,0.0006783008575439453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,13,0.0004940032958984375,0.0008804798126220703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,14,0.0004024505615234375,0.000667572021484375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,15,0.00038886070251464844,0.0006961822509765625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,8,16,0.0004374980926513672,0.0007758140563964844,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,0,0.025237560272216797,0.5241906642913818,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,1,0.00857853889465332,0.5380465984344482,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,2,0.011773824691772461,0.5105974674224854,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,3,0.008122920989990234,0.46118831634521484,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,4,0.008428812026977539,0.47437572479248047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,5,0.00835561752319336,0.47327280044555664,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,6,0.008863687515258789,0.47106122970581055,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,7,0.012324094772338867,0.4775688648223877,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,8,0.008122920989990234,0.4776182174682617,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,9,0.013257265090942383,0.48336148262023926,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,10,0.008206844329833984,0.47554922103881836,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,11,0.00900578498840332,0.45943498611450195,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,12,0.008185148239135742,0.47033071517944336,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,13,0.01086282730102539,0.4931936264038086,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,14,0.008816719055175781,0.4859015941619873,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,15,0.009285926818847656,0.5017237663269043,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,77,16,0.010868072509765625,0.513181209564209,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,0,0.0005292892456054688,0.0010137557983398438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,1,0.00044727325439453125,0.0007536411285400391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,2,0.0004222393035888672,0.0007441043853759766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,3,0.0003840923309326172,0.0006721019744873047,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,4,0.0003829002380371094,0.0006711483001708984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,5,0.00044465065002441406,0.0007793903350830078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,6,0.0004260540008544922,0.0007109642028808594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,7,0.0005624294281005859,0.0009677410125732422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,8,0.00039887428283691406,0.0006701946258544922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,9,0.0005571842193603516,0.0009505748748779297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,10,0.00038814544677734375,0.0006885528564453125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,11,0.00043845176696777344,0.0007727146148681641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,12,0.0003933906555175781,0.0006773471832275391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,13,0.0003948211669921875,0.0006701946258544922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,14,0.0004374980926513672,0.0007653236389160156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,15,0.0004489421844482422,0.0007662773132324219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,77,16,0.0003821849822998047,0.0006861686706542969,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,0,0.04902505874633789,0.46580958366394043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,1,0.008501529693603516,0.47325825691223145,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,2,0.01214456558227539,0.47737717628479004,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,3,0.009176969528198242,0.47525477409362793,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,4,0.008419036865234375,0.47452783584594727,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,5,0.008132457733154297,0.4718458652496338,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,6,0.008220672607421875,0.46559619903564453,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,7,0.0107574462890625,0.48442721366882324,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,8,0.00814366340637207,0.5415863990783691,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,9,0.010276556015014648,0.4854257106781006,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,10,0.008459329605102539,0.47691774368286133,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,11,0.008730888366699219,0.4717824459075928,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,12,0.009507894515991211,0.4818532466888428,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,13,0.012799501419067383,0.5055968761444092,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,14,0.008672237396240234,0.46817779541015625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,15,0.00826883316040039,0.46590685844421387,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,134,16,0.010699748992919922,0.47902369499206543,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,0,0.004969120025634766,0.0011403560638427734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,1,0.0003905296325683594,0.0007185935974121094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,2,0.0004487037658691406,0.0007960796356201172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,3,0.0004475116729736328,0.000797271728515625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,4,0.00041103363037109375,0.0007092952728271484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,5,0.0003826618194580078,0.0006744861602783203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,6,0.0003972053527832031,0.0006659030914306641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,7,0.0003895759582519531,0.0006804466247558594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,8,0.0003924369812011719,0.0006656646728515625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,9,0.0003802776336669922,0.0006592273712158203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,10,0.0004343986511230469,0.0007548332214355469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,11,0.0004432201385498047,0.0007352828979492188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,12,0.0003485679626464844,0.0006487369537353516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,13,0.0003826618194580078,0.0006809234619140625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,14,0.00044846534729003906,0.0007839202880859375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,15,0.00038170814514160156,0.0006685256958007812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,134,16,0.0003695487976074219,0.0006575584411621094,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,0,0.03137946128845215,0.49208927154541016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,1,0.008658170700073242,0.45661449432373047,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,2,0.011080026626586914,0.4684882164001465,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,3,0.008233785629272461,0.47415852546691895,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,4,0.009503364562988281,0.47184014320373535,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,5,0.009025335311889648,0.5223832130432129,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,6,0.008963584899902344,0.47721076011657715,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,7,0.011677026748657227,0.485825777053833,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,8,0.010332345962524414,0.49231863021850586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,9,0.011237859725952148,0.5181498527526855,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,10,0.009410381317138672,0.4967522621154785,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,11,0.009601116180419922,0.47243380546569824,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,12,0.008418560028076172,0.4733116626739502,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,13,0.010724544525146484,0.4859442710876465,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,14,0.008703470230102539,0.4698822498321533,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,15,0.008157491683959961,0.46050190925598145,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,183,16,0.011028051376342773,0.5080873966217041,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,0,0.0005116462707519531,0.0010113716125488281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,1,0.0003895759582519531,0.0006625652313232422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,2,0.0004425048828125,0.0007793903350830078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,3,0.00043582916259765625,0.000766754150390625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,4,0.0004456043243408203,0.0007488727569580078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,5,0.0003986358642578125,0.0006816387176513672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,6,0.0004379749298095703,0.0007739067077636719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,7,0.0004391670227050781,0.0007717609405517578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,8,0.0004794597625732422,0.0008499622344970703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,9,0.0004532337188720703,0.0007596015930175781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,10,0.0005502700805664062,0.0009355545043945312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,11,0.0004572868347167969,0.0008134841918945312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,12,0.00048279762268066406,0.0008673667907714844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,13,0.00044274330139160156,0.0007436275482177734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,14,0.0005648136138916016,0.0009622573852539062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,15,0.00038552284240722656,0.0006844997406005859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,183,16,0.0003809928894042969,0.0006775856018066406,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,0,0.03226900100708008,0.4847249984741211,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,1,0.00804901123046875,0.5154588222503662,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,2,0.011496305465698242,0.5068695545196533,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,3,0.011349201202392578,0.48299336433410645,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,4,0.008302450180053711,0.46674561500549316,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,5,0.010562419891357422,0.48202085494995117,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,6,0.008233308792114258,0.5041885375976562,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,7,0.012818336486816406,0.487750768661499,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,8,0.00918126106262207,0.45988035202026367,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,9,0.010432243347167969,0.4790918827056885,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,10,0.008306503295898438,0.5226335525512695,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,11,0.008648395538330078,0.4747278690338135,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,12,0.008255243301391602,0.45830249786376953,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,13,0.010826587677001953,0.47631239891052246,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,14,0.007724285125732422,0.456862211227417,1,0
