dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,24,0.0004324913024902344,0.0008370876312255859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,25,0.0003247261047363281,0.0006730556488037109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,26,0.0004322528839111328,0.0009367465972900391,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,27,0.0005300045013427734,0.0011725425720214844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,28,0.00035262107849121094,0.0007684230804443359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,29,0.00030875205993652344,0.0006728172302246094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,30,0.00031185150146484375,0.0006678104400634766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,31,0.00031828880310058594,0.0006582736968994141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,32,0.000316619873046875,0.0006926059722900391,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,171,33,0.0003342628479003906,0.0006728172302246094,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,0,0.05008840560913086,0.47696471214294434,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,1,0.009994745254516602,0.4659690856933594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,2,0.008475065231323242,0.4933290481567383,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,3,0.008756637573242188,0.4919312000274658,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,4,0.02291417121887207,0.49143338203430176,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,5,0.009966373443603516,0.4742147922515869,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,6,0.0089874267578125,0.47025489807128906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,7,0.008907318115234375,0.47864270210266113,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,8,0.009041547775268555,0.4689607620239258,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,9,0.009041070938110352,0.4712228775024414,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,10,0.008357763290405273,0.47507381439208984,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,11,0.008551359176635742,0.4829740524291992,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,12,0.009515762329101562,0.47127652168273926,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,13,0.008356332778930664,0.48711061477661133,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,14,0.009000062942504883,0.4931795597076416,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,15,0.009333372116088867,0.4842836856842041,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,16,0.011197805404663086,0.4731638431549072,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,17,0.011820793151855469,0.4885904788970947,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,18,0.00865030288696289,0.49978017807006836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,19,0.00940084457397461,0.47658538818359375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,20,0.008785247802734375,0.4715003967285156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,21,0.008477210998535156,0.47077465057373047,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,22,0.008322954177856445,0.46671247482299805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,23,0.011497020721435547,0.47382450103759766,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,24,0.014951467514038086,0.5027980804443359,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,25,0.008353948593139648,0.4771718978881836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,26,0.011776924133300781,0.47539258003234863,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,27,0.01395869255065918,0.46970224380493164,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,28,0.00840449333190918,0.4623081684112549,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,29,0.008344411849975586,0.51570725440979,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,30,0.00865936279296875,0.4813377857208252,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,31,0.008392333984375,0.5006484985351562,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,32,0.00893092155456543,0.49618005752563477,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,117,33,0.011271953582763672,0.5649874210357666,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,0,0.00040268898010253906,0.0010223388671875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,1,0.0003573894500732422,0.0007498264312744141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,2,0.00033664703369140625,0.0007462501525878906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,3,0.00032138824462890625,0.0007016658782958984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,4,0.00048470497131347656,0.0010523796081542969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,5,0.0003619194030761719,0.0007531642913818359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,6,0.000362396240234375,0.0007476806640625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,7,0.0003540515899658203,0.0007448196411132812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,8,0.00036334991455078125,0.0007710456848144531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,9,0.0003705024719238281,0.0007696151733398438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,10,0.0003178119659423828,0.0006544589996337891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,11,0.0003159046173095703,0.0006875991821289062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,12,0.0003571510314941406,0.0007619857788085938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,13,0.0003249645233154297,0.0006585121154785156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,14,0.00031685829162597656,0.0007061958312988281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,15,0.00036787986755371094,0.0007624626159667969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,16,0.00031447410583496094,0.0006873607635498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,17,0.0003581047058105469,0.0007817745208740234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,18,0.00032448768615722656,0.0006766319274902344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,19,0.00043511390686035156,0.0009555816650390625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,20,0.00033354759216308594,0.0006873607635498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,21,0.0003285408020019531,0.0006797313690185547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,22,0.000324249267578125,0.0006544589996337891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,23,0.00033211708068847656,0.0006842613220214844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,24,0.0004825592041015625,0.0010528564453125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,25,0.00032019615173339844,0.0006542205810546875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,26,0.0003886222839355469,0.0008518695831298828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,27,0.00036716461181640625,0.0007946491241455078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,28,0.0003142356872558594,0.000682830810546875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,29,0.0003228187561035156,0.0006721019744873047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,30,0.00032782554626464844,0.0006730556488037109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,31,0.0003230571746826172,0.0006699562072753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,32,0.00034999847412109375,0.0007581710815429688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,117,33,0.0003504753112792969,0.0007939338684082031,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,0,0.03417563438415527,0.4806854724884033,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,1,0.008604764938354492,0.46997618675231934,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,2,0.00827789306640625,0.48392415046691895,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,3,0.009250640869140625,0.48272275924682617,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,4,0.00911402702331543,0.4606962203979492,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,5,0.008328914642333984,0.47021961212158203,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,6,0.008099079132080078,0.47654151916503906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,7,0.010746240615844727,0.4977874755859375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,8,0.011579513549804688,0.4894294738769531,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,9,0.009070634841918945,0.4833061695098877,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,10,0.008468389511108398,0.46288442611694336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,11,0.009268045425415039,0.4658656120300293,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,12,0.008173465728759766,0.47881197929382324,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,13,0.008435487747192383,0.4782443046569824,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,14,0.010572671890258789,0.47905659675598145,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,15,0.008474111557006836,0.47470879554748535,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,16,0.011754512786865234,0.48821544647216797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,17,0.010913610458374023,0.4825730323791504,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,18,0.00843667984008789,0.4775876998901367,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,19,0.00956416130065918,0.473541259765625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,20,0.008362293243408203,0.4695091247558594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,21,0.008582592010498047,0.4819905757904053,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,22,0.008412599563598633,0.49164319038391113,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,23,0.011478424072265625,0.48192882537841797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,24,0.010495424270629883,0.4706587791442871,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,25,0.008394002914428711,0.47750210762023926,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,26,0.008328914642333984,0.5053772926330566,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,27,0.00870060920715332,0.4640779495239258,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,28,0.00846409797668457,0.4876587390899658,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,29,0.008489847183227539,0.48256540298461914,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,30,0.008276939392089844,0.47180700302124023,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,31,0.008360862731933594,0.48695945739746094,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,32,0.009875297546386719,0.47713541984558105,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,148,33,0.012097358703613281,0.4730405807495117,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,0,0.0003833770751953125,0.0009119510650634766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,1,0.0002713203430175781,0.0006306171417236328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,2,0.00027561187744140625,0.0006053447723388672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,3,0.0003101825714111328,0.0006742477416992188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,4,0.0003132820129394531,0.0006859302520751953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,5,0.0002694129943847656,0.0006041526794433594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,6,0.0002644062042236328,0.0005898475646972656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,7,0.0003657341003417969,0.0007827281951904297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,8,0.00046706199645996094,0.0010247230529785156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,9,0.0003249645233154297,0.0007252693176269531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,10,0.00030493736267089844,0.0006835460662841797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,11,0.00027441978454589844,0.0006380081176757812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,12,0.0002830028533935547,0.0005824565887451172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,13,0.0003266334533691406,0.0006594657897949219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,14,0.0003871917724609375,0.0008428096771240234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,15,0.0003180503845214844,0.0006899833679199219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,16,0.0003466606140136719,0.0007250308990478516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,17,0.00031375885009765625,0.0006871223449707031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,18,0.0003292560577392578,0.0006811618804931641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,19,0.00033664703369140625,0.0007319450378417969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,20,0.0003247261047363281,0.0006618499755859375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,21,0.00031757354736328125,0.000690460205078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,22,0.0003142356872558594,0.0006835460662841797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,23,0.0003230571746826172,0.0007042884826660156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,24,0.0003981590270996094,0.0008296966552734375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,25,0.00031495094299316406,0.0006775856018066406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,26,0.0003218650817871094,0.0006573200225830078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,27,0.0003619194030761719,0.0007781982421875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,28,0.0003635883331298828,0.0007524490356445312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,29,0.00033473968505859375,0.0006992816925048828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,30,0.000324249267578125,0.0006577968597412109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,31,0.0003197193145751953,0.0006706714630126953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,32,0.0005540847778320312,0.001207590103149414,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,148,33,0.00043010711669921875,0.0009319782257080078,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,0,0.03771042823791504,0.4641909599304199,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,1,0.009187936782836914,0.469357967376709,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,2,0.008946657180786133,0.4751863479614258,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,3,0.008318662643432617,0.5057597160339355,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,4,0.008534908294677734,0.46860790252685547,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,5,0.008353471755981445,0.46202826499938965,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,6,0.009115219116210938,0.49449777603149414,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,7,0.010112285614013672,0.5705506801605225,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,8,0.008563041687011719,0.5003032684326172,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,9,0.010698556900024414,0.48263120651245117,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,10,0.008580446243286133,0.480823278427124,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,11,0.00899195671081543,0.4803121089935303,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,12,0.016776323318481445,0.4790165424346924,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,13,0.008447647094726562,0.4668424129486084,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,14,0.008416891098022461,0.4683220386505127,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,15,0.00837850570678711,0.4629640579223633,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,16,0.011159896850585938,0.4969053268432617,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,17,0.013328790664672852,0.5077955722808838,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,18,0.009142637252807617,0.47593021392822266,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,19,0.008368968963623047,0.4818990230560303,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,20,0.010120153427124023,0.4738762378692627,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,21,0.009061336517333984,0.49702000617980957,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,22,0.00842142105102539,0.478743314743042,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,23,0.011852025985717773,0.4710531234741211,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,24,0.008088111877441406,0.4693794250488281,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,25,0.008124589920043945,0.47281837463378906,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,26,0.008821725845336914,0.4780278205871582,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,27,0.008514404296875,0.4695911407470703,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,28,0.008098363876342773,0.45954418182373047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,29,0.008122920989990234,0.4725766181945801,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,30,0.008141517639160156,0.4905822277069092,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,31,0.008858442306518555,0.5132668018341064,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,32,0.00816488265991211,0.494006872177124,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,8,33,0.011082887649536133,0.4760110378265381,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,0,0.00041794776916503906,0.0010979175567626953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,1,0.00034880638122558594,0.0007596015930175781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,2,0.00036334991455078125,0.0007519721984863281,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,3,0.0003192424774169922,0.0006501674652099609,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,4,0.0003223419189453125,0.0006620883941650391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,5,0.00031948089599609375,0.0006551742553710938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,6,0.0003657341003417969,0.0007581710815429688,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,7,0.00043010711669921875,0.0008115768432617188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,8,0.00034046173095703125,0.0006852149963378906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,9,0.0004172325134277344,0.0008864402770996094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,10,0.00032448768615722656,0.0006914138793945312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,11,0.0003814697265625,0.0008091926574707031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,12,0.0005245208740234375,0.0012054443359375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,13,0.0003285408020019531,0.0006651878356933594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,14,0.0003151893615722656,0.0006816387176513672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,15,0.00031256675720214844,0.0006661415100097656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,16,0.0003249645233154297,0.0006663799285888672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,17,0.0004153251647949219,0.0008685588836669922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,18,0.0003592967987060547,0.0007474422454833984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,19,0.0003247261047363281,0.0006618499755859375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,20,0.00042724609375,0.0009300708770751953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,21,0.0003380775451660156,0.0007283687591552734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,22,0.000308990478515625,0.0006756782531738281,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,23,0.0003826618194580078,0.0008573532104492188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,24,0.00027298927307128906,0.0005757808685302734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,25,0.0002701282501220703,0.0005931854248046875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,26,0.000347137451171875,0.0007424354553222656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,27,0.0003170967102050781,0.0006663799285888672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,28,0.00026679039001464844,0.0005893707275390625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,29,0.00026535987854003906,0.0005843639373779297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,30,0.00026917457580566406,0.0005795955657958984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,31,0.0003108978271484375,0.0006604194641113281,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,32,0.00027179718017578125,0.0006036758422851562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,8,33,0.00028252601623535156,0.0005936622619628906,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,0,0.025616884231567383,0.5099492073059082,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,1,0.008141279220581055,0.4762856960296631,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,2,0.008105278015136719,0.5026798248291016,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,3,0.01007699966430664,0.47147703170776367,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,4,0.008964300155639648,0.45837831497192383,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,5,0.008950948715209961,0.4751310348510742,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,6,0.008156538009643555,0.46769094467163086,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,7,0.008387565612792969,0.46594905853271484,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,8,0.010335445404052734,0.47043681144714355,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,9,0.009405851364135742,0.47604966163635254,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,10,0.009447097778320312,0.46934938430786133,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,11,0.009522199630737305,0.48198676109313965,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,12,0.08449029922485352,0.46590375900268555,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,13,0.008181333541870117,0.4621312618255615,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,14,0.010612249374389648,0.49205899238586426,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,15,0.008450984954833984,0.4880867004394531,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,16,0.011397123336791992,0.4796931743621826,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,17,0.010965108871459961,0.49250364303588867,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,18,0.008417606353759766,0.47037386894226074,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,19,0.008579492568969727,0.47310686111450195,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,20,0.009086847305297852,0.46983861923217773,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,21,0.009340763092041016,0.4658379554748535,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,22,0.008076667785644531,0.4612300395965576,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,23,0.0113372802734375,0.4851193428039551,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,24,0.008817911148071289,0.47048115730285645,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,25,0.008679628372192383,0.48042798042297363,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,26,0.009457588195800781,0.45920896530151367,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,27,0.008254528045654297,0.4776332378387451,1,0
