dataset,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,48,0.005706310272216797,0.09565496444702148,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,49,0.005717039108276367,0.09693789482116699,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,50,0.005766153335571289,0.09683012962341309,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,51,0.005995035171508789,0.10091090202331543,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,52,0.0058019161224365234,0.09628105163574219,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,53,0.005944013595581055,0.1254880428314209,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,54,0.0057430267333984375,0.10984492301940918,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,55,0.006060123443603516,0.09769606590270996,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,56,0.00574803352355957,0.09598398208618164,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,57,0.005773067474365234,0.09515905380249023,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,58,0.00569605827331543,0.05160403251647949,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,59,0.005676984786987305,0.09344315528869629,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,60,0.005780935287475586,0.09917521476745605,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,61,0.005744218826293945,0.09903693199157715,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,62,0.005827188491821289,0.09814000129699707,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,63,0.005769014358520508,0.09905576705932617,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,64,0.005813121795654297,0.09691309928894043,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,65,0.0060269832611083984,0.09081602096557617,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,66,0.005805015563964844,0.09560513496398926,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,67,0.005835056304931641,0.0965280532836914,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,68,0.005776166915893555,0.09567689895629883,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,69,0.0058901309967041016,0.09473896026611328,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,70,0.005803108215332031,0.12707996368408203,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,71,0.005762815475463867,0.09903836250305176,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,72,0.00564885139465332,0.09584307670593262,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,73,0.006029844284057617,0.09355521202087402,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,74,0.0060710906982421875,0.09554409980773926,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,75,0.005455732345581055,0.04881715774536133,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,76,0.0057718753814697266,0.09740400314331055,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,77,0.005784034729003906,0.09577083587646484,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,78,0.005543947219848633,0.09795808792114258,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,79,0.00566411018371582,0.09977602958679199,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,80,0.005609989166259766,0.10107898712158203,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,81,0.00568389892578125,0.09860491752624512,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,82,0.0058040618896484375,0.09701704978942871,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,83,0.00603795051574707,0.04879403114318848,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,84,0.005665779113769531,0.0956122875213623,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,85,0.0056879520416259766,0.09944510459899902,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,86,0.0056078433990478516,0.10063409805297852,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,87,0.00587916374206543,0.09377884864807129,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,88,0.005625009536743164,0.09789490699768066,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,89,0.005832195281982422,0.12690997123718262,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,90,0.005750179290771484,0.09144973754882812,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,91,0.00541996955871582,0.05087590217590332,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,92,0.005808830261230469,0.09583330154418945,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,93,0.005632877349853516,0.09928297996520996,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,94,0.005789995193481445,0.09730410575866699,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,95,0.005880117416381836,0.09565210342407227,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,96,0.0059680938720703125,0.04986906051635742,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,97,0.0056149959564208984,0.09726786613464355,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,98,0.005857944488525391,0.10139131546020508,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,99,0.005645036697387695,0.09514594078063965,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,0,0.0002570152282714844,0.0005879402160644531,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,1,0.0001647472381591797,0.00035500526428222656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,2,0.0001628398895263672,0.00032782554626464844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,3,0.00016617774963378906,0.00033211708068847656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,4,0.0001862049102783203,0.0003437995910644531,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,5,0.00016498565673828125,0.0003540515899658203,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,6,0.00015115737915039062,0.000308990478515625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,7,0.00014400482177734375,0.00029015541076660156,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,8,0.00016880035400390625,0.000354766845703125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,9,0.00020503997802734375,0.00036716461181640625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,10,0.00016617774963378906,0.00032901763916015625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,11,0.00018095970153808594,0.00034618377685546875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,12,0.0001678466796875,0.00032806396484375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,13,0.0001690387725830078,0.00031375885009765625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,14,0.00017499923706054688,0.00033092498779296875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,15,0.0001862049102783203,0.0003383159637451172,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,16,0.00018787384033203125,0.000370025634765625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,17,0.000164031982421875,0.0003268718719482422,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,18,0.0001709461212158203,0.00033211708068847656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,19,0.0001647472381591797,0.0003421306610107422,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,20,0.00018215179443359375,0.00034999847412109375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,21,0.00017213821411132812,0.0003292560577392578,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,22,0.00016999244689941406,0.00034999847412109375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,23,0.00016689300537109375,0.000354766845703125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,24,0.0001690387725830078,0.00033402442932128906,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,25,0.00018286705017089844,0.0003437995910644531,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,26,0.00015783309936523438,0.00032520294189453125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,27,0.0001621246337890625,0.0003268718719482422,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,28,0.00016188621520996094,0.0003409385681152344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,29,0.00016117095947265625,0.00032210350036621094,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,30,0.00016379356384277344,0.00032210350036621094,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,31,0.0001780986785888672,0.00034308433532714844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,32,0.00017023086547851562,0.0003330707550048828,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,33,0.0001609325408935547,0.0003209114074707031,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,34,0.00017261505126953125,0.0003352165222167969,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,35,0.0001609325408935547,0.0003230571746826172,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,36,0.0001709461212158203,0.00033402442932128906,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,37,0.0001709461212158203,0.0003371238708496094,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,38,0.00017905235290527344,0.0003452301025390625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,39,0.00016260147094726562,0.0003478527069091797,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,40,0.00016617774963378906,0.0003299713134765625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,41,0.00018405914306640625,0.0003459453582763672,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,42,0.0001628398895263672,0.0003440380096435547,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,43,0.00016736984252929688,0.0003330707550048828,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,44,0.00016117095947265625,0.00032782554626464844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,45,0.0001728534698486328,0.00034689903259277344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,46,0.00016832351684570312,0.00032782554626464844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,47,0.000164031982421875,0.00033283233642578125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,48,0.00018596649169921875,0.00034308433532714844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,49,0.000164031982421875,0.0003218650817871094,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,50,0.0001609325408935547,0.00033211708068847656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,51,0.00016379356384277344,0.00034308433532714844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,52,0.00016117095947265625,0.0003268718719482422,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,53,0.00016307830810546875,0.0003209114074707031,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,54,0.0001888275146484375,0.0003657341003417969,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,55,0.00017499923706054688,0.00033092498779296875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,56,0.00016021728515625,0.0003440380096435547,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,57,0.0001659393310546875,0.0003211498260498047,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,58,0.0001621246337890625,0.0003230571746826172,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,59,0.00015115737915039062,0.0003058910369873047,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,60,0.00014209747314453125,0.0002982616424560547,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,61,0.00016307830810546875,0.0003380775451660156,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,62,0.00015306472778320312,0.0003108978271484375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,63,0.00016188621520996094,0.0003256797790527344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,64,0.00016307830810546875,0.00034499168395996094,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,65,0.0001678466796875,0.0003399848937988281,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,66,0.0001728534698486328,0.00030994415283203125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,67,0.00016117095947265625,0.0003139972686767578,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,68,0.0001690387725830078,0.0003170967102050781,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,69,0.00016617774963378906,0.00032019615173339844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,70,0.00016307830810546875,0.00032711029052734375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,71,0.00017404556274414062,0.0003540515899658203,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,72,0.0001590251922607422,0.0003228187561035156,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,73,0.00016307830810546875,0.00032782554626464844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,74,0.00018286705017089844,0.00034999847412109375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,75,0.0001819133758544922,0.00034999847412109375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,76,0.0001590251922607422,0.0003142356872558594,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,77,0.00014209747314453125,0.0002999305725097656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,78,0.00015497207641601562,0.0003178119659423828,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,79,0.00014495849609375,0.0002961158752441406,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,80,0.00015687942504882812,0.0003108978271484375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,81,0.00013637542724609375,0.0002753734588623047,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,82,0.00015997886657714844,0.0003268718719482422,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,83,0.00017213821411132812,0.00035500526428222656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,84,0.00015211105346679688,0.000308990478515625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,85,0.00016307830810546875,0.0003230571746826172,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,86,0.0001678466796875,0.00030803680419921875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,87,0.0001418590545654297,0.00030303001403808594,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,88,0.00015997886657714844,0.00031113624572753906,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,89,0.00015211105346679688,0.0003452301025390625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,90,0.0001690387725830078,0.00032901763916015625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,91,0.00015115737915039062,0.0003046989440917969,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,92,0.0001442432403564453,0.00029206275939941406,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,93,0.0001571178436279297,0.0003132820129394531,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,94,0.0001552104949951172,0.0003559589385986328,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,95,0.00017261505126953125,0.0003368854522705078,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,96,0.00019097328186035156,0.0003707408905029297,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,97,0.00015687942504882812,0.0002989768981933594,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,98,0.0001468658447265625,0.00030493736267089844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,99,0.000164031982421875,0.0003190040588378906,0,0
