dataset,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,9,0.00015616416931152344,0.00032210350036621094,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,10,0.00014901161193847656,0.0003008842468261719,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,11,0.0001380443572998047,0.0002892017364501953,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,12,0.00017309188842773438,0.00034499168395996094,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,13,0.00015211105346679688,0.00030493736267089844,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,14,0.00015306472778320312,0.0003008842468261719,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,15,0.00019884109497070312,0.0003590583801269531,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,16,0.0001468658447265625,0.0002918243408203125,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,17,0.0001709461212158203,0.0003261566162109375,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,18,0.00014781951904296875,0.0002911090850830078,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,19,0.0001709461212158203,0.0003409385681152344,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,20,0.00014901161193847656,0.0003077983856201172,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,21,0.00018787384033203125,0.00035381317138671875,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,22,0.00015425682067871094,0.00031495094299316406,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,23,0.00014472007751464844,0.00028967857360839844,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,24,0.0001518726348876953,0.0003020763397216797,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,25,0.00018286705017089844,0.0003352165222167969,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,26,0.00015282630920410156,0.0003046989440917969,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,27,0.00014591217041015625,0.0003101825714111328,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,28,0.00017833709716796875,0.00032711029052734375,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,29,0.0001590251922607422,0.00030612945556640625,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,30,0.00015592575073242188,0.00030493736267089844,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,31,0.00014472007751464844,0.0002880096435546875,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,32,0.00015091896057128906,0.000308990478515625,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,33,0.00014710426330566406,0.0003020763397216797,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,34,0.00015020370483398438,0.0002970695495605469,2,2
