dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,191,45,0.0037555694580078125,2.832279920578003,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,191,46,0.0037813186645507812,2.887624740600586,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,191,47,0.003800630569458008,2.831813097000122,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,191,48,0.0037660598754882812,2.839301109313965,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,191,49,0.008242130279541016,2.8866066932678223,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,0,0.00023794174194335938,0.11025190353393555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,1,0.00023674964904785156,0.05794024467468262,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,2,0.0003097057342529297,0.05892825126647949,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,3,0.0002338886260986328,0.0578155517578125,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,4,0.0003631114959716797,0.06479334831237793,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,5,0.000293731689453125,0.05798149108886719,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,6,0.00022268295288085938,0.05714726448059082,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,7,0.0002372264862060547,0.0647134780883789,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,8,0.0002663135528564453,0.05486011505126953,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,9,0.00022459030151367188,0.05348038673400879,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,10,0.00022864341735839844,0.05482816696166992,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,11,0.00026416778564453125,0.05136394500732422,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,12,0.00022530555725097656,0.05502176284790039,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,13,0.00022840499877929688,0.05878758430480957,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,14,0.00027251243591308594,0.05526018142700195,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,15,0.00022792816162109375,0.04853034019470215,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,16,0.0002219676971435547,0.061309099197387695,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,17,0.0002589225769042969,0.06322479248046875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,18,0.0004634857177734375,0.05521655082702637,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,19,0.0002181529998779297,0.06516122817993164,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,20,0.0002598762512207031,0.05419349670410156,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,21,0.0002257823944091797,0.05236363410949707,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,22,0.00022721290588378906,0.05164909362792969,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,23,0.0002498626708984375,0.055700063705444336,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,24,0.00025534629821777344,0.054274559020996094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,25,0.00022745132446289062,0.04920053482055664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,26,0.0002586841583251953,0.05591082572937012,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,27,0.00022077560424804688,0.05672478675842285,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,28,0.00036263465881347656,0.05428051948547363,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,29,0.0002474784851074219,0.05296659469604492,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,30,0.00022149085998535156,0.05862545967102051,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,31,0.0002257823944091797,0.054701805114746094,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,32,0.0002582073211669922,0.05482363700866699,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,33,0.00022268295288085938,0.060344696044921875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,34,0.00022792816162109375,0.04591870307922363,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,35,0.00025844573974609375,0.06054806709289551,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,36,0.00027298927307128906,0.05622577667236328,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,37,0.0002181529998779297,0.052703142166137695,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,38,0.0002849102020263672,0.059818267822265625,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,39,0.0002117156982421875,0.06077694892883301,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,40,0.00021457672119140625,0.05348014831542969,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,41,0.0002694129943847656,0.06166529655456543,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,42,0.00021386146545410156,0.055249929428100586,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,43,0.0002167224884033203,0.059069156646728516,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,44,0.00027251243591308594,0.05840253829956055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,45,0.00021767616271972656,0.05360984802246094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,46,0.00021195411682128906,0.05115938186645508,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,47,0.00026345252990722656,0.0588381290435791,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,48,0.00021004676818847656,0.05477118492126465,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,191,49,0.00022077560424804688,0.060317277908325195,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,0,0.003769397735595703,2.8240232467651367,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,1,0.004334449768066406,2.837130069732666,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,2,0.0037841796875,3.0065128803253174,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,3,0.004003047943115234,2.893649101257324,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,4,0.0038836002349853516,2.852745771408081,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,5,0.0038003921508789062,2.945326566696167,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,6,0.0038156509399414062,2.8921048641204834,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,7,0.003767728805541992,2.8354244232177734,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,8,0.0037577152252197266,2.925401449203491,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,9,0.0038204193115234375,2.8352372646331787,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,10,0.0037469863891601562,2.848177909851074,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,11,0.00781869888305664,2.9040589332580566,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,12,0.003778219223022461,2.8196358680725098,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,13,0.0038712024688720703,2.8361008167266846,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,14,0.0037610530853271484,2.895895481109619,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,15,0.0037779808044433594,2.8309385776519775,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,16,0.0037109851837158203,2.8259897232055664,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,17,0.004103899002075195,2.9048757553100586,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,18,0.0037937164306640625,2.8373820781707764,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,19,0.003728628158569336,2.8321917057037354,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,20,0.0037527084350585938,2.8911798000335693,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,21,0.003816366195678711,2.8281140327453613,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,22,0.0037679672241210938,2.8267643451690674,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,23,0.003962039947509766,2.9054956436157227,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,24,0.0038161277770996094,2.9760384559631348,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,25,0.0037546157836914062,2.9420502185821533,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,26,0.00667572021484375,2.885514736175537,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,27,0.0037584304809570312,2.8269505500793457,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,28,0.003698587417602539,2.826831817626953,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,29,0.004402637481689453,2.972505807876587,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,30,0.00389862060546875,2.836724281311035,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,31,0.0038733482360839844,2.8320703506469727,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,32,0.003793001174926758,2.966858148574829,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,33,0.0038747787475585938,2.834519386291504,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,34,0.0037949085235595703,2.8507611751556396,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,35,0.003780364990234375,2.9742867946624756,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,36,0.0038039684295654297,2.835433006286621,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,37,0.003872394561767578,2.8773484230041504,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,38,0.003804445266723633,2.984731435775757,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,39,0.0038671493530273438,2.822380542755127,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,40,0.0037686824798583984,2.837508201599121,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,41,0.003823518753051758,2.974418878555298,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,42,0.003907680511474609,2.8278114795684814,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,43,0.003871917724609375,2.8925740718841553,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,44,0.0038285255432128906,2.9531378746032715,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,45,0.003863096237182617,2.845245361328125,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,46,0.0037724971771240234,2.831249952316284,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,47,0.00377655029296875,2.9510481357574463,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,48,0.003875255584716797,2.8331751823425293,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,49,0.0037255287170410156,2.8230175971984863,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,0,0.0002617835998535156,0.10657811164855957,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,1,0.0002162456512451172,0.062026262283325195,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,2,0.00034165382385253906,0.06379222869873047,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,3,0.000293731689453125,0.05924701690673828,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,4,0.0002658367156982422,0.05152320861816406,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,5,0.00028324127197265625,0.056824445724487305,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,6,0.0003161430358886719,0.05063605308532715,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,7,0.00023293495178222656,0.05448603630065918,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,8,0.00023055076599121094,0.051046133041381836,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,9,0.0002918243408203125,0.061192989349365234,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,10,0.00022339820861816406,0.0569155216217041,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,11,0.0003349781036376953,0.06277298927307129,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,12,0.0002899169921875,0.05758380889892578,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,13,0.00021839141845703125,0.06187272071838379,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,14,0.0002396106719970703,0.05063033103942871,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,15,0.00027251243591308594,0.0531463623046875,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,16,0.00021839141845703125,0.046537160873413086,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,17,0.0002181529998779297,0.05585479736328125,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,18,0.0002932548522949219,0.06197643280029297,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,19,0.00021576881408691406,0.06141924858093262,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,20,0.00021576881408691406,0.05564308166503906,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,21,0.0004956722259521484,0.054071903228759766,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,22,0.00021886825561523438,0.05792522430419922,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,23,0.00020813941955566406,0.06418442726135254,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,24,0.00029206275939941406,0.05431628227233887,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,25,0.00023126602172851562,0.05662345886230469,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,26,0.00023651123046875,0.054129838943481445,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,27,0.00028443336486816406,0.0598905086517334,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,28,0.00021386146545410156,0.050528764724731445,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,29,0.00022077560424804688,0.051207780838012695,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,30,0.0003669261932373047,0.05107545852661133,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,31,0.0002593994140625,0.05687689781188965,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,32,0.0002682209014892578,0.060183048248291016,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,33,0.00035953521728515625,0.05496859550476074,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,34,0.00026988983154296875,0.06064867973327637,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,35,0.00023794174194335938,0.06239056587219238,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,36,0.0003516674041748047,0.05926084518432617,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,37,0.00024366378784179688,0.06083989143371582,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,38,0.0002868175506591797,0.06239676475524902,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,39,0.0005638599395751953,0.06049013137817383,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,40,0.00022745132446289062,0.0627295970916748,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,41,0.0003609657287597656,0.05536198616027832,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,42,0.0003540515899658203,0.053064584732055664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,43,0.00024127960205078125,0.06097412109375,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,44,0.0002696514129638672,0.05625104904174805,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,45,0.0003571510314941406,0.0591123104095459,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,46,0.00024008750915527344,0.0583188533782959,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,47,0.00025582313537597656,0.06018376350402832,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,48,0.00040030479431152344,0.06041693687438965,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,49,0.00024962425231933594,0.058202266693115234,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,0,0.003777027130126953,2.9067742824554443,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,1,0.0038988590240478516,2.885181188583374,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,2,0.00379180908203125,2.830151081085205,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,3,0.0035355091094970703,2.897357940673828,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,4,0.003780364990234375,2.822542667388916,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,5,0.0037565231323242188,2.840294599533081,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,6,0.003762483596801758,2.8978118896484375,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,7,0.0038411617279052734,2.8272016048431396,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,8,0.003724336624145508,2.8268418312072754,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,9,0.003749370574951172,2.90069317817688,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,10,0.003804922103881836,2.8261990547180176,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,11,0.0037157535552978516,2.8252522945404053,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,12,0.003711223602294922,2.887873649597168,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,13,0.0038466453552246094,2.8196072578430176,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,14,0.003744363784790039,2.8253796100616455,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,15,0.003866434097290039,2.882467269897461,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,16,0.0038042068481445312,2.8287363052368164,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,17,0.00621342658996582,2.8163466453552246,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,18,0.0037550926208496094,2.8976588249206543,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,19,0.0037856101989746094,2.837491989135742,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,20,0.0037479400634765625,2.836686611175537,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,21,0.003724813461303711,2.913670539855957,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,22,0.003755331039428711,2.8288559913635254,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,23,0.003751516342163086,2.8555245399475098,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,24,0.003768444061279297,2.8868906497955322,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,25,0.0037987232208251953,2.828701972961426,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,26,0.0037527084350585938,2.8338513374328613,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,27,0.0037386417388916016,2.886821746826172,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,28,0.0037508010864257812,2.8169944286346436,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,29,0.003749847412109375,2.822577476501465,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,30,0.0037322044372558594,2.911595344543457,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,31,0.0037996768951416016,2.8349769115448,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,32,0.0037353038787841797,2.836491346359253,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,33,0.003870248794555664,2.9006168842315674,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,34,0.0038008689880371094,2.8270492553710938,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,35,0.0037784576416015625,2.8391640186309814,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,36,0.0037353038787841797,2.8894362449645996,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,37,0.003786802291870117,2.86150860786438,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,38,0.004068136215209961,2.833242177963257,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,39,0.0037522315979003906,2.902750015258789,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,40,0.003763437271118164,2.8201491832733154,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,41,0.003708362579345703,2.8397040367126465,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,42,0.003716707229614258,2.8784775733947754,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,43,0.003808736801147461,2.83412766456604,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,44,0.0038042068481445312,2.8379297256469727,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,45,0.0037848949432373047,2.8826804161071777,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,46,0.004013776779174805,2.829171895980835,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,47,0.003742694854736328,2.8323915004730225,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,48,0.003801584243774414,2.88716721534729,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,13,49,0.0038118362426757812,2.828585624694824,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,0,0.0002608299255371094,0.10837197303771973,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,1,0.00032591819763183594,0.058489322662353516,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,2,0.00025773048400878906,0.05479574203491211,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,3,0.00023174285888671875,0.0686497688293457,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,4,0.0002961158752441406,0.06035208702087402,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,5,0.0002243518829345703,0.05306696891784668,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,6,0.00023555755615234375,0.05761384963989258,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,7,0.0003116130828857422,0.05202603340148926,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,8,0.00021767616271972656,0.05417346954345703,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,9,0.0002219676971435547,0.06126999855041504,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,10,0.0002884864807128906,0.05667400360107422,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,11,0.00021314620971679688,0.05442523956298828,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,12,0.00021409988403320312,0.060933828353881836,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,13,0.0003666877746582031,0.0643768310546875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,14,0.00043964385986328125,0.05894136428833008,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,15,0.0002143383026123047,0.05778241157531738,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,16,0.0002853870391845703,0.05767369270324707,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,17,0.00024819374084472656,0.06039929389953613,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,18,0.0002715587615966797,0.05639481544494629,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,19,0.0002884864807128906,0.05685281753540039,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,20,0.0002219676971435547,0.05260920524597168,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,21,0.00022840499877929688,0.06015324592590332,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,22,0.00028824806213378906,0.0592961311340332,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,23,0.00021982192993164062,0.05884909629821777,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,24,0.00021600723266601562,0.05465364456176758,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,25,0.00026702880859375,0.05647015571594238,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,26,0.00021839141845703125,0.05840468406677246,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,27,0.00021457672119140625,0.060749053955078125,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,28,0.0002636909484863281,0.06291675567626953,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,29,0.0002162456512451172,0.05412769317626953,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,30,0.000217437744140625,0.05663156509399414,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,31,0.00025653839111328125,0.0629262924194336,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,32,0.00021982192993164062,0.04974770545959473,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,33,0.00021767616271972656,0.06397700309753418,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,34,0.0002605915069580078,0.0631251335144043,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,35,0.00023102760314941406,0.05792808532714844,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,36,0.00021529197692871094,0.05649995803833008,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,37,0.00025916099548339844,0.0517425537109375,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,38,0.0003116130828857422,0.059977054595947266,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,39,0.00024962425231933594,0.05975794792175293,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,40,0.0002605915069580078,0.05307435989379883,1,1
