dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,39,0.0004913806915283203,0.029753684997558594,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,40,0.00034546852111816406,0.03395223617553711,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,41,0.0004475116729736328,0.001615762710571289,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,42,0.00037097930908203125,0.00148773193359375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,43,0.0003502368927001953,0.05179119110107422,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,44,0.0002810955047607422,0.007185697555541992,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,45,0.00042748451232910156,0.015437126159667969,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,46,0.00028133392333984375,0.001173257827758789,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,47,0.0002853870391845703,0.0012314319610595703,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,48,0.00027751922607421875,0.0011751651763916016,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,49,0.000301361083984375,0.005655050277709961,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,0,0.054613590240478516,223.17191219329834,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,1,0.12559270858764648,223.8445200920105,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,2,0.054700374603271484,223.51933479309082,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,3,0.10872268676757812,223.60188579559326,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,4,0.05430269241333008,223.9601764678955,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,5,0.10760688781738281,223.27716708183289,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,6,0.05545663833618164,223.65190768241882,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,7,0.1443309783935547,223.55201148986816,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,8,0.05453920364379883,223.59778881072998,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,9,0.1079413890838623,222.9460825920105,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,10,0.055132389068603516,222.8187210559845,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,11,0.1093606948852539,223.71060872077942,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,12,0.05561685562133789,223.32463002204895,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,13,0.10876154899597168,223.60012364387512,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,14,0.05492377281188965,223.23941826820374,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,15,0.12979364395141602,223.24346804618835,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,16,0.05608940124511719,224.10141968727112,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,17,0.1086876392364502,223.3828103542328,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,18,0.05423140525817871,223.6652979850769,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,19,0.12792396545410156,223.57430386543274,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,20,0.054456233978271484,223.48196482658386,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,21,0.10849857330322266,223.17271852493286,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,22,0.05598282814025879,223.44334030151367,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,23,0.1436934471130371,223.35463404655457,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,24,0.0552210807800293,223.45584297180176,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,25,0.12931203842163086,223.87438774108887,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,26,0.05431509017944336,223.49598097801208,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,27,0.125,223.49800324440002,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,28,0.054102420806884766,224.23864483833313,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,29,0.10691332817077637,223.77416729927063,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,30,0.05472111701965332,223.69105315208435,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,31,0.10808897018432617,223.92878651618958,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,32,0.05407142639160156,223.54671096801758,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,33,0.18731021881103516,251.12638902664185,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,34,0.054186105728149414,249.02431917190552,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,35,0.11202454566955566,250.3961820602417,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,36,0.05454826354980469,250.39518022537231,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,37,0.10825133323669434,250.50087237358093,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,38,0.05427241325378418,250.52262926101685,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,39,0.12484979629516602,250.10475254058838,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,40,0.05453634262084961,249.7865126132965,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,41,0.11109542846679688,250.2042145729065,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,42,0.05436086654663086,250.4008491039276,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,43,0.11456918716430664,250.795902967453,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,44,0.05463409423828125,280.7868037223816,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,45,0.135589599609375,295.565753698349,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,46,0.09048891067504883,296.8574390411377,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,47,0.13728952407836914,296.92908573150635,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,48,0.06916332244873047,293.3607518672943,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,26,49,0.13905978202819824,294.80438137054443,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,0,0.00021266937255859375,0.0010972023010253906,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,1,0.0004246234893798828,0.0019707679748535156,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,2,0.00027680397033691406,0.001127481460571289,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,3,0.00030922889709472656,0.0011134147644042969,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,4,0.00042057037353515625,0.05035901069641113,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,5,0.00028228759765625,0.0011372566223144531,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,6,0.0003514289855957031,0.05466508865356445,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,7,0.0004367828369140625,0.03298211097717285,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,8,0.00028705596923828125,0.004039764404296875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,9,0.0003604888916015625,0.008087158203125,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,10,0.000335693359375,0.024218082427978516,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,11,0.00029277801513671875,0.0012006759643554688,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,12,0.0002791881561279297,0.0011708736419677734,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,13,0.00028252601623535156,0.0011188983917236328,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,14,0.0003006458282470703,0.007209300994873047,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,15,0.00038361549377441406,0.04641079902648926,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,16,0.00042819976806640625,0.0015501976013183594,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,17,0.00042176246643066406,0.0014545917510986328,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,18,0.0002830028533935547,0.008274555206298828,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,19,0.0003407001495361328,0.01087188720703125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,20,0.00042819976806640625,0.045732736587524414,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,21,0.0002837181091308594,0.008203268051147461,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,22,0.00033593177795410156,0.04066348075866699,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,23,0.00034308433532714844,0.05083060264587402,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,24,0.0004253387451171875,0.0403752326965332,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,25,0.00035381317138671875,0.04509854316711426,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,26,0.00028824806213378906,0.0011739730834960938,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,27,0.00041747093200683594,0.030010223388671875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,28,0.0003058910369873047,0.0012326240539550781,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,29,0.00035858154296875,0.0015444755554199219,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,30,0.0003371238708496094,0.036171674728393555,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,31,0.000293731689453125,0.001203298568725586,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,32,0.0002808570861816406,0.0011560916900634766,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,33,0.0004229545593261719,0.04174995422363281,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,34,0.0004813671112060547,0.06266260147094727,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,35,0.0003542900085449219,0.06389355659484863,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,36,0.00033855438232421875,0.05103611946105957,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,37,0.00028133392333984375,0.05719113349914551,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,38,0.00030422210693359375,0.05807185173034668,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,39,0.0004589557647705078,0.058945417404174805,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,40,0.0005552768707275391,0.05438685417175293,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,41,0.0003046989440917969,0.05798935890197754,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,42,0.0003104209899902344,0.06177163124084473,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,43,0.00031185150146484375,0.06361818313598633,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,44,0.0005266666412353516,0.05749940872192383,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,45,0.00045800209045410156,0.09210896492004395,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,46,0.00042247772216796875,0.1053924560546875,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,47,0.0003800392150878906,0.12537384033203125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,48,0.0003795623779296875,0.10485982894897461,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,26,49,0.0004000663757324219,0.09565281867980957,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,0,0.06206512451171875,251.68760323524475,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,1,0.11997222900390625,250.13773488998413,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,2,0.055489301681518555,249.61238050460815,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,3,0.10690021514892578,249.86191654205322,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,4,0.05342507362365723,250.44713497161865,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,5,0.12132048606872559,250.11393451690674,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,6,0.05374503135681152,250.37951827049255,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,7,0.11595559120178223,250.05901455879211,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,8,0.05549478530883789,250.80297589302063,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,9,0.11372971534729004,249.85090947151184,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,10,0.05473208427429199,249.86904883384705,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,11,0.11374807357788086,250.2448034286499,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,12,0.05406045913696289,273.75983476638794,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,13,0.13880109786987305,292.598513841629,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,14,0.06476163864135742,292.1149127483368,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,15,0.13680219650268555,293.86476969718933,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,16,0.06255316734313965,292.207448720932,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,17,0.1387465000152588,292.7875499725342,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,18,0.06247830390930176,258.94881105422974,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,19,0.1115715503692627,251.03838086128235,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,20,0.05575299263000488,250.52476286888123,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,21,0.19306373596191406,249.97574186325073,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,22,0.05420875549316406,249.5398359298706,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,23,0.11193990707397461,250.29827737808228,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,24,0.055310964584350586,249.8781464099884,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,25,0.11927032470703125,251.2554430961609,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,26,0.054345130920410156,249.99856805801392,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,27,0.11938595771789551,250.54322504997253,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,28,0.05492544174194336,250.69159960746765,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,29,0.11495733261108398,250.9660942554474,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,30,0.05402231216430664,250.41717553138733,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,31,0.11264204978942871,294.8336100578308,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,32,0.06256413459777832,293.56393003463745,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,33,0.13634228706359863,293.504802942276,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,34,0.0630037784576416,294.1818947792053,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,35,0.1449906826019287,293.1365501880646,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,36,0.06259822845458984,276.26578974723816,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,37,0.19162726402282715,251.39667773246765,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,38,0.05561995506286621,251.4076633453369,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,39,0.11384105682373047,250.69479632377625,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,40,0.05427193641662598,251.31260061264038,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,41,0.126115083694458,251.28326869010925,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,42,0.0540006160736084,250.61630582809448,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,43,0.1239326000213623,251.4334065914154,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,44,0.055108070373535156,251.69020533561707,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,45,0.12404274940490723,251.03625869750977,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,46,0.05448150634765625,250.83656644821167,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,47,0.12721014022827148,251.03769445419312,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,48,0.054677486419677734,251.2271065711975,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,49,0.11571884155273438,272.35796308517456,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,0,0.0002772808074951172,0.10564541816711426,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,1,0.0003876686096191406,0.053664207458496094,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,2,0.00030112266540527344,0.061543941497802734,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,3,0.0003147125244140625,0.06403255462646484,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,4,0.0003592967987060547,0.059973955154418945,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,5,0.00040221214294433594,0.06326913833618164,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,6,0.0005295276641845703,0.0655670166015625,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,7,0.0003650188446044922,0.05101585388183594,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,8,0.0003383159637451172,0.05525851249694824,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,9,0.0003097057342529297,0.052953481674194336,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,10,0.0004975795745849609,0.057842254638671875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,11,0.0002841949462890625,0.06200289726257324,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,12,0.00040721893310546875,0.05539536476135254,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,13,0.0004534721374511719,0.09436655044555664,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,14,0.000453948974609375,0.10758113861083984,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,15,0.0004627704620361328,0.127089262008667,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,16,0.0004405975341796875,0.11767411231994629,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,17,0.0003681182861328125,0.0886988639831543,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,18,0.0004410743713378906,0.11682319641113281,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,19,0.00030875205993652344,0.06398320198059082,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,20,0.00031828880310058594,0.052857398986816406,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,21,0.00031256675720214844,0.0655512809753418,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,22,0.0004742145538330078,0.061509132385253906,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,23,0.0003330707550048828,0.06286764144897461,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,24,0.0004909038543701172,0.06303215026855469,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,25,0.00031495094299316406,0.05668163299560547,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,26,0.0003209114074707031,0.0513155460357666,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,27,0.00030922889709472656,0.062011003494262695,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,28,0.0003674030303955078,0.056761741638183594,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,29,0.0003635883331298828,0.0654146671295166,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,30,0.0002899169921875,0.058519840240478516,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,31,0.00031185150146484375,0.054872751235961914,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,32,0.0004439353942871094,0.0964813232421875,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,33,0.0004322528839111328,0.08711361885070801,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,34,0.000457763671875,0.12262511253356934,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,35,0.0004591941833496094,0.11336398124694824,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,36,0.0005102157592773438,0.11113142967224121,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,37,0.0004439353942871094,0.06414794921875,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,38,0.0004930496215820312,0.05482196807861328,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,39,0.00031638145446777344,0.06466317176818848,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,40,0.00047087669372558594,0.06392526626586914,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,41,0.00047326087951660156,0.06029033660888672,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,42,0.0004456043243408203,0.06189846992492676,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,43,0.0004665851593017578,0.05751609802246094,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,44,0.0002646446228027344,0.059773921966552734,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,45,0.0004642009735107422,0.06017565727233887,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,46,0.0004448890686035156,0.058657169342041016,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,47,0.0005431175231933594,0.0523681640625,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,48,0.0004718303680419922,0.0565028190612793,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,49,0.0003936290740966797,0.0620729923248291,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,0,0.06200551986694336,294.02876257896423,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,1,0.13691115379333496,294.30661606788635,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,2,0.06284904479980469,292.9049346446991,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,3,0.14264225959777832,293.7899296283722,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,4,0.06258535385131836,295.7430100440979,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,5,0.142134428024292,261.06370306015015,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,6,0.05436897277832031,251.103102684021,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,7,0.17337489128112793,250.95197677612305,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,8,0.05432248115539551,250.68786668777466,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,9,0.12239861488342285,250.9570837020874,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,10,0.05421328544616699,251.03470039367676,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,11,0.1614832878112793,250.9104826450348,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,12,0.05489969253540039,250.71333146095276,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,13,0.1269526481628418,249.94099831581116,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,14,0.05424690246582031,250.22524762153625,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,15,0.12504911422729492,251.08855438232422,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,16,0.054758310317993164,251.2066752910614,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,17,0.12711334228515625,263.5971636772156,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,18,0.06209421157836914,298.1279773712158,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,19,0.13780808448791504,294.83224964141846,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,20,0.06245589256286621,295.0159242153168,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,21,0.14361810684204102,295.89368081092834,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,22,0.068511962890625,295.5647144317627,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,23,0.14425897598266602,263.986412525177,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,24,0.05476641654968262,250.59150409698486,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,25,0.12169003486633301,251.1073546409607,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,26,0.05388975143432617,250.31412529945374,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,27,0.12091374397277832,250.38436889648438,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,28,0.054375410079956055,249.86391949653625,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,29,0.12703824043273926,251.14065027236938,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,30,0.054552555084228516,251.17067313194275,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,31,0.12761759757995605,250.90948915481567,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,32,0.058724164962768555,250.07389783859253,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,33,0.12058544158935547,250.93816089630127,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,34,0.053884267807006836,250.16163039207458,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,35,0.12558555603027344,250.8327989578247,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,36,0.05458402633666992,282.22775983810425,1,0
