dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,11,0.11021757125854492,533.0841414928436,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,12,0.1134943962097168,537.6335303783417,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,13,0.11358141899108887,538.5127182006836,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,14,0.11400508880615234,599.8103225231171,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,15,0.12586474418640137,582.8106050491333,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,16,0.11109781265258789,538.1240692138672,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,17,0.10962319374084473,534.375497341156,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,18,0.11171245574951172,537.2605938911438,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,19,0.10980105400085449,533.0900278091431,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,20,0.10933995246887207,538.8917961120605,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,21,0.11063289642333984,582.3393442630768,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,22,0.11904072761535645,626.404744386673,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,23,0.12271952629089355,549.3817989826202,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,24,0.11146187782287598,537.6146395206451,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,25,0.11121702194213867,537.9065420627594,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,26,0.11007928848266602,536.7348217964172,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,27,0.12496137619018555,532.6048173904419,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,28,0.11079931259155273,539.4028363227844,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,29,0.1110842227935791,613.6363246440887,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,30,0.13611054420471191,566.886693239212,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,31,0.1106114387512207,535.5230686664581,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,32,0.11401820182800293,538.4024097919464,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,61,33,0.1122281551361084,536.4378135204315,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,0,0.0002923011779785156,0.11949753761291504,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,1,0.0004439353942871094,0.06378841400146484,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,2,0.0003762245178222656,0.05409693717956543,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,3,0.0004534721374511719,0.06173086166381836,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,4,0.0004642009735107422,0.05820155143737793,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,5,0.000453948974609375,0.06809258460998535,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,6,0.0004603862762451172,0.06046247482299805,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,7,0.00041604042053222656,0.058645009994506836,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,8,0.0004839897155761719,0.13849401473999023,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,9,0.00039887428283691406,0.054322242736816406,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,10,0.00031757354736328125,0.0603029727935791,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,11,0.0004029273986816406,0.058138132095336914,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,12,0.00046753883361816406,0.06395387649536133,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,13,0.0004329681396484375,0.06332063674926758,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,14,0.0004839897155761719,0.06072211265563965,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,15,0.0004687309265136719,0.12916994094848633,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,16,0.0004267692565917969,0.05489516258239746,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,17,0.0004603862762451172,0.05895209312438965,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,18,0.0004563331604003906,0.05803656578063965,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,19,0.0003268718719482422,0.056061744689941406,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,20,0.0003132820129394531,0.047406673431396484,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,21,0.00033402442932128906,0.05771636962890625,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,22,0.0004677772521972656,0.1218419075012207,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,23,0.0004780292510986328,0.11997795104980469,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,24,0.00044274330139160156,0.06169414520263672,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,25,0.0004334449768066406,0.06033015251159668,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,26,0.00046563148498535156,0.06475830078125,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,27,0.0004544258117675781,0.06344771385192871,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,28,0.00047969818115234375,0.06071114540100098,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,29,0.00030684471130371094,0.054833412170410156,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,30,0.0005009174346923828,0.12313556671142578,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,31,0.0003380775451660156,0.06796789169311523,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,32,0.00043129920959472656,0.06484270095825195,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,61,33,0.0004436969757080078,0.06361246109008789,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,0,0.11661767959594727,537.4045433998108,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,1,0.1119987964630127,533.6734485626221,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,2,0.11005687713623047,585.7615978717804,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,3,0.12663722038269043,628.8346283435822,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,4,0.1257922649383545,540.0319490432739,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,5,0.11146903038024902,536.9268584251404,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,6,0.1145925521850586,539.5614731311798,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,7,0.11123514175415039,534.8741672039032,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,8,0.1143484115600586,536.3152334690094,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,9,0.11212992668151855,539.8675282001495,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,10,0.11403799057006836,619.26247382164,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,11,0.1263594627380371,562.2252109050751,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,12,0.11421918869018555,539.3372688293457,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,13,0.11298704147338867,536.760112285614,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,14,0.11109256744384766,538.1365950107574,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,15,0.1148993968963623,533.9152853488922,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,16,0.12425589561462402,535.8072447776794,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,17,0.1111290454864502,604.4269497394562,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,18,0.11922764778137207,572.0431442260742,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,19,0.11382913589477539,538.5387074947357,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,20,0.1114504337310791,535.9021620750427,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,21,0.11130356788635254,536.8418009281158,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,22,0.11322927474975586,535.5612716674805,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,23,0.11205625534057617,531.0853507518768,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,24,0.1114199161529541,590.0041494369507,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,25,0.13930630683898926,627.9626052379608,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,26,0.12685608863830566,536.3680641651154,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,27,0.11104798316955566,532.4263751506805,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,28,0.11150956153869629,532.4279177188873,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,29,0.11014223098754883,537.6154890060425,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,30,0.11361527442932129,534.2757558822632,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,31,0.11117339134216309,535.4028859138489,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,32,0.11175799369812012,618.700775384903,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,156,33,0.12682843208312988,558.8912813663483,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,0,0.0002741813659667969,0.05659794807434082,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,1,0.00044417381286621094,0.06905579566955566,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,2,0.0004534721374511719,0.05609464645385742,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,3,0.00044155120849609375,0.12768864631652832,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,4,0.00045108795166015625,0.13534140586853027,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,5,0.00042510032653808594,0.05741286277770996,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,6,0.0004181861877441406,0.06725668907165527,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,7,0.0004374980926513672,0.05766010284423828,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,8,0.00044345855712890625,0.05960369110107422,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,9,0.0004570484161376953,0.06498217582702637,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,10,0.00043272972106933594,0.05829763412475586,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,11,0.00046896934509277344,0.11182475090026855,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,12,0.00034928321838378906,0.06082892417907715,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,13,0.00047707557678222656,0.058913469314575195,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,14,0.00048732757568359375,0.05966019630432129,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,15,0.000392913818359375,0.06456351280212402,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,16,0.0005459785461425781,0.07205462455749512,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,17,0.0004553794860839844,0.06331276893615723,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,18,0.00047779083251953125,0.1084129810333252,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,19,0.000453948974609375,0.06256937980651855,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,20,0.0004715919494628906,0.05567526817321777,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,21,0.0004642009735107422,0.06737399101257324,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,22,0.00045490264892578125,0.05929970741271973,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,23,0.00042247772216796875,0.0627737045288086,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,24,0.0002789497375488281,0.05703449249267578,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,25,0.0004658699035644531,0.09575986862182617,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,26,0.0004849433898925781,0.11979866027832031,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,27,0.0004439353942871094,0.06768131256103516,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,28,0.0004303455352783203,0.06553483009338379,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,29,0.0003349781036376953,0.04524588584899902,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,30,0.0004756450653076172,0.05406022071838379,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,31,0.0004677772521972656,0.05852079391479492,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,32,0.0004699230194091797,0.06560301780700684,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,156,33,0.000499725341796875,0.13067221641540527,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,0,0.11465263366699219,537.3132033348083,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,1,0.11473965644836426,537.1511964797974,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,2,0.11888456344604492,531.155219078064,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,3,0.11185097694396973,536.8993501663208,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,4,0.11405777931213379,536.4574406147003,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,5,0.12343978881835938,597.6511013507843,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,6,0.12533307075500488,591.7871663570404,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,7,0.11197090148925781,536.9515895843506,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,8,0.11322569847106934,539.8156723976135,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,9,0.11305809020996094,533.7578284740448,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,10,0.11144089698791504,535.712902545929,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,11,0.11396908760070801,536.3367495536804,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,12,0.11418437957763672,579.973970413208,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,13,0.13129758834838867,627.3400406837463,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,14,0.12587881088256836,549.9277205467224,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,15,0.11309242248535156,535.2603809833527,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,16,0.11127734184265137,528.923919916153,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,17,0.11153864860534668,538.4754240512848,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,18,0.11352086067199707,538.9773664474487,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,19,0.11331629753112793,530.5600028038025,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,20,0.11188793182373047,614.8352711200714,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,21,0.120697021484375,572.4709496498108,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,22,0.11246895790100098,538.0561871528625,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,23,0.11070775985717773,531.1768827438354,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,24,0.11059856414794922,536.8975791931152,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,25,0.12428832054138184,528.6218137741089,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,26,0.11023783683776855,536.7045431137085,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,27,0.11104631423950195,583.6396217346191,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,28,0.1295185089111328,628.0133104324341,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,29,0.12979888916015625,547.1962487697601,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,30,0.11379814147949219,539.049298286438,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,31,0.1117558479309082,537.5727610588074,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,32,0.1119699478149414,537.0538241863251,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,36,33,0.11103081703186035,537.034604549408,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,0,0.000232696533203125,0.06875181198120117,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,1,0.0004711151123046875,0.06350541114807129,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,2,0.00041937828063964844,0.06827902793884277,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,3,0.0003223419189453125,0.06001138687133789,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,4,0.0004525184631347656,0.059198856353759766,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,5,0.00037980079650878906,0.05827069282531738,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,6,0.00031876564025878906,0.13137125968933105,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,7,0.0003185272216796875,0.053272247314453125,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,8,0.00047659873962402344,0.058977365493774414,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,9,0.0004718303680419922,0.05840659141540527,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,10,0.00033164024353027344,0.05842304229736328,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,11,0.00044274330139160156,0.06350398063659668,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,12,0.0005118846893310547,0.07022452354431152,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,13,0.0004818439483642578,0.11689519882202148,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,14,0.0004591941833496094,0.12169384956359863,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,15,0.00035190582275390625,0.06229996681213379,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,16,0.0004458427429199219,0.06323599815368652,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,17,0.0004677772521972656,0.06471705436706543,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,18,0.0004322528839111328,0.05949735641479492,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,19,0.00046753883361816406,0.05509781837463379,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,20,0.0004558563232421875,0.054965972900390625,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,21,0.0004684925079345703,0.1208639144897461,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,22,0.00044989585876464844,0.06511545181274414,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,23,0.00046062469482421875,0.05752134323120117,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,24,0.0004105567932128906,0.05745100975036621,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,25,0.00047850608825683594,0.06520318984985352,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,26,0.0005457401275634766,0.06378722190856934,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,27,0.0005016326904296875,0.06736421585083008,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,28,0.0004794597625732422,0.12434720993041992,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,29,0.0005664825439453125,0.11956071853637695,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,30,0.00042724609375,0.06366109848022461,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,31,0.0004711151123046875,0.05659747123718262,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,32,0.000461578369140625,0.05093050003051758,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,36,33,0.00028014183044433594,0.05872058868408203,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,0,0.11327719688415527,537.1275563240051,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,1,0.11066865921020508,609.0602815151215,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,2,0.12041139602661133,568.9811596870422,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,3,0.1111142635345459,535.1149549484253,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,4,0.10968470573425293,533.0366599559784,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,5,0.1129004955291748,536.285436630249,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,6,0.11017704010009766,530.341860294342,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,7,0.11128854751586914,538.403945684433,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,8,0.11313867568969727,596.5397608280182,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,9,0.13338041305541992,585.5022943019867,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,10,0.11045026779174805,537.3042514324188,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,11,0.11150360107421875,538.0697050094604,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,12,0.11520147323608398,536.6339926719666,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,13,0.10965132713317871,537.2778239250183,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,14,0.11370468139648438,537.3748779296875,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,15,0.11039304733276367,579.5626623630524,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,16,0.13365817070007324,626.7401008605957,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,17,0.12963294982910156,554.3390648365021,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,18,0.11367034912109375,538.5781514644623,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,19,0.11107254028320312,537.1217279434204,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,20,0.1137838363647461,534.1787915229797,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,21,0.1094048023223877,531.3283550739288,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,22,0.10883593559265137,528.7509391307831,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,23,0.11285972595214844,603.513551235199,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,24,0.12548446655273438,567.6565496921539,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,25,0.11380600929260254,533.7262425422668,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,26,0.1142280101776123,538.238659620285,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,27,0.11189866065979004,538.3255596160889,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,28,0.11439347267150879,534.3552331924438,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,29,0.11362338066101074,536.582314491272,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,30,0.11157774925231934,587.04962849617,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,31,0.12005305290222168,631.2656314373016,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,32,0.1270430088043213,535.4167559146881,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,33,0.11121082305908203,535.2626407146454,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,0,0.00022864341735839844,0.06358170509338379,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,1,0.0004200935363769531,0.061731576919555664,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,2,0.00046253204345703125,0.10243082046508789,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,3,0.0003762245178222656,0.05706667900085449,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,4,0.000461578369140625,0.05657315254211426,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,5,0.000446319580078125,0.06259751319885254,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,6,0.0004246234893798828,0.061127662658691406,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,7,0.00048351287841796875,0.05960965156555176,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,8,0.00045943260192871094,0.06829118728637695,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,9,0.0004904270172119141,0.11487793922424316,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,10,0.0004372596740722656,0.05970644950866699,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,11,0.0003209114074707031,0.05427241325378418,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,12,0.0004570484161376953,0.05704545974731445,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,13,0.00044083595275878906,0.061563968658447266,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,14,0.0004792213439941406,0.05555915832519531,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,15,0.0004303455352783203,0.06546759605407715,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,16,0.0004901885986328125,0.12395453453063965,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,17,0.00045800209045410156,0.13681912422180176,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,18,0.00041866302490234375,0.0666501522064209,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,19,0.0005156993865966797,0.06423330307006836,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,20,0.00039649009704589844,0.05989217758178711,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,21,0.0003116130828857422,0.0532984733581543,0,0
