dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,7,0.22740507125854492,1336.2967593669891,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,8,0.2573063373565674,1277.891798734665,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,9,0.2271590232849121,1230.3163421154022,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,10,0.2245931625366211,1238.828185558319,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,11,0.25745320320129395,1298.6365776062012,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,12,0.22535443305969238,1231.289438009262,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,13,0.22547483444213867,1229.178513765335,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,14,0.22584939002990723,1297.8185176849365,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,15,0.22680902481079102,1228.7384293079376,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,16,0.2261204719543457,1233.3507919311523,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,0,0.0002892017364501953,0.06412601470947266,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,1,0.0004553794860839844,0.06066107749938965,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,2,0.0004477500915527344,0.05489063262939453,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,3,0.0004601478576660156,0.05912637710571289,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,4,0.0004987716674804688,0.054522037506103516,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,5,0.0004913806915283203,0.11649370193481445,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,6,0.0004444122314453125,0.057971954345703125,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,7,0.0004603862762451172,0.05987071990966797,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,8,0.0007319450378417969,0.12064385414123535,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,9,0.0004553794860839844,0.05977654457092285,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,10,0.0004687309265136719,0.0589604377746582,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,11,0.0005223751068115234,0.130232572555542,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,12,0.0004546642303466797,0.051568031311035156,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,13,0.00047707557678222656,0.06223320960998535,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,14,0.00044989585876464844,0.05894207954406738,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,15,0.0004420280456542969,0.06272435188293457,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,4,16,0.0004885196685791016,0.060697078704833984,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,0,0.22628355026245117,1305.464872121811,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,1,0.22633004188537598,1230.0870249271393,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,2,0.23489642143249512,1225.431869983673,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,3,0.22526121139526367,1370.1073670387268,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,4,0.25772547721862793,1246.0922756195068,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,5,0.22421908378601074,1226.6169548034668,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,6,0.22466015815734863,1333.749897480011,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,7,0.25876474380493164,1273.6265094280243,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,8,0.22911620140075684,1229.76234126091,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,9,0.22658538818359375,1231.9800820350647,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,10,0.22242283821105957,1297.7655866146088,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,11,0.2248697280883789,1233.85480093956,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,12,0.226271390914917,1227.113077878952,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,13,0.2235269546508789,1311.022911787033,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,14,0.2250380516052246,1227.9553227424622,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,15,0.22750401496887207,1232.050432920456,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,6,16,0.22627973556518555,1338.3823578357697,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,0,0.0002925395965576172,0.0631561279296875,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,1,0.0004506111145019531,0.05876922607421875,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,2,0.0004444122314453125,0.05915427207946777,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,3,0.0004658699035644531,0.05970025062561035,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,4,0.0004799365997314453,0.12034177780151367,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,5,0.0003390312194824219,0.06645798683166504,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,6,0.00044155120849609375,0.0641181468963623,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,7,0.0005354881286621094,0.1392049789428711,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,8,0.0004723072052001953,0.061849117279052734,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,9,0.00047016143798828125,0.060259103775024414,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,10,0.00044608116149902344,0.055399417877197266,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,11,0.0005054473876953125,0.06513810157775879,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,12,0.0004987716674804688,0.0673682689666748,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,13,0.0004525184631347656,0.060637712478637695,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,14,0.0004906654357910156,0.0583949089050293,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,15,0.0004642009735107422,0.06376481056213379,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,6,16,0.00045013427734375,0.06789541244506836,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,196,0,0.2263941764831543,1225.2969975471497,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,196,1,0.22661852836608887,1228.131615638733,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,196,2,0.2246396541595459,1355.3053545951843,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,196,3,0.265549898147583,12
