dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,2,0.00044083595275878906,0.0009248256683349609,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,3,0.00036144256591796875,0.0007419586181640625,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,4,0.0004951953887939453,0.0010466575622558594,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,5,0.0005054473876953125,0.0011210441589355469,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,6,0.00043582916259765625,0.0009524822235107422,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,0,0.022264957427978516,3.220141649246216,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,1,0.020671844482421875,3.010352373123169,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,2,0.019830703735351562,3.0380923748016357,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,3,0.020598411560058594,3.09336256980896,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,4,0.02064657211303711,3.057615280151367,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,5,0.02011585235595703,3.0160884857177734,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,6,0.020542621612548828,3.043184757232666,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,0,0.0003745555877685547,0.0007398128509521484,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,1,0.0004248619079589844,0.0009279251098632812,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,2,0.0004215240478515625,0.0009212493896484375,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,3,0.0006670951843261719,0.0012297630310058594,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,4,0.0005567073822021484,0.0012040138244628906,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,5,0.0005428791046142578,0.0012123584747314453,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,6,0.0003559589385986328,0.0007905960083007812,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,0,0.02185654640197754,3.2248570919036865,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,1,0.020964384078979492,3.046173334121704,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,2,0.019577980041503906,3.073376417160034,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,3,0.01949143409729004,3.1304736137390137,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,4,0.019588947296142578,3.0472805500030518,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,5,0.020299911499023438,3.0390942096710205,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,6,0.0191802978515625,3.0656466484069824,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,0,0.00036787986755371094,0.0007672309875488281,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,1,0.0003628730773925781,0.0007462501525878906,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,2,0.0003635883331298828,0.0007836818695068359,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,3,0.00036144256591796875,0.0007817745208740234,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,4,0.00044035911560058594,0.0009357929229736328,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,5,0.0003502368927001953,0.0007627010345458984,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,6,0.0003535747528076172,0.0007519721984863281,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,19,0,0.022130489349365234,3.2830922603607178,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,19,1,0.021106243133544922,3.0687098503112793,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,19,2,0.020151853561401367,3.075772762298584,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,19,3,0.10721421241760254,3.055689811706543,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,19,4,0.020978450775146484,3.0526280403137207,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,19,5,0.020495891571044922,3.055344820022583,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,19,6,0.019855976104736328,3.0014235973358154,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,19,0,0.0004582405090332031,0.0007755756378173828,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,19,1,0.000423431396484375,0.0009336471557617188,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,19,2,0.0003523826599121094,0.0007560253143310547,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,19,3,0.000522613525390625,0.0010385513305664062,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,19,4,0.0003790855407714844,0.0008106231689453125,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,19,5,0.00042557716369628906,0.0009336471557617188,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,19,6,0.0003972053527832031,0.0008933544158935547,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,0,0.0212099552154541,3.209423065185547,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,1,0.018646240234375,3.037203311920166,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,2,0.01925206184387207,3.1421382427215576,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,3,0.018946170806884766,3.09100341796875,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,4,0.019049882888793945,3.0207393169403076,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,5,0.019450664520263672,3.0584120750427246,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,6,0.021519184112548828,3.022155523300171,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,0,0.0003311634063720703,0.0006773471832275391,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,1,0.0002675056457519531,0.0005929470062255859,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,2,0.00029850006103515625,0.0006732940673828125,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,3,0.00035119056701660156,0.0007746219635009766,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,4,0.0003032684326171875,0.0006768703460693359,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,5,0.0003178119659423828,0.0006537437438964844,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,6,0.0003745555877685547,0.0008451938629150391,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,0,0.02139592170715332,3.231670379638672,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,1,0.021714210510253906,3.111980438232422,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,2,0.018659591674804688,3.061563014984131,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,3,0.021002531051635742,3.1046814918518066,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,4,0.019302845001220703,3.020613670349121,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,5,0.019219636917114258,3.0586209297180176,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,6,0.02006983757019043,3.0766661167144775,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,0,0.00032806396484375,0.0006356239318847656,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,1,0.0004916191101074219,0.0011017322540283203,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,2,0.0002799034118652344,0.0005865097045898438,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,3,0.0004215240478515625,0.0009093284606933594,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,4,0.00032830238342285156,0.0007183551788330078,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,5,0.00032448768615722656,0.0007178783416748047,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,6,0.0003256797790527344,0.00072479248046875,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,0,0.02193760871887207,3.267596960067749,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,1,0.01924729347229004,3.119253158569336,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,2,0.020186662673950195,3.0526835918426514,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,3,0.019700288772583008,3.046851396560669,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,4,0.021622896194458008,3.055830717086792,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,5,0.019535064697265625,3.0797011852264404,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,6,0.020433664321899414,3.084829568862915,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,0,0.0003535747528076172,0.0006909370422363281,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,1,0.0002849102020263672,0.0006270408630371094,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,2,0.000324249267578125,0.0007171630859375,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,3,0.0003273487091064453,0.0007266998291015625,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,4,0.0004055500030517578,0.0009050369262695312,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,5,0.0002982616424560547,0.0006253719329833984,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,6,0.0005292892456054688,0.0012023448944091797,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,0,0.022039413452148438,3.280095338821411,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,1,0.0737159252166748,3.0350868701934814,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,2,0.019053220748901367,3.045736312866211,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,3,0.020986318588256836,3.0857110023498535,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,4,0.019539833068847656,3.04500150680542,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,5,0.020551443099975586,3.09203839302063,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,44,6,0.02063274383544922,3.0763280391693115,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,0,0.0003581047058105469,0.0006883144378662109,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,1,0.0003383159637451172,0.0007452964782714844,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,2,0.0003008842468261719,0.0006222724914550781,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,3,0.00040602684020996094,0.0009047985076904297,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,4,0.0003292560577392578,0.0007205009460449219,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,5,0.0003266334533691406,0.0007176399230957031,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,44,6,0.0003440380096435547,0.0007085800170898438,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,7,0,0.02210402488708496,3.256593942642212,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,7,1,0.021416187286376953,3.118032693862915,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,7,2,0.019321203231811523,3.077951431274414,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,7,3,0.019768714904785156,3.0820178985595703,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,7,4,0.020550012588500977,3.064849376678467,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,7,5,0.01936960220336914,3.074352741241455,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,7,6,0.019321441650390625,3.0418503284454346,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,7,0,0.0003559589385986328,0.0006923675537109375,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,7,1,0.00039076805114746094,0.0008618831634521484,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,7,2,0.000293731689453125,0.0006301403045654297,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,7,3,0.0003304481506347656,0.0007219314575195312,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,7,4,0.00040459632873535156,0.0009012222290039062,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,7,5,0.0003275871276855469,0.0007255077362060547,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,7,6,0.0003311634063720703,0.0007293224334716797,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,0,0.021901845932006836,3.334749460220337,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,1,0.020387887954711914,3.047982692718506,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,2,0.019328594207763672,3.0141499042510986,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,3,0.019862651824951172,3.035675287246704,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,4,0.02109050750732422,3.0475869178771973,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,5,0.019545793533325195,3.0462119579315186,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,17,6,0.021310091018676758,3.060748338699341,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,0,0.0003590583801269531,0.0006804466247558594,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,1,0.000408172607421875,0.0009000301361083984,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,2,0.00028824806213378906,0.0006327629089355469,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,3,0.0003268718719482422,0.0007255077362060547,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,4,0.0003502368927001953,0.0007712841033935547,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,5,0.00032591819763183594,0.0007164478302001953,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,17,6,0.0004172325134277344,0.0009000301361083984,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,21,0,0.021933555603027344,3.2724406719207764,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,21,1,0.01990652084350586,3.0463974475860596,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,21,2,0.021307706832885742,3.0619328022003174,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,21,3,0.021996259689331055,3.0394201278686523,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,21,4,0.021333694458007812,3.0706496238708496,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,21,5,0.01998162269592285,3.087578058242798,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,21,6,0.019390583038330078,3.1483945846557617,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,21,0,0.0003705024719238281,0.0006775856018066406,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,21,1,0.0004050731658935547,0.0008971691131591797,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,21,2,0.00035834312438964844,0.0007915496826171875,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,21,3,0.0004990100860595703,0.001125335693359375,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,21,4,0.0004074573516845703,0.0009002685546875,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,21,5,0.00034117698669433594,0.0007119178771972656,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,21,6,0.0003266334533691406,0.0007216930389404297,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,0,0.021677494049072266,3.3463120460510254,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,1,0.02003002166748047,3.030653238296509,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,2,0.019263029098510742,3.0655524730682373,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,3,0.019212722778320312,3.063584804534912,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,4,0.02111339569091797,3.046865463256836,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,5,0.02100086212158203,3.086627721786499,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,24,6,0.020166873931884766,3.129499673843384,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,0,0.00036215782165527344,0.0006716251373291016,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,1,0.0003287792205810547,0.0007164478302001953,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,2,0.0003330707550048828,0.0007257461547851562,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,3,0.0002899169921875,0.0006392002105712891,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,4,0.00040721893310546875,0.0009071826934814453,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,5,0.0003285408020019531,0.0007593631744384766,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,24,6,0.0005390644073486328,0.0011839866638183594,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,32,0,0.023325443267822266,3.50545072555542,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,32,1,0.025346040725708008,3.5351345539093018,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,32,2,0.020325660705566406,3.2457363605499268,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,32,3,0.022436857223510742,3.450397253036499,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,32,4,0.020527124404907227,3.2125117778778076,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,32,5,0.02094745635986328,3.4894046783447266,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,32,6,0.02103734016418457,3.361544609069824,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,32,0,0.00036025047302246094,0.0007483959197998047,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,32,1,0.0006461143493652344,0.0010864734649658203,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,32,2,0.0003237724304199219,0.0006670951843261719,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,32,3,0.0003848075866699219,0.0008282661437988281,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,32,4,0.00036525726318359375,0.0007700920104980469,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,32,5,0.0003254413604736328,0.0006709098815917969,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,32,6,0.00040030479431152344,0.0008676052093505859,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,0,0.02328801155090332,3.5149805545806885,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,1,0.024019479751586914,3.5050997734069824,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,2,0.02069687843322754,3.233059883117676,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,3,0.02084660530090332,3.3556597232818604,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,4,0.02020740509033203,3.32786226272583,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,5,0.022809743881225586,3.434839963912964,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,6,0.021253585815429688,3.416191339492798,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,0,0.0003762245178222656,0.0007424354553222656,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,1,0.0005049705505371094,0.0008814334869384766,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,2,0.0003528594970703125,0.0007789134979248047,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,3,0.00036644935607910156,0.0007598400115966797,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,4,0.0003688335418701172,0.0007741451263427734,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,5,0.0004253387451171875,0.0009200572967529297,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,6,0.0004258155822753906,0.0009229183197021484,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,0,0.02338409423828125,3.5160791873931885,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,1,0.023619413375854492,3.5105481147766113,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,2,0.021076679229736328,3.1777327060699463,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,3,0.021301746368408203,3.3606247901916504,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,4,0.021244287490844727,3.3072829246520996,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,5,0.02255702018737793,3.381831645965576,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,6,0.02317667007446289,3.3677117824554443,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,0,0.0003845691680908203,0.0007557868957519531,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,1,0.0005054473876953125,0.0008931159973144531,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,2,0.0004303455352783203,0.0009472370147705078,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,3,0.0003619194030761719,0.0007848739624023438,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,4,0.0004229545593261719,0.0009377002716064453,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,5,0.00039696693420410156,0.0008356571197509766,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,6,0.0004780292510986328,0.0010623931884765625,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,0,0.023439884185791016,3.5754942893981934,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,1,0.02318859100341797,3.5219850540161133,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,2,0.020598411560058594,3.2137982845306396,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,3,0.020557165145874023,3.4978578090667725,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,4,0.020435810089111328,3.219428539276123,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,5,0.021502256393432617,3.3770337104797363,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,6,0.02080225944519043,3.3862321376800537,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,0,0.0003838539123535156,0.0007803440093994141,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,1,0.00044846534729003906,0.0007951259613037109,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,2,0.0003247261047363281,0.000667572021484375,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,3,0.0003161430358886719,0.0006854534149169922,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,4,0.00042510032653808594,0.0009388923645019531,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,5,0.00042128562927246094,0.0009062290191650391,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,6,0.0003185272216796875,0.0006930828094482422,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,0,0.023190736770629883,3.5823254585266113,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,1,0.023766756057739258,3.5501811504364014,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,2,0.021433591842651367,3.387429714202881,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,3,0.020266294479370117,3.3598480224609375,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,4,0.020372629165649414,3.2444345951080322,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,5,0.020847797393798828,3.4041175842285156,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,45,6,0.02072453498840332,3.407248020172119,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,0,0.0003871917724609375,0.0007789134979248047,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,1,0.0006334781646728516,0.0010793209075927734,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,2,0.0004405975341796875,0.00093841552734375,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,3,0.0003211498260498047,0.0006940364837646484,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,4,0.00039267539978027344,0.0008223056793212891,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,5,0.0003895759582519531,0.0008189678192138672,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,45,6,0.0003566741943359375,0.0007810592651367188,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,19,0,0.023111581802368164,3.542689800262451,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,19,1,0.023757457733154297,3.6398873329162598,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,19,2,0.020131587982177734,3.2507236003875732,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,19,3,0.022572755813598633,3.41314697265625,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,19,4,0.020975828170776367,3.2432312965393066,1,1
