dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,147,0,0.0006237030029296875,0.0012466907501220703,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,2,0,0.0003409385681152344,0.0006089210510253906,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,75,0,0.00039958953857421875,0.0006268024444580078,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,7,0,0.0003845691680908203,0.0007953643798828125,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,38,0,0.0004153251647949219,0.0007505416870117188,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.00032711029052734375,0.0005459785461425781,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,7,0,0.0006191730499267578,0.0010635852813720703,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,22,0,0.0004355907440185547,0.000812530517578125,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,43,0,0.0006732940673828125,0.0014214515686035156,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,84,0,0.0006246566772460938,0.001386880874633789,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,148,0,0.0007131099700927734,0.0012362003326416016,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,140,0,0.00046062469482421875,0.0007727146148681641,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,141,0,0.00030803680419921875,0.0005691051483154297,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,40,0,0.0007710456848144531,0.0011301040649414062,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0004749298095703125,0.0008289813995361328,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,116,0,0.00033473968505859375,0.0005667209625244141,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,55,0,0.0003681182861328125,0.0007381439208984375,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.0005750656127929688,0.001107931137084961,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0009586811065673828,0.0015392303466796875,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,28,0,0.0004172325134277344,0.0009462833404541016,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.0004382133483886719,0.0007641315460205078,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,35,0,0.0006704330444335938,0.0014052391052246094,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,53,0,0.0003590583801269531,0.0007059574127197266,1,1
