dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,0,0.019673585891723633,0.23515939712524414,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,1,0.011566877365112305,0.1718299388885498,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,2,0.01428675651550293,0.15792560577392578,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,3,0.03498029708862305,0.34296107292175293,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,4,0.028638839721679688,0.26473355293273926,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,5,0.03164100646972656,0.1727428436279297,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,6,0.008458375930786133,0.13881301879882812,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,7,0.010515928268432617,0.16134953498840332,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,8,0.02238774299621582,0.16893935203552246,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,9,0.012971162796020508,0.12320137023925781,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,10,0.01612710952758789,0.1597590446472168,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,11,0.011188030242919922,0.14515972137451172,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,12,0.011696338653564453,0.25986742973327637,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,13,0.02683091163635254,0.2611572742462158,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,14,0.013410091400146484,0.2103416919708252,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,15,0.01485133171081543,0.2884039878845215,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,16,0.015242815017700195,0.15699434280395508,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,17,0.009176492691040039,0.4979431629180908,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,18,0.008713722229003906,0.10650205612182617,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,19,0.031046628952026367,0.44438719749450684,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,20,0.029188156127929688,0.40865325927734375,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,21,0.014833211898803711,0.20903611183166504,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,22,0.00883793830871582,0.11856818199157715,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,23,0.011864900588989258,0.10554790496826172,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,24,0.0072956085205078125,0.09132218360900879,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,25,0.007555723190307617,0.12635087966918945,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,26,0.02297377586364746,0.3995320796966553,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,27,0.011714458465576172,0.20179176330566406,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,28,0.035257577896118164,0.17824649810791016,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,29,0.012023687362670898,0.2145395278930664,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,30,0.015080690383911133,0.19994330406188965,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,31,0.048181772232055664,0.32846570014953613,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,32,0.01212620735168457,0.1697368621826172,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,33,0.011188030242919922,0.22521090507507324,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,40,34,0.0321047306060791,0.36307668685913086,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,0,0.0011138916015625,0.002468109130859375,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,1,0.00049591064453125,0.001115560531616211,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,2,0.0006139278411865234,0.0012960433959960938,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,3,0.0013976097106933594,0.002897500991821289,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,4,0.0010879039764404297,0.002399444580078125,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,5,0.0011279582977294922,0.0024225711822509766,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,6,0.00038814544677734375,0.0010006427764892578,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,7,0.00051116943359375,0.0010814666748046875,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,8,0.0007822513580322266,0.0016560554504394531,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,9,0.00049591064453125,0.0011496543884277344,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,10,0.000934600830078125,0.0015499591827392578,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,11,0.0005195140838623047,0.0011153221130371094,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,12,0.0005745887756347656,0.0012526512145996094,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,13,0.0013277530670166016,0.002873659133911133,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,14,0.000598907470703125,0.0012731552124023438,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,15,0.0007166862487792969,0.0014264583587646484,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,16,0.0008859634399414062,0.001512765884399414,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,17,0.0005335807800292969,0.001107931137084961,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,18,0.0005309581756591797,0.0011851787567138672,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,19,0.0014460086822509766,0.0031447410583496094,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,20,0.00152587890625,0.003132343292236328,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,21,0.0009360313415527344,0.001737356185913086,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,22,0.0005781650543212891,0.0011279582977294922,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,23,0.001369476318359375,0.002760171890258789,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,24,0.0004799365997314453,0.0010521411895751953,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,25,0.00046896934509277344,0.0010035037994384766,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,26,0.0011749267578125,0.0025069713592529297,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,27,0.0006866455078125,0.0015573501586914062,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,28,0.0006570816040039062,0.0013897418975830078,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,29,0.0008015632629394531,0.012663841247558594,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,30,0.0008895397186279297,0.0016274452209472656,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,31,0.0008404254913330078,0.0019991397857666016,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,32,0.000629425048828125,0.0013251304626464844,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,33,0.0005965232849121094,0.0014870166778564453,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,40,34,0.0006535053253173828,0.0014851093292236328,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,0,0.03730916976928711,0.24663519859313965,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,1,0.022605180740356445,0.20300054550170898,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,2,0.014663934707641602,0.18845415115356445,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,3,0.014096736907958984,0.18085885047912598,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,4,0.014125823974609375,0.18107056617736816,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,5,0.01671886444091797,0.18512630462646484,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,6,0.018837690353393555,0.18134474754333496,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,7,0.015143156051635742,0.17074155807495117,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,8,0.019396543502807617,0.1919083595275879,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,9,0.014342308044433594,0.17583417892456055,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,10,0.01669788360595703,0.5368008613586426,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,11,0.06421089172363281,0.43136048316955566,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,12,0.051390886306762695,0.6165759563446045,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,13,0.03249979019165039,0.3169713020324707,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,14,0.07148027420043945,0.30288124084472656,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,15,0.019501924514770508,0.40570521354675293,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,16,0.011925458908081055,0.16589069366455078,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,17,0.025834083557128906,0.2764136791229248,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,18,0.013379812240600586,0.5533657073974609,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,19,0.009936809539794922,0.18732142448425293,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,20,0.009651660919189453,0.1280360221862793,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,21,0.005941867828369141,0.20863842964172363,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,22,0.018239736557006836,0.16742610931396484,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,23,0.006457805633544922,0.20683646202087402,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,24,0.01095890998840332,0.16193699836730957,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,25,0.01216578483581543,0.17994427680969238,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,26,0.025188922882080078,0.4615035057067871,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,27,0.014342069625854492,0.33051419258117676,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,28,0.019024372100830078,0.1334364414215088,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,29,0.004629850387573242,0.09707307815551758,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,30,0.012071609497070312,0.389052152633667,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,31,0.04016232490539551,0.5157175064086914,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,32,0.01237344741821289,0.15698862075805664,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,33,0.05233502388000488,0.21743464469909668,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,34,0.007363557815551758,0.11643576622009277,1,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,0,0.0019991397857666016,0.0037527084350585938,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,1,0.0008716583251953125,0.0020208358764648438,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,2,0.0005910396575927734,0.0013227462768554688,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,3,0.0006575584411621094,0.0013866424560546875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,4,0.0005123615264892578,0.0010471343994140625,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,5,0.0007898807525634766,0.0015635490417480469,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,6,0.0007402896881103516,0.0014629364013671875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,7,0.0005900859832763672,0.0013096332550048828,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,8,0.0007252693176269531,0.0016484260559082031,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,9,0.0006129741668701172,0.0013091564178466797,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,10,0.0007519721984863281,0.0014727115631103516,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,11,0.0015883445739746094,0.002859354019165039,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,12,0.00046825408935546875,0.001016378402709961,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,13,0.0006525516510009766,0.001588582992553711,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,14,0.002032756805419922,0.003257274627685547,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,15,0.0007562637329101562,0.009148836135864258,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,16,0.0005090236663818359,0.001066446304321289,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,17,0.0006737709045410156,0.0015227794647216797,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,18,0.0017676353454589844,0.0020868778228759766,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,19,0.0007410049438476562,0.019498109817504883,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,20,0.0006151199340820312,0.0012197494506835938,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,21,0.0007431507110595703,0.001588582992553711,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,22,0.0009279251098632812,0.0017840862274169922,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,23,0.00027871131896972656,0.0006687641143798828,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,24,0.00039076805114746094,0.0010516643524169922,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,25,0.0007445812225341797,0.0014317035675048828,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,26,0.0005726814270019531,0.001192331314086914,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,27,0.0009596347808837891,0.002081632614135742,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,28,0.0007815361022949219,0.0019605159759521484,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,29,0.0002701282501220703,0.0005786418914794922,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,30,0.0005533695220947266,0.0012195110321044922,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,31,0.002259492874145508,0.004807949066162109,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,32,0.0010514259338378906,0.001979351043701172,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,33,0.001531362533569336,0.0026428699493408203,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,34,0.0005288124084472656,0.0010344982147216797,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,0,0.013744354248046875,0.20155572891235352,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,1,0.016337156295776367,0.26203370094299316,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,2,0.04792046546936035,0.23014521598815918,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,3,0.010639190673828125,0.1818864345550537,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,4,0.047055721282958984,0.1760547161102295,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,5,0.10218381881713867,0.2677466869354248,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,6,0.01170659065246582,0.34201550483703613,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,7,0.0502779483795166,0.39615869522094727,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,8,0.02780318260192871,0.27802014350891113,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,9,0.06707501411437988,0.29138708114624023,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,10,0.052657365798950195,0.3740358352661133,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,11,0.009455680847167969,0.19101715087890625,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,12,0.022480249404907227,0.23113369941711426,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,13,0.011838436126708984,0.3126668930053711,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,14,0.03006291389465332,0.17576146125793457,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,15,0.013727188110351562,0.17329740524291992,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,16,0.030928850173950195,0.47827601432800293,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,17,0.0093536376953125,0.10750317573547363,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,18,0.010236978530883789,0.15101909637451172,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,19,0.005784749984741211,0.13843250274658203,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,20,0.007578849792480469,0.11696982383728027,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,21,0.008954524993896484,0.29872870445251465,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,22,0.015372037887573242,0.31031227111816406,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,23,0.015142440795898438,0.2818272113800049,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,24,0.026183366775512695,0.2311720848083496,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,25,0.010901212692260742,0.26976585388183594,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,26,0.01602792739868164,0.18047237396240234,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,27,0.011454343795776367,0.1465897560119629,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,28,0.008586883544921875,0.2323930263519287,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,29,0.010135173797607422,0.1972658634185791,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,30,0.026909828186035156,0.19431757926940918,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,31,0.011278629302978516,0.36103200912475586,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,32,0.018917322158813477,0.20952510833740234,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,33,0.03207993507385254,0.1815810203552246,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,116,34,0.005397796630859375,0.16762852668762207,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,0,0.0004191398620605469,0.0010223388671875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,1,0.0005850791931152344,0.0012979507446289062,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,2,0.00027632713317871094,0.0005793571472167969,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,3,0.0005295276641845703,0.00115203857421875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,4,0.0007970333099365234,0.0011267662048339844,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,5,0.00042247772216796875,0.00092315673828125,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,6,0.0005061626434326172,0.0011744499206542969,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,7,0.00042057037353515625,0.0009341239929199219,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,8,0.00036835670471191406,0.0007479190826416016,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,9,0.0005545616149902344,0.0010845661163330078,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,10,0.0005831718444824219,0.0012569427490234375,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,11,0.0004417896270751953,0.0010023117065429688,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,12,0.0009129047393798828,0.0020492076873779297,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,13,0.00030922889709472656,0.0007088184356689453,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,14,0.0004315376281738281,0.0010290145874023438,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,15,0.0011875629425048828,0.001969575881958008,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,16,0.001065969467163086,0.002052783966064453,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,17,0.00049591064453125,0.001081705093383789,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,18,0.0005748271942138672,0.0012600421905517578,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,19,0.0005991458892822266,0.0011322498321533203,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,20,0.0004837512969970703,0.0010619163513183594,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,21,0.0005996227264404297,0.0012924671173095703,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,22,0.0010263919830322266,0.0021059513092041016,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,23,0.0010099411010742188,0.0019643306732177734,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,24,0.0006210803985595703,0.0012962818145751953,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,25,0.0006971359252929688,0.001687765121459961,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,26,0.0006709098815917969,0.0018112659454345703,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,27,0.0005772113800048828,0.0011713504791259766,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,28,0.000881195068359375,0.0014431476593017578,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,29,0.0006475448608398438,0.001192331314086914,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,30,0.0004856586456298828,0.0011188983917236328,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,31,0.0007538795471191406,0.0015804767608642578,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,32,0.0006589889526367188,0.0015368461608886719,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,33,0.000698089599609375,0.0014984607696533203,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,116,34,0.0003025531768798828,0.0007116794586181641,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,0,0.012277841567993164,0.3048696517944336,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,1,0.015758275985717773,0.2890901565551758,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,2,0.012328147888183594,0.1967606544494629,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,3,0.01103067398071289,0.14373350143432617,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,4,0.012273311614990234,0.32302379608154297,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,5,0.029790401458740234,0.3482205867767334,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,6,0.040854692459106445,0.2476966381072998,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,7,0.017833709716796875,0.15085792541503906,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,8,0.05540776252746582,0.26412391662597656,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,9,0.015222311019897461,0.2120189666748047,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,10,0.04540395736694336,0.3591282367706299,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,11,0.008888959884643555,0.3468778133392334,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,12,0.03267931938171387,0.32756590843200684,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,13,0.02893829345703125,0.30199265480041504,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,14,0.011926651000976562,0.5342283248901367,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,15,0.01986241340637207,0.2699415683746338,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,16,0.018772125244140625,0.22553658485412598,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,17,0.05308246612548828,0.28823208808898926,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,18,0.0505518913269043,0.2494795322418213,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,19,0.01617431640625,0.18135690689086914,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,20,0.03508567810058594,0.14863228797912598,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,21,0.008626222610473633,0.12728261947631836,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,22,0.00947713851928711,0.34470105171203613,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,23,0.03569149971008301,0.3158390522003174,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,24,0.08152174949645996,0.4996519088745117,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,25,0.021410703659057617,0.4003005027770996,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,26,0.009055852890014648,0.24878406524658203,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,27,0.012982845306396484,0.16747069358825684,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,28,0.013924360275268555,0.16142773628234863,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,29,0.015228986740112305,0.14970993995666504,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,30,0.011625289916992188,0.26432156562805176,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,31,0.032648324966430664,0.32396912574768066,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,32,0.0068399906158447266,0.16126418113708496,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,33,0.03201889991760254,0.15977168083190918,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,55,34,0.0111236572265625,0.18338894844055176,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,0,0.0004246234893798828,0.0010657310485839844,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,1,0.0002968311309814453,0.0006339550018310547,1,1
