dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,20,0,0.00025200843811035156,0.0006456375122070312,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0002455711364746094,0.0006229877471923828,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,147,0,0.0002601146697998047,0.0006792545318603516,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,2,0,0.00021958351135253906,0.0006055831909179688,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,75,0,0.0001983642578125,0.0004885196685791016,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,7,0,0.00022029876708984375,0.0005590915679931641,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,38,0,0.00034356117248535156,0.0006444454193115234,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.00020170211791992188,0.0005052089691162109,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,7,0,0.0002849102020263672,0.012177467346191406,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,22,0,0.00020194053649902344,0.0005776882171630859,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,43,0,0.0002243518829345703,0.000560760498046875,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,84,0,0.0002512931823730469,0.0005314350128173828,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,148,0,0.00019478797912597656,0.0004837512969970703,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,140,0,0.00021457672119140625,0.0005979537963867188,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,141,0,0.00020647048950195312,0.0005295276641845703,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,40,0,0.00020647048950195312,0.0005216598510742188,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.0001857280731201172,0.00046253204345703125,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,116,0,0.00017642974853515625,0.00045800209045410156,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,55,0,0.00019550323486328125,0.0004794597625732422,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0001995563507080078,0.0005276203155517578,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.00020551681518554688,0.0004973411560058594,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,28,0,0.0002052783966064453,0.0005156993865966797,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.0002753734588623047,0.0006558895111083984,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,35,0,0.00021314620971679688,0.0005259513854980469,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,53,0,0.00023102760314941406,0.0005781650543212891,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.016413211822509766,2.3680591583251953,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.0260922908782959,2.4419479370117188,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,22,0,0.04467129707336426,2.3001062870025635,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,108,0,0.013468265533447266,2.15867018699646,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.01995849609375,2.378622531890869,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.014035940170288086,2.351100206375122,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.02075648307800293,2.24110746383667,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,97,0,0.020054340362548828,2.342668294906616,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.01871180534362793,2.129533529281616,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.008587121963500977,1.8679931163787842,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.006018400192260742,2.0968282222747803,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,132,0,0.015232563018798828,2.1187798976898193,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,2,0,0.02530384063720703,2.366595506668091,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.019572734832763672,2.1088082790374756,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.018416881561279297,2.5657036304473877,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.04667997360229492,2.149266242980957,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,111,0,0.03168368339538574,2.1374831199645996,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,58,0,0.08648204803466797,2.442314863204956,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.011383771896362305,2.3555538654327393,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,28,0,0.01603245735168457,2.4625775814056396,0,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,20,0,0.009249448776245117,2.49259614944458,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.009073972702026367,2.340907096862793,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,147,0,0.025003671646118164,2.173762798309326,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,2,0,0.018309831619262695,1.9920084476470947,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,75,0,0.01385807991027832,1.926485538482666,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,7,0,0.007112741470336914,2.5051493644714355,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,38,0,0.014285564422607422,2.2242116928100586,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.006379365921020508,2.365443229675293,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,7,0,0.011349678039550781,2.445482015609741,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,22,0,0.00664067268371582,2.048095464706421,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,43,0,0.0070111751556396484,2.126331090927124,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,84,0,0.006217479705810547,1.7534856796264648,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,148,0,0.006913661956787109,1.977895736694336,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,140,0,0.019608736038208008,2.2509586811065674,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,141,0,0.015386581420898438,2.257293224334717,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,40,0,0.01581573486328125,2.186121940612793,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.012107610702514648,2.322244167327881,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,116,0,0.013278007507324219,1.9711885452270508,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,55,0,0.02221083641052246,2.064183235168457,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.006654977798461914,2.115262508392334,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.006629467010498047,2.2091236114501953,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,28,0,0.02019810676574707,2.152395725250244,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.012044191360473633,2.2416651248931885,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,35,0,0.02340984344482422,1.9669184684753418,0,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,53,0,0.01443624496459961,1.9227778911590576,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.00033020973205566406,0.0008025169372558594,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0002048015594482422,0.000553131103515625,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,22,0,0.010251522064208984,0.0015654563903808594,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,108,0,0.0002608299255371094,0.0006833076477050781,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.0003807544708251953,0.0010404586791992188,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.0002067089080810547,0.0005109310150146484,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0002498626708984375,0.0006127357482910156,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,97,0,0.00027751922607421875,0.0006978511810302734,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0002346038818359375,0.0005915164947509766,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0002903938293457031,0.0065915584564208984,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.00018858909606933594,0.0004734992980957031,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,132,0,0.00045037269592285156,0.0009076595306396484,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,2,0,0.0003409385681152344,0.0008876323699951172,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.0004074573516845703,0.0008864402770996094,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.000244140625,0.0006117820739746094,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0002715587615966797,0.0005564689636230469,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,111,0,0.00019407272338867188,0.0004911422729492188,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,58,0,0.0001971721649169922,0.0004949569702148438,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.0003342628479003906,0.0009043216705322266,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,28,0,0.0003039836883544922,0.0007922649383544922,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,20,0,0.00029754638671875,0.0007984638214111328,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.00018978118896484375,0.010025978088378906,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,147,0,0.0002422332763671875,0.0006551742553710938,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,2,0,0.00019431114196777344,0.0005199909210205078,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,75,0,0.0002810955047607422,0.0007271766662597656,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,7,0,0.0002288818359375,0.017688274383544922,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,38,0,0.0005779266357421875,0.0010080337524414062,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0002288818359375,0.0006020069122314453,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,7,0,0.0004329681396484375,0.01914834976196289,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,22,0,0.0002048015594482422,0.0005266666412353516,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,43,0,0.0002608299255371094,0.0006036758422851562,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,84,0,0.00018072128295898438,0.00046372413635253906,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,148,0,0.00025272369384765625,0.0006437301635742188,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,140,0,0.00029349327087402344,0.0008080005645751953,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,141,0,0.0001900196075439453,0.0005052089691162109,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,40,0,0.0003814697265625,0.0009882450103759766,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.00018286705017089844,0.00046706199645996094,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,116,0,0.0002703666687011719,0.0007274150848388672,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,55,0,0.0003025531768798828,0.0007703304290771484,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.00023651123046875,0.0006256103515625,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.00021266937255859375,0.0005519390106201172,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,28,0,0.00034427642822265625,0.0008461475372314453,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.00035500526428222656,0.0010638236999511719,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,35,0,0.0003020763397216797,0.0007398128509521484,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,53,0,0.00018143653869628906,0.00046133995056152344,1,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.014439582824707031,0.2179110050201416,2,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.007649660110473633,0.2435908317565918,1,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,22,0,0.00883626937866211,0.14638686180114746,0,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,108,0,0.007894039154052734,0.18606352806091309,2,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.01046895980834961,0.16645407676696777,1,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.009348630905151367,0.20012164115905762,2,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.008304595947265625,0.6953120231628418,2,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,97,0,0.014315128326416016,0.2420668601989746,1,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.02644801139831543,0.2678499221801758,1,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.013273239135742188,0.1600937843322754,1,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.021668195724487305,0.22469854354858398,2,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,132,0,0.02078866958618164,0.18541860580444336,2,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,2,0,0.00807642936706543,0.16400384902954102,0,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.006937980651855469,0.13457226753234863,2,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.013354778289794922,0.14890766143798828,2,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.00836634635925293,0.13207125663757324,1,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,111,0,0.007949113845825195,0.14181113243103027,2,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,58,0,0.00908660888671875,0.4075803756713867,1,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.01986074447631836,0.2767808437347412,1,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,28,0,0.031206130981445312,0.7012293338775635,0,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,20,0,0.017776012420654297,0.29984617233276367,0,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.03939509391784668,0.4169611930847168,2,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,147,0,0.011904478073120117,0.36514735221862793,2,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,2,0,0.01814746856689453,0.457186222076416,0,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,75,0,0.03055286407470703,0.24527573585510254,1,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,7,0,0.010819673538208008,0.20700359344482422,0,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,38,0,0.029308557510375977,0.5115780830383301,0,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.014651298522949219,0.22339701652526855,2,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,7,0,0.008888483047485352,0.1820530891418457,0,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,22,0,0.027237653732299805,0.39022207260131836,0,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,43,0,0.00761723518371582,0.31320786476135254,0,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,84,0,0.020825624465942383,0.5255215167999268,1,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,148,0,0.007028102874755859,0.3388097286224365,2,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,140,0,0.012193679809570312,0.18938565254211426,2,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,141,0,0.017664194107055664,0.5071442127227783,2,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,40,0,0.026238679885864258,0.3954498767852783,0,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.020573854446411133,0.33533191680908203,1,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,116,0,0.018973350524902344,0.19400286674499512,2,1
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,55,0,0.011062383651733398,0.20461368560791016,1,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.01354527473449707,0.21001482009887695,1,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.014061212539672852,0.6008808612823486,1,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,28,0,0.006659746170043945,0.4737977981567383,0,2
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.020317792892456055,0.21043610572814941,1,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,35,0,0.021319150924682617,0.20848536491394043,0,0
iris,3,3,3,btQKNN,2,entropy,proto,24,2,true,53,0,0.011118173599243164,0.2840852737426758,1,1
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0003066062927246094,0.0008227825164794922,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.00027370452880859375,0.0006787776947021484,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,22,0,0.00030922889709472656,0.0008099079132080078,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,108,0,0.000316619873046875,0.0008139610290527344,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.0002903938293457031,0.0009219646453857422,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.0003821849822998047,0.0009176731109619141,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0002741813659667969,0.000698089599609375,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,97,0,0.0005323886871337891,0.01327967643737793,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.0005521774291992188,0.0014531612396240234,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.00048470497131347656,0.0010499954223632812,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0003249645233154297,0.00086212158203125,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,132,0,0.00038886070251464844,0.004544973373413086,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,2,0,0.000316619873046875,0.0009846687316894531,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.0003170967102050781,0.0009870529174804688,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.000232696533203125,0.0006377696990966797,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.00023984909057617188,0.0006530284881591797,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,111,0,0.0002319812774658203,0.0005986690521240234,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,58,0,0.0002422332763671875,0.0006392002105712891,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.00033783912658691406,0.0009016990661621094,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,28,0,0.0006194114685058594,0.0017209053039550781,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,20,0,0.0005340576171875,0.0014803409576416016,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.00042366981506347656,0.0008630752563476562,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,147,0,0.00040149688720703125,0.0007736682891845703,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,2,0,0.0008289813995361328,0.001538991928100586,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,75,0,0.00045752525329589844,0.0015673637390136719,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,7,0,0.00041961669921875,0.007104635238647461,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,38,0,0.0004425048828125,0.0010528564453125,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0005440711975097656,0.0013232231140136719,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,7,0,0.00029087066650390625,0.0007462501525878906,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,22,0,0.0005311965942382812,0.0014977455139160156,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,43,0,0.0002677440643310547,0.0007264614105224609,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,84,0,0.0005524158477783203,0.0015561580657958984,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,148,0,0.0009443759918212891,0.0065364837646484375,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,140,0,0.00047469139099121094,0.0013036727905273438,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,141,0,0.000431060791015625,0.0011126995086669922,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,40,0,0.0008234977722167969,0.0016455650329589844,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.0005862712860107422,0.001201629638671875,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,116,0,0.0002868175506591797,0.0007774829864501953,2,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,55,0,0.00047516822814941406,0.0012354850769042969,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0003139972686767578,0.0008673667907714844,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.0007648468017578125,0.0016472339630126953,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,28,0,0.00026798248291015625,0.0006785392761230469,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.0002923011779785156,0.0007948875427246094,1,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,35,0,0.0003895759582519531,0.0010561943054199219,0,0
iris,3,3,3,bKNN,2,entropy,proto,24,2,true,53,0,0.0003571510314941406,0.0008809566497802734,1,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.04866218566894531,2.2878828048706055,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.020336627960205078,2.0754008293151855,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,22,0,0.018895864486694336,2.534513473510742,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,108,0,0.019449710845947266,2.6041882038116455,2,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.008901357650756836,2.266359806060791,1,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.009894609451293945,2.74595308303833,2,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.03276824951171875,2.9966795444488525,2,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,97,0,0.022296667098999023,2.604570150375366,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.011957406997680664,2.091663360595703,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.025908946990966797,2.265044927597046,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.02856731414794922,2.333674192428589,2,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,132,0,0.026406049728393555,2.4383203983306885,2,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,2,0,0.011427640914916992,2.0055088996887207,0,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.011071443557739258,2.3887407779693604,2,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.018492460250854492,2.1715240478515625,2,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.017756938934326172,2.062171220779419,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,111,0,0.013472318649291992,2.326798677444458,2,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,58,0,0.017124652862548828,2.0033693313598633,1,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.015389442443847656,1.8499393463134766,1,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,28,0,0.02454352378845215,2.323284387588501,0,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,20,0,0.015679597854614258,2.2638988494873047,0,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.009277820587158203,2.3554952144622803,2,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,147,0,0.016508102416992188,2.0798449516296387,2,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,2,0,0.010414838790893555,1.8918564319610596,0,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,75,0,0.018630504608154297,1.9169878959655762,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,7,0,0.00850987434387207,2.195935010910034,0,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,38,0,0.011727094650268555,2.061527729034424,0,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.01348733901977539,2.2590527534484863,2,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,7,0,0.009038686752319336,2.2613840103149414,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,22,0,0.007854938507080078,2.3761987686157227,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,43,0,0.010140180587768555,1.7969229221343994,0,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,84,0,0.015413284301757812,2.1026480197906494,1,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,148,0,0.012041807174682617,2.9190664291381836,2,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,140,0,0.008018732070922852,4.21518874168396,2,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,141,0,0.025708675384521484,3.476736068725586,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,40,0,0.019626140594482422,2.7627577781677246,0,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.03342247009277344,2.53291916847229,1,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,116,0,0.017260074615478516,2.013925552368164,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,55,0,0.010445117950439453,1.948173999786377,1,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.014966726303100586,1.905576229095459,1,2
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.007226467132568359,2.0244300365448,1,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,28,0,0.010794639587402344,2.5844976902008057,0,2
