dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,57,1,0.0069675445556640625,1.6872775554656982,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,57,0,0.0002999305725097656,0.0005686283111572266,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,57,1,0.0004906654357910156,0.0008711814880371094,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,22,0,0.00574946403503418,1.9176971912384033,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,22,1,0.00930333137512207,1.8228144645690918,0,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,22,0,0.0002415180206298828,0.0004601478576660156,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,22,1,0.0005941390991210938,0.0008864402770996094,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,42,0,0.005820274353027344,1.635669469833374,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,42,1,0.00709223747253418,1.585355520248413,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,42,0,0.0002505779266357422,0.0005335807800292969,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,42,1,0.0003452301025390625,0.0006203651428222656,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,28,0,0.005442380905151367,1.5188639163970947,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,28,1,0.00635075569152832,1.7878413200378418,0,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,28,0,0.00024080276489257812,0.0004868507385253906,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,28,1,0.00031185150146484375,0.0005433559417724609,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,132,0,0.005467653274536133,1.5097951889038086,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,132,1,0.006421804428100586,1.823908805847168,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,132,0,0.0002396106719970703,0.000484466552734375,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,132,1,0.0003345012664794922,0.0005779266357421875,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,93,0,0.00515294075012207,2.0281686782836914,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,93,1,0.005852460861206055,1.486628532409668,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,93,0,0.00022745132446289062,0.00044846534729003906,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,93,1,0.0003170967102050781,0.0005559921264648438,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,147,0,0.0054700374603271484,1.3989064693450928,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,147,1,0.0057523250579833984,1.4526102542877197,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,147,0,0.00024175643920898438,0.0005016326904296875,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,147,1,0.0002872943878173828,0.0004956722259521484,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,2,0,0.006659507751464844,1.495368480682373,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,2,1,0.005017518997192383,1.563246250152588,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,2,0,0.0002677440643310547,0.0005393028259277344,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,2,1,0.00028324127197265625,0.0004715919494628906,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,138,0,0.0059697628021240234,1.6549403667449951,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,138,1,0.006157398223876953,1.1635982990264893,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,138,0,0.000278472900390625,0.0004818439483642578,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,138,1,0.0003292560577392578,0.0005598068237304688,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,77,0,0.006002902984619141,1.7871251106262207,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,77,1,0.006220579147338867,1.6072297096252441,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,77,0,0.000263214111328125,0.0006000995635986328,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,77,1,0.0003516674041748047,0.0006160736083984375,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,38,0,0.006035804748535156,1.6907598972320557,0,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,38,1,0.007898092269897461,1.6135685443878174,0,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,38,0,0.000247955322265625,0.0005164146423339844,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,38,1,0.00040984153747558594,0.0007340908050537109,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,134,0,0.006082773208618164,1.4375054836273193,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,134,1,0.0067577362060546875,1.517054557800293,2,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,134,0,0.0002579689025878906,0.0004906654357910156,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,134,1,0.0003497600555419922,0.0006194114685058594,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,7,0,0.005837202072143555,1.4302887916564941,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,7,1,0.006496429443359375,1.5807297229766846,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,7,0,0.0002589225769042969,0.0005376338958740234,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,7,1,0.0003769397735595703,0.0007185935974121094,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,23,0,0.00612330436706543,1.3387608528137207,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,23,1,0.009258508682250977,1.4944865703582764,0,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,23,0,0.0002665519714355469,0.0005159378051757812,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,23,1,0.0004627704620361328,0.0007040500640869141,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,147,0,0.006239414215087891,1.6026229858398438,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,147,1,0.005895376205444336,1.2818591594696045,2,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,147,0,0.0002696514129638672,0.0005550384521484375,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,147,1,0.0003476142883300781,0.0006051063537597656,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,85,0,0.006189107894897461,1.8795316219329834,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,85,1,0.007185935974121094,1.6101295948028564,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,85,0,0.00025391578674316406,0.00052642822265625,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,85,1,0.0003654956817626953,0.0006501674652099609,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,148,0,0.005991458892822266,1.3751742839813232,2,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,148,1,0.005863666534423828,1.489011526107788,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,148,0,0.0002894401550292969,0.0005419254302978516,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,148,1,0.0003314018249511719,0.0005922317504882812,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,140,0,0.006414175033569336,1.7744710445404053,2,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,140,1,0.005808353424072266,1.5261335372924805,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,140,0,0.0003485679626464844,0.0007190704345703125,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,140,1,0.0003094673156738281,0.0005288124084472656,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,2,0,0.0071773529052734375,1.8271632194519043,0,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,2,1,0.007225751876831055,1.7265939712524414,0,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,2,0,0.00028705596923828125,0.0005769729614257812,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,2,1,0.0003681182861328125,0.0006279945373535156,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,40,0,0.00618290901184082,1.8040673732757568,0,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,40,1,0.0063779354095458984,1.402968406677246,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,40,0,0.0003409385681152344,0.0006201267242431641,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,40,1,0.00037097930908203125,0.0006220340728759766,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,51,0,0.0054471492767333984,1.321117877960205,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,51,1,0.011726856231689453,1.4690184593200684,1,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,51,0,0.00023031234741210938,0.0004248619079589844,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,51,1,0.0006263256072998047,0.001054525375366211,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,116,0,0.005946159362792969,1.7236125469207764,2,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,116,1,0.007126569747924805,1.4652373790740967,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,116,0,0.00025582313537597656,0.0005092620849609375,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,116,1,0.0003933906555175781,0.0006818771362304688,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,55,0,0.006124258041381836,1.6600770950317383,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,55,1,0.005313396453857422,1.3512029647827148,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,55,0,0.00024890899658203125,0.0005066394805908203,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,55,1,0.0002608299255371094,0.0004444122314453125,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,56,0,0.00644993782043457,1.3615355491638184,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,56,1,0.011625528335571289,1.5553724765777588,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,56,0,0.0003681182861328125,0.0006632804870605469,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,56,1,0.0005314350128173828,0.00086212158203125,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,51,0,0.007039308547973633,1.2432129383087158,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,51,1,0.005639791488647461,1.4888629913330078,1,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,51,0,0.0002970695495605469,0.0006103515625,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,51,1,0.0003249645233154297,0.0005548000335693359,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,28,0,0.0060498714447021484,1.5211808681488037,0,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,28,1,0.005702972412109375,1.184894323348999,0,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,28,0,0.0002598762512207031,0.0005283355712890625,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,28,1,0.0003447532653808594,0.000583648681640625,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,43,0,0.005586147308349609,1.614058256149292,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,43,1,0.006933927536010742,1.3084709644317627,0,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,43,0,0.0002465248107910156,0.0005064010620117188,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,43,1,0.0003788471221923828,0.0006966590881347656,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,53,0,0.0053272247314453125,1.4587459564208984,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,53,1,0.006975889205932617,1.7125582695007324,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,53,0,0.00023317337036132812,0.00047588348388671875,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,53,1,0.0004029273986816406,0.0007648468017578125,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,51,0,0.006345033645629883,1.7590372562408447,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,51,1,0.006206512451171875,1.8542792797088623,1,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,51,0,0.00031828880310058594,0.0006239414215087891,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,51,1,0.00035190582275390625,0.0005929470062255859,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,134,0,0.01744842529296875,3.0739805698394775,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,134,1,0.01425790786743164,2.9140985012054443,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,134,0,0.0003349781036376953,0.0006275177001953125,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,134,1,0.0004000663757324219,0.0006661415100097656,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,56,0,0.01578545570373535,2.9592857360839844,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,56,1,0.012856245040893555,2.3170628547668457,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,56,0,0.00036406517028808594,0.0007827281951904297,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,56,1,0.0003533363342285156,0.0006344318389892578,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,134,0,0.015787601470947266,2.7080347537994385,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,134,1,0.011827230453491211,2.4738521575927734,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,134,0,0.0003941059112548828,0.0006592273712158203,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,134,1,0.0003993511199951172,0.0006113052368164062,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,85,0,0.012472152709960938,2.816641330718994,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,85,1,0.011297225952148438,2.865133762359619,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,85,0,0.00024080276489257812,0.0004837512969970703,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,85,1,0.0003447532653808594,0.0005893707275390625,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,132,0,0.012182950973510742,2.5916507244110107,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,132,1,0.012218236923217773,2.9579477310180664,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,132,0,0.00023984909057617188,0.0004901885986328125,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,132,1,0.0003612041473388672,0.0006172657012939453,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,35,0,0.01326441764831543,2.900672674179077,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,35,1,0.010800838470458984,2.504774808883667,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,35,0,0.0002541542053222656,0.0005249977111816406,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,35,1,0.0003066062927246094,0.0005168914794921875,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,132,0,0.011523008346557617,2.790811777114868,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,132,1,0.011706829071044922,2.254941463470459,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,132,0,0.0002346038818359375,0.0004591941833496094,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,132,1,0.0003829002380371094,0.0006544589996337891,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,97,0,0.013140201568603516,2.5667126178741455,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,97,1,0.012695789337158203,2.9572274684906006,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,97,0,0.0002579689025878906,0.000518798828125,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,97,1,0.0003457069396972656,0.0005817413330078125,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,77,0,0.011709213256835938,2.933140993118286,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,77,1,0.0102386474609375,2.118231773376465,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,77,0,0.00023674964904785156,0.0005021095275878906,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,77,1,0.0003254413604736328,0.0005643367767333984,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,55,0,0.012209415435791016,2.8666727542877197,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,55,1,0.01031041145324707,2.0898849964141846,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,55,0,0.00022721290588378906,0.00043487548828125,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,55,1,0.0003066062927246094,0.0005681514739990234,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,84,0,0.019062519073486328,2.605800151824951,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,84,1,0.011228322982788086,2.5273420810699463,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,84,0,0.0007688999176025391,0.0010101795196533203,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,84,1,0.00036144256591796875,0.0005660057067871094,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,85,0,0.012668371200561523,2.4734604358673096,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,85,1,0.011704206466674805,2.5652549266815186,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,85,0,0.0002841949462890625,0.0007114410400390625,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,85,1,0.00033974647521972656,0.0006196498870849609,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,66,0,0.013381719589233398,2.8502933979034424,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,66,1,0.01275944709777832,2.967481851577759,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,66,0,0.0002994537353515625,0.00057220458984375,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,66,1,0.0003390312194824219,0.0005714893341064453,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,10,0,0.013697147369384766,3.449671983718872,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,10,1,0.012518882751464844,2.8974547386169434,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,10,0,0.0003123283386230469,0.00070953369140625,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,10,1,0.0003733634948730469,0.0006103515625,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,106,0,0.012555122375488281,2.746823310852051,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,106,1,0.010690927505493164,2.627147912979126,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,106,0,0.0002658367156982422,0.0005545616149902344,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,106,1,0.00027179718017578125,0.0004611015319824219,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,56,0,0.01212167739868164,3.3204357624053955,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,56,1,0.06093931198120117,2.967054843902588,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,56,0,0.000240325927734375,0.0005023479461669922,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,56,1,0.00043582916259765625,0.0006377696990966797,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,57,0,0.012303829193115234,3.3333520889282227,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,57,1,0.011442899703979492,2.9734673500061035,1,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,57,0,0.00026702880859375,0.0007023811340332031,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,57,1,0.0003757476806640625,0.0006673336029052734,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,22,0,0.011960744857788086,3.2794787883758545,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,22,1,0.013297557830810547,3.184662103652954,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,22,0,0.0002288818359375,0.00043272972106933594,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,22,1,0.00041556358337402344,0.0006935596466064453,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,42,0,0.014905214309692383,2.2625935077667236,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,42,1,0.011562824249267578,2.832909107208252,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,42,0,0.00043702125549316406,0.0008840560913085938,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,42,1,0.0003376007080078125,0.0005788803100585938,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,28,0,0.011675357818603516,2.591571569442749,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,28,1,0.011876106262207031,2.3459224700927734,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,28,0,0.00022649765014648438,0.00044727325439453125,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,28,1,0.0003254413604736328,0.0005440711975097656,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,132,0,0.011690139770507812,2.356790065765381,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,132,1,0.010670661926269531,2.334815740585327,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,132,0,0.0002372264862060547,0.0005059242248535156,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,132,1,0.00028395652770996094,0.0004723072052001953,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,93,0,0.011823177337646484,2.9625306129455566,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,93,1,0.01180267333984375,2.691594123840332,1,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,93,0,0.00023174285888671875,0.00043010711669921875,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,93,1,0.0003905296325683594,0.0006613731384277344,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,147,0,0.012575387954711914,3.186323642730713,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,147,1,0.06884193420410156,3.2157270908355713,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,147,0,0.00023651123046875,0.0005145072937011719,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,147,1,0.00032258033752441406,0.0005421638488769531,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,2,0,0.014537334442138672,3.002470016479492,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,2,1,0.012843132019042969,2.6184306144714355,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,2,0,0.00028014183044433594,0.0006270408630371094,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,2,1,0.0004100799560546875,0.0006489753723144531,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,138,0,0.012790203094482422,2.2994203567504883,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,138,1,0.011434793472290039,2.034402847290039,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,138,0,0.0002474784851074219,0.0005137920379638672,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,138,1,0.0003066062927246094,0.0005173683166503906,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,77,0,0.012083053588867188,2.367511749267578,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,77,1,0.010872602462768555,2.2666678428649902,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,77,0,0.0002391338348388672,0.0004944801330566406,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,77,1,0.00032806396484375,0.0006043910980224609,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,38,0,0.012408733367919922,2.234823226928711,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,38,1,0.010471820831298828,2.463423252105713,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,38,0,0.00023937225341796875,0.00048065185546875,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,38,1,0.0003116130828857422,0.0005376338958740234,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,134,0,0.01418161392211914,2.626619338989258,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,134,1,0.011246681213378906,2.654374837875366,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,134,0,0.00043654441833496094,0.0008044242858886719,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,134,1,0.0003058910369873047,0.0005056858062744141,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,7,0,0.014997005462646484,2.7261996269226074,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,7,1,0.014554500579833984,2.4008748531341553,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,7,0,0.00041484832763671875,0.0007879734039306641,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,7,1,0.0003859996795654297,0.0006458759307861328,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,23,0,0.014798641204833984,2.4404304027557373,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,23,1,0.0750112533569336,2.3492062091827393,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,23,0,0.0003497600555419922,0.0006585121154785156,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,23,1,0.00033593177795410156,0.0006594657897949219,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,147,0,0.014853954315185547,2.650873899459839,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,147,1,0.010486841201782227,1.8490586280822754,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,147,0,0.00029730796813964844,0.0006213188171386719,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,147,1,0.00034308433532714844,0.0005431175231933594,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,85,0,0.01306772232055664,2.3463151454925537,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,85,1,0.009871244430541992,2.6790149211883545,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,85,0,0.00025153160095214844,0.0005383491516113281,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,85,1,0.00024509429931640625,0.00042510032653808594,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,148,0,0.012979507446289062,2.114678382873535,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,148,1,0.010907649993896484,1.975653886795044,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,148,0,0.0002529621124267578,0.0005409717559814453,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,148,1,0.0003209114074707031,0.0005614757537841797,2,2
