dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,20,0,0.00027298927307128906,0.0006642341613769531,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.00038361549377441406,0.0010006427764892578,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,0,0.0004000663757324219,0.0010156631469726562,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,0,0.00029921531677246094,0.0007150173187255859,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,75,0,0.0002837181091308594,0.0008418560028076172,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,7,0,0.0003063678741455078,0.0007803440093994141,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,38,0,0.00021386146545410156,0.0005240440368652344,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.00018739700317382812,0.00047397613525390625,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,7,0,0.00034236907958984375,0.0008826255798339844,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,22,0,0.00035119056701660156,0.0009076595306396484,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,43,0,0.00025200843811035156,0.0006420612335205078,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,84,0,0.00032901763916015625,0.0007860660552978516,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,148,0,0.0003399848937988281,0.0010881423950195312,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,140,0,0.0003383159637451172,0.0008666515350341797,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,141,0,0.0003695487976074219,0.0009272098541259766,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,40,0,0.00040841102600097656,0.0008730888366699219,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.00019931793212890625,0.0005652904510498047,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,116,0,0.00042700767517089844,0.0010609626770019531,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,0,0.0003578662872314453,0.0007643699645996094,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.00025153160095214844,0.0006225109100341797,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.00030040740966796875,0.0007410049438476562,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,0,0.0002779960632324219,0.0005869865417480469,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.00020432472229003906,0.0006430149078369141,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,35,0,0.0001678466796875,0.0004124641418457031,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,53,0,0.00017261505126953125,0.0004284381866455078,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.026589155197143555,2.062239408493042,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.03695940971374512,2.2866623401641846,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,22,0,0.006101131439208984,1.997972011566162,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,108,0,0.009723186492919922,2.2995314598083496,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.007429361343383789,2.3031439781188965,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.027354955673217773,2.2794463634490967,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.0291292667388916,2.1406145095825195,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,97,0,0.022145748138427734,2.0706465244293213,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.007220745086669922,2.2815487384796143,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.020565032958984375,2.116366147994995,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.026509761810302734,2.401399850845337,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,0,0.006423234939575195,2.067948818206787,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,0,0.020920753479003906,2.3479995727539062,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.007624149322509766,2.0788652896881104,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.021601200103759766,2.2051525115966797,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.01900768280029297,1.9947798252105713,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,111,0,0.006847381591796875,2.2972216606140137,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,58,0,0.011058807373046875,2.3415443897247314,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.0077936649322509766,1.7407450675964355,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,0,0.006520271301269531,2.0921521186828613,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,20,0,0.009773731231689453,2.1945912837982178,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.020270586013793945,2.104515790939331,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,0,0.00750279426574707,2.258225202560425,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,0,0.04088902473449707,2.195106029510498,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,75,0,0.023677587509155273,2.433076858520508,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,7,0,0.007932424545288086,2.396566152572632,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,38,0,0.007343769073486328,1.8789324760437012,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.006076812744140625,1.957214593887329,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,7,0,0.00939631462097168,2.246323585510254,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,22,0,0.008081197738647461,2.1672565937042236,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,43,0,0.007302522659301758,1.6714069843292236,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,84,0,0.008077621459960938,1.964578628540039,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,148,0,0.014654159545898438,1.9647314548492432,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,140,0,0.009425163269042969,2.0977988243103027,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,141,0,0.0062084197998046875,2.1042230129241943,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,40,0,0.012168407440185547,2.160482406616211,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.007222890853881836,2.065033435821533,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,116,0,0.012096643447875977,2.1397013664245605,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,0,0.006006479263305664,2.4109909534454346,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.01970219612121582,2.0249438285827637,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.007058143615722656,2.3093760013580322,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,0,0.007867097854614258,2.1285667419433594,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.012096405029296875,1.8534784317016602,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,35,0,0.007018327713012695,2.117957592010498,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,53,0,0.008125543594360352,2.2799644470214844,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0003371238708496094,0.0010766983032226562,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.0003314018249511719,0.0008199214935302734,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,22,0,0.0002384185791015625,0.0005855560302734375,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,108,0,0.00032329559326171875,0.00079345703125,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.00023365020751953125,0.0005719661712646484,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.00019979476928710938,0.0004837512969970703,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0005104541778564453,0.0011301040649414062,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,97,0,0.00028443336486816406,0.0008094310760498047,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0002357959747314453,0.012093067169189453,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0002868175506591797,0.0007314682006835938,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0005197525024414062,0.0013103485107421875,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,0,0.0002357959747314453,0.0006463527679443359,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,0,0.00037670135498046875,0.0010156631469726562,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.0002651214599609375,0.0007042884826660156,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.00019979476928710938,0.0006155967712402344,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.00026226043701171875,0.0006818771362304688,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,111,0,0.0002269744873046875,0.0005886554718017578,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,58,0,0.00039124488830566406,0.0010101795196533203,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.0001862049102783203,0.00048661231994628906,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,0,0.00023365020751953125,0.0006470680236816406,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,20,0,0.0002646446228027344,0.0006544589996337891,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.00020456314086914062,0.00052642822265625,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,0,0.0002701282501220703,0.0007462501525878906,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,0,0.0003085136413574219,0.0007579326629638672,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,75,0,0.0002613067626953125,0.0007314682006835938,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,7,0,0.00034356117248535156,0.000911712646484375,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,38,0,0.00027823448181152344,0.0006124973297119141,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.00021266937255859375,0.000514984130859375,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,7,0,0.0002849102020263672,0.0007047653198242188,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,22,0,0.0002474784851074219,0.0006194114685058594,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,43,0,0.00022554397583007812,0.0005640983581542969,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,84,0,0.0002827644348144531,0.0006561279296875,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,148,0,0.00024437904357910156,0.000598907470703125,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,140,0,0.0002803802490234375,0.0007379055023193359,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,141,0,0.00019931793212890625,0.0005283355712890625,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,40,0,0.0004749298095703125,0.0009615421295166016,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.00022101402282714844,0.0006110668182373047,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,116,0,0.0003478527069091797,0.0008733272552490234,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,0,0.00017571449279785156,0.000457763671875,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.00018668174743652344,0.0004742145538330078,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.00020885467529296875,0.0005466938018798828,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,0,0.00026416778564453125,0.0006990432739257812,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0001938343048095703,0.0005350112915039062,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,35,0,0.00020265579223632812,0.0005140304565429688,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,53,0,0.000354766845703125,0.0009431838989257812,1,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.010615348815917969,0.2190873622894287,2,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.009570121765136719,0.18787407875061035,1,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,22,0,0.00758051872253418,0.19084668159484863,0,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,108,0,0.008096456527709961,0.37560343742370605,2,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.010439395904541016,0.22109746932983398,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.008361101150512695,0.20277142524719238,2,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.011753082275390625,0.14719653129577637,2,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,97,0,0.010046005249023438,0.46975064277648926,1,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.033225297927856445,0.28525376319885254,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.019817829132080078,0.14716100692749023,1,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.008020877838134766,0.12878894805908203,2,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,132,0,0.007474660873413086,0.20201587677001953,2,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,2,0,0.007840871810913086,0.25330352783203125,0,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.008612871170043945,0.12360763549804688,2,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.0061893463134765625,0.24501967430114746,2,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.012007951736450195,0.1458749771118164,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,111,0,0.009645700454711914,0.3625466823577881,2,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,58,0,0.008236885070800781,0.3000767230987549,1,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.018315792083740234,0.2866542339324951,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,28,0,0.011248588562011719,0.3035469055175781,0,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,20,0,0.007951736450195312,0.21959447860717773,0,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.02527165412902832,0.3005242347717285,2,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,147,0,0.027451515197753906,0.567298412322998,2,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,2,0,0.007225513458251953,0.17695403099060059,0,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,75,0,0.021253108978271484,0.5086464881896973,1,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,7,0,0.018584251403808594,0.6091725826263428,0,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,38,0,0.034319162368774414,0.276644229888916,0,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.012451171875,0.4461812973022461,2,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,7,0,0.032150983810424805,0.42933106422424316,0,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,22,0,0.05010342597961426,0.5386233329772949,0,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,43,0,0.011285543441772461,0.2063887119293213,0,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,84,0,0.010158777236938477,0.35437655448913574,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,148,0,0.019300222396850586,0.2756836414337158,2,0
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,140,0,0.010607004165649414,0.22131633758544922,2,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,141,0,0.009530067443847656,0.5186772346496582,2,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,40,0,0.0257720947265625,0.3616461753845215,0,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.038407087326049805,0.2619819641113281,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,116,0,0.014055490493774414,0.4354994297027588,2,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,55,0,0.014775753021240234,0.46428513526916504,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.007330894470214844,0.21740484237670898,1,1
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.015319108963012695,0.3013150691986084,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,28,0,0.007880210876464844,0.2996401786804199,0,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.02344536781311035,0.43332719802856445,1,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,35,0,0.010275602340698242,0.23681902885437012,0,2
iris,3,3,3,btQKNN,2,entropy,proto,12,2,true,53,0,0.013828516006469727,0.1806504726409912,1,1
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.00024008750915527344,0.0005800724029541016,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.00047135353088378906,0.0009911060333251953,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,22,0,0.0001881122589111328,0.0004801750183105469,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,108,0,0.0004942417144775391,0.0009653568267822266,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.0006277561187744141,0.0009398460388183594,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.00041031837463378906,0.0009028911590576172,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0004096031188964844,0.0010528564453125,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,97,0,0.00035834312438964844,0.0008904933929443359,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.0004329681396484375,0.0012323856353759766,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.0002963542938232422,0.0007703304290771484,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0002892017364501953,0.0007474422454833984,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,132,0,0.0003027915954589844,0.0007638931274414062,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,2,0,0.00023484230041503906,0.0007107257843017578,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.0002541542053222656,0.0006771087646484375,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.0002117156982421875,0.0005271434783935547,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.00025343894958496094,0.0006780624389648438,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,111,0,0.0003399848937988281,0.0009377002716064453,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,58,0,0.0002143383026123047,0.0005362033843994141,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.0003581047058105469,0.0010542869567871094,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,28,0,0.0002865791320800781,0.0007383823394775391,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,20,0,0.00037026405334472656,0.017839670181274414,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0008015632629394531,0.0023429393768310547,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,147,0,0.0006887912750244141,0.0017528533935546875,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,2,0,0.0002541542053222656,0.0005803108215332031,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,75,0,0.0007848739624023438,0.0013883113861083984,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,7,0,0.0008208751678466797,0.0019271373748779297,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,38,0,0.018379688262939453,0.0014719963073730469,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0002987384796142578,0.0009183883666992188,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,7,0,0.00019478797912597656,0.031822919845581055,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,22,0,0.0005004405975341797,0.0012788772583007812,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,43,0,0.00035071372985839844,0.0009489059448242188,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,84,0,0.00035119056701660156,0.0009238719940185547,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,148,0,0.0006339550018310547,0.0017445087432861328,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,140,0,0.0003571510314941406,0.0008995532989501953,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,141,0,0.0003495216369628906,0.024149417877197266,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,40,0,0.000213623046875,0.0005538463592529297,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.0006344318389892578,0.0016260147094726562,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,116,0,0.011861324310302734,0.002695322036743164,2,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,55,0,0.0003781318664550781,0.0009469985961914062,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0003101825714111328,0.006709098815917969,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.00024628639221191406,0.0006039142608642578,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,28,0,0.000293731689453125,0.0007357597351074219,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.00032520294189453125,0.0008785724639892578,1,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,35,0,0.0004239082336425781,0.0009860992431640625,0,0
iris,3,3,3,bKNN,2,entropy,proto,12,2,true,53,0,0.0003943443298339844,0.0011076927185058594,1,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.010429859161376953,2.2433106899261475,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.04027581214904785,2.1506779193878174,1,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,22,0,0.01653289794921875,3.032493829727173,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,108,0,0.04879045486450195,2.523214101791382,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.011735200881958008,2.3296022415161133,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.00885772705078125,2.634749412536621,2,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.026708602905273438,2.611696720123291,2,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,97,0,0.029883623123168945,2.3310792446136475,1,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.017844676971435547,2.644885301589966,1,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.010772705078125,2.685903787612915,1,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.01617145538330078,2.522465705871582,2,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,132,0,0.026255130767822266,2.4919304847717285,2,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,2,0,0.018669843673706055,2.48787522315979,0,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.007632732391357422,2.1836624145507812,2,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.02064061164855957,2.3975329399108887,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.010647058486938477,2.3223414421081543,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,111,0,0.015219926834106445,2.5572683811187744,2,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,58,0,0.00867152214050293,2.2992427349090576,1,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.019524335861206055,2.4356017112731934,1,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,28,0,0.015127897262573242,2.393115282058716,0,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,20,0,0.029399871826171875,2.60678768157959,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.013225078582763672,2.5688729286193848,2,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,147,0,0.010142803192138672,2.473848819732666,2,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,2,0,0.009943008422851562,2.2831246852874756,0,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,75,0,0.026891231536865234,2.6428229808807373,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,7,0,0.011757612228393555,2.434507369995117,0,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,38,0,0.026520729064941406,2.5313684940338135,0,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.014000654220581055,2.399562120437622,2,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,7,0,0.03456854820251465,2.191728115081787,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,22,0,0.01089024543762207,2.4483799934387207,0,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,43,0,0.02724766731262207,3.2132835388183594,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,84,0,0.02857184410095215,2.5072221755981445,1,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,148,0,0.016955137252807617,2.498579978942871,2,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,140,0,0.021528959274291992,2.0754284858703613,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,141,0,0.04268932342529297,2.410170555114746,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,40,0,0.008162498474121094,2.5498483180999756,0,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.03954744338989258,2.759535074234009,1,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,116,0,0.009293556213378906,2.873903274536133,2,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,55,0,0.01434016227722168,2.701767921447754,1,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.014958620071411133,2.2413673400878906,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.022537708282470703,2.475828170776367,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,28,0,0.054892539978027344,2.273545980453491,0,1
