dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,147,1,0.0006411075592041016,0.0011057853698730469,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,147,2,0.0005021095275878906,0.0008695125579833984,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,147,3,0.0015339851379394531,0.002569913864135742,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,0,0.015084981918334961,0.17665600776672363,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,1,0.015774965286254883,0.16997766494750977,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,2,0.01828169822692871,0.20924592018127441,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,3,0.01753091812133789,0.1574091911315918,1,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,0,0.0009639263153076172,0.0015354156494140625,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,1,0.0008728504180908203,0.0017244815826416016,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,2,0.0013072490692138672,0.0022516250610351562,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,3,0.0011739730834960938,0.0016865730285644531,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,148,0,0.012501001358032227,0.36943912506103516,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,148,1,0.014617443084716797,0.19353413581848145,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,148,2,0.011568784713745117,0.15474247932434082,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,148,3,0.022116661071777344,0.15013456344604492,2,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,148,0,0.0007965564727783203,0.0013148784637451172,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,148,1,0.0008449554443359375,0.0014467239379882812,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,148,2,0.00041866302490234375,0.0007402896881103516,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,148,3,0.0010249614715576172,0.0018546581268310547,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,140,0,0.014545679092407227,0.20970487594604492,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,140,1,0.016703128814697266,0.2134075164794922,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,140,2,0.0251772403717041,0.21692609786987305,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,140,3,0.013490676879882812,0.1704120635986328,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,140,0,0.0010383129119873047,0.0013659000396728516,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,140,1,0.0014088153839111328,0.002092123031616211,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,140,2,0.0016565322875976562,0.002584218978881836,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,140,3,0.0007894039154052734,0.0015950202941894531,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,2,0,0.008114099502563477,0.18858075141906738,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,2,1,0.022655963897705078,0.17633867263793945,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,2,2,0.03457140922546387,0.1903538703918457,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,2,3,0.00877237319946289,0.1300339698791504,0,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,2,0,0.0004496574401855469,0.0007600784301757812,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,2,1,0.0017850399017333984,0.002917051315307617,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,2,2,0.001173257827758789,0.0017156600952148438,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,2,3,0.0006213188171386719,0.0011112689971923828,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,40,0,0.009880542755126953,0.12312197685241699,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,40,1,0.010054349899291992,0.10659122467041016,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,40,2,0.011233091354370117,0.12731313705444336,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,40,3,0.014047861099243164,0.17624497413635254,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,40,0,0.0006866455078125,0.0011925697326660156,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,40,1,0.000736236572265625,0.0012428760528564453,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,40,2,0.0007402896881103516,0.0013360977172851562,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,40,3,0.0010437965393066406,0.0018658638000488281,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,0,0.029638290405273438,0.208709716796875,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,1,0.010848045349121094,0.12488961219787598,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,2,0.009756326675415039,0.14090919494628906,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,3,0.010875940322875977,0.13363981246948242,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,0,0.0015304088592529297,0.002828359603881836,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,1,0.0007042884826660156,0.0012943744659423828,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,2,0.0007181167602539062,0.0013065338134765625,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,3,0.0007739067077636719,0.0014033317565917969,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,116,0,0.011642694473266602,0.14388394355773926,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,116,1,0.009135961532592773,0.15039396286010742,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,116,2,0.010410785675048828,0.17218971252441406,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,116,3,0.013128519058227539,0.14383268356323242,2,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,116,0,0.0005822181701660156,0.0011565685272216797,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,116,1,0.0005981922149658203,0.0010418891906738281,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,116,2,0.0005197525024414062,0.0008018016815185547,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,116,3,0.0008540153503417969,0.0014078617095947266,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,55,0,0.011592864990234375,0.13683843612670898,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,55,1,0.009935617446899414,0.11004352569580078,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,55,2,0.009618282318115234,0.11039543151855469,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,55,3,0.010071277618408203,0.33502769470214844,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,55,0,0.0005671977996826172,0.0010628700256347656,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,55,1,0.0006914138793945312,0.0011708736419677734,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,55,2,0.0007750988006591797,0.0011081695556640625,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,55,3,0.0005757808685302734,0.0011181831359863281,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,0,0.012257814407348633,0.12625408172607422,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,1,0.012673616409301758,0.13161540031433105,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,2,0.012438774108886719,0.16584396362304688,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,3,0.008206605911254883,0.12022161483764648,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,0,0.0007610321044921875,0.0015330314636230469,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,1,0.0008673667907714844,0.0016868114471435547,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,2,0.0009558200836181641,0.0015821456909179688,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,3,0.0005578994750976562,0.0009210109710693359,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,0,0.00733184814453125,0.10958218574523926,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,1,0.007507801055908203,0.11680197715759277,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,2,0.008089303970336914,0.12421441078186035,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,3,0.010653495788574219,0.11903238296508789,1,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,0,0.00033664703369140625,0.0006372928619384766,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,1,0.0004391670227050781,0.0007569789886474609,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,2,0.0004677772521972656,0.0008471012115478516,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,3,0.0006663799285888672,0.0011849403381347656,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,28,0,0.009667158126831055,0.12177062034606934,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,28,1,0.00970602035522461,0.1084294319152832,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,28,2,0.008129596710205078,0.10028982162475586,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,28,3,0.008298635482788086,0.11303043365478516,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,28,0,0.000598907470703125,0.0011203289031982422,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,28,1,0.0006768703460693359,0.0012505054473876953,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,28,2,0.0006570816040039062,0.0011134147644042969,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,28,3,0.0007102489471435547,0.0011742115020751953,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,43,0,0.006996870040893555,0.1098630428314209,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,43,1,0.0073947906494140625,0.09893059730529785,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,43,2,0.0067598819732666016,0.09510970115661621,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,43,3,0.007038116455078125,0.10495853424072266,0,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,43,0,0.00035691261291503906,0.0007808208465576172,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,43,1,0.0004801750183105469,0.0008118152618408203,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,43,2,0.0002961158752441406,0.0004925727844238281,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,43,3,0.00030612945556640625,0.000499725341796875,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,53,0,0.008424758911132812,0.10832023620605469,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,53,1,0.008159160614013672,0.10570693016052246,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,53,2,0.007753610610961914,0.14303350448608398,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,53,3,0.007393836975097656,0.10574626922607422,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,53,0,0.0003757476806640625,0.0008876323699951172,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,53,1,0.0005235671997070312,0.0009419918060302734,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,53,2,0.00041222572326660156,0.0006930828094482422,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,53,3,0.0004336833953857422,0.0007739067077636719,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,0,0.01979684829711914,0.21475481986999512,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,1,0.015164613723754883,0.14445137977600098,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,2,0.011264324188232422,0.16084718704223633,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,51,3,0.034882307052612305,0.17932438850402832,1,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,0,0.0004889965057373047,0.0009167194366455078,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,1,0.0011098384857177734,0.0016007423400878906,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,2,0.0008003711700439453,0.0014722347259521484,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,51,3,0.0006930828094482422,0.0014214515686035156,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,0,0.005368709564208984,1.7432208061218262,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,1,0.0062634944915771484,1.9000029563903809,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,2,0.00903940200805664,1.2073838710784912,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,3,0.006345272064208984,1.7360248565673828,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,0,0.00023293495178222656,0.000492095947265625,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,1,0.00033354759216308594,0.0005898475646972656,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,2,0.0006461143493652344,0.0009198188781738281,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,3,0.00042366981506347656,0.0008013248443603516,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,0,0.00745701789855957,1.5656390190124512,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,1,0.0060882568359375,1.5336568355560303,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,2,0.0065805912017822266,1.897674798965454,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,3,0.005178689956665039,1.7826588153839111,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,0,0.0003871917724609375,0.0009369850158691406,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,1,0.00034165382385253906,0.0005919933319091797,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,2,0.00040602684020996094,0.0006532669067382812,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,3,0.0002923011779785156,0.0004894733428955078,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,0,0.010922908782958984,1.708221673965454,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,1,0.005957841873168945,1.730555534362793,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,2,0.006232738494873047,1.685044288635254,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,3,0.0075948238372802734,1.9131622314453125,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,0,0.0005147457122802734,0.0009942054748535156,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,1,0.0003204345703125,0.0005481243133544922,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,2,0.0003108978271484375,0.00048542022705078125,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,3,0.0005905628204345703,0.0011725425720214844,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,0,0.005841970443725586,1.7814311981201172,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,1,0.007651567459106445,2.0760257244110107,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,2,0.006996870040893555,1.5621569156646729,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,3,0.006028175354003906,1.7469513416290283,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,0,0.0002493858337402344,0.0005052089691162109,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,1,0.0003876686096191406,0.0006623268127441406,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,2,0.0003707408905029297,0.0006279945373535156,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,3,0.0003192424774169922,0.0005476474761962891,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,0,0.008691549301147461,1.5179455280303955,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,1,0.005964756011962891,1.8279931545257568,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,2,0.005995750427246094,1.5104036331176758,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,3,0.005626201629638672,1.451852798461914,2,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,0,0.0004558563232421875,0.0009074211120605469,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,1,0.000339508056640625,0.000579833984375,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,2,0.0003561973571777344,0.0006239414215087891,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,3,0.0003116130828857422,0.0005271434783935547,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,35,0,0.0057256221771240234,1.7062125205993652,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,35,1,0.006749153137207031,1.4496166706085205,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,35,2,0.008907079696655273,1.767970085144043,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,35,3,0.006806135177612305,1.7232391834259033,0,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,35,0,0.00024366378784179688,0.0005080699920654297,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,35,1,0.0004317760467529297,0.0007169246673583984,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,35,2,0.00038313865661621094,0.0006530284881591797,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,35,3,0.0003981590270996094,0.0006601810455322266,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,0,0.0058825016021728516,1.641657829284668,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,1,0.007057666778564453,1.6412389278411865,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,2,0.0070116519927978516,1.7472445964813232,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,3,0.007448911666870117,1.571885585784912,2,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,0,0.00026297569274902344,0.0006022453308105469,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,1,0.0003643035888671875,0.0006256103515625,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,2,0.0004031658172607422,0.0007433891296386719,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,3,0.0004341602325439453,0.0007312297821044922,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,97,0,0.0065670013427734375,1.6439263820648193,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,97,1,0.006003618240356445,1.8733165264129639,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,97,2,0.005967617034912109,1.9989013671875,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,97,3,0.006536245346069336,1.5969829559326172,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,97,0,0.0003147125244140625,0.0005962848663330078,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,97,1,0.00036334991455078125,0.0006232261657714844,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,97,2,0.0003619194030761719,0.0006334781646728516,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,97,3,0.0003726482391357422,0.0006442070007324219,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,77,0,0.007447481155395508,1.8368136882781982,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,77,1,0.005614757537841797,1.766861915588379,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,77,2,0.006551504135131836,1.7762460708618164,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,77,3,0.006025791168212891,1.4344778060913086,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,77,0,0.00029349327087402344,0.0005893707275390625,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,77,1,0.00031065940856933594,0.0005366802215576172,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,77,2,0.0003876686096191406,0.0006604194641113281,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,77,3,0.0003218650817871094,0.0005624294281005859,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,55,0,0.006823062896728516,1.5612947940826416,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,55,1,0.007095813751220703,1.5476701259613037,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,55,2,0.007991313934326172,1.6501708030700684,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,55,3,0.005725860595703125,1.4505414962768555,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,55,0,0.0002875328063964844,0.0007905960083007812,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,55,1,0.0003993511199951172,0.0006737709045410156,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,55,2,0.0005178451538085938,0.0008862018585205078,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,55,3,0.0003178119659423828,0.0005424022674560547,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,84,0,0.006945133209228516,1.6053259372711182,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,84,1,0.00581049919128418,1.410719871520996,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,84,2,0.00529789924621582,1.8044452667236328,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,84,3,0.006035566329956055,1.3247809410095215,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,84,0,0.0003285408020019531,0.0006458759307861328,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,84,1,0.0003523826599121094,0.0005855560302734375,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,84,2,0.00026869773864746094,0.000457763671875,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,84,3,0.0003178119659423828,0.0005948543548583984,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,0,0.005442380905151367,1.5962419509887695,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,1,0.0069391727447509766,1.6899282932281494,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,2,0.006842374801635742,1.4041578769683838,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,3,0.005604267120361328,1.5805902481079102,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,0,0.00023412704467773438,0.0004687309265136719,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,1,0.00038504600524902344,0.0006878376007080078,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,2,0.0003478527069091797,0.0006167888641357422,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,3,0.0002675056457519531,0.0004837512969970703,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,66,0,0.0059359073638916016,1.626204252243042,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,66,1,0.0056002140045166016,1.4439291954040527,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,66,2,0.0052814483642578125,1.6757924556732178,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,66,3,0.010569572448730469,1.5923900604248047,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,66,0,0.00024628639221191406,0.00045990943908691406,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,66,1,0.0003154277801513672,0.0005249977111816406,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,66,2,0.0002751350402832031,0.00047659873962402344,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,66,3,0.0005533695220947266,0.0009250640869140625,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,10,0,0.006124734878540039,2.0268259048461914,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,10,1,0.007322072982788086,1.830195665359497,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,10,2,0.0071141719818115234,1.6840190887451172,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,10,3,0.007122516632080078,2.11079740524292,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,10,0,0.000255584716796875,0.0005242824554443359,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,10,1,0.0004210472106933594,0.0007333755493164062,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,10,2,0.0004475116729736328,0.0008046627044677734,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,10,3,0.00044918060302734375,0.0007143020629882812,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,106,0,0.005906105041503906,2.059659242630005,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,106,1,0.010639429092407227,2.0534000396728516,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,106,2,0.0057485103607177734,1.781468391418457,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,106,3,0.0059146881103515625,1.829437017440796,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,106,0,0.00025963783264160156,0.0005476474761962891,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,106,1,0.0006470680236816406,0.0011937618255615234,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,106,2,0.0003209114074707031,0.0006203651428222656,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,106,3,0.00037169456481933594,0.0006330013275146484,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,0,0.008589029312133789,1.813401222229004,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,1,0.008006572723388672,1.823070764541626,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,2,0.006639003753662109,1.829268455505371,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,3,0.006766319274902344,1.6011974811553955,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,0,0.0005841255187988281,0.0011823177337646484,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,1,0.00048661231994628906,0.0008783340454101562,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,2,0.0003762245178222656,0.0006456375122070312,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,3,0.00042724609375,0.000789642333984375,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,57,0,0.006104946136474609,1.5904171466827393,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,57,1,0.008440732955932617,1.5216083526611328,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,57,2,0.006301164627075195,1.5684480667114258,1,2
