dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,147,0,0.0007977485656738281,0.0018842220306396484,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,2,0,0.0004115104675292969,0.0007171630859375,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,75,0,0.0004458427429199219,0.0009515285491943359,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,7,0,0.00038242340087890625,0.0007317066192626953,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,38,0,0.0013203620910644531,0.0018842220306396484,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0004181861877441406,0.0007433891296386719,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,7,0,0.0007030963897705078,0.001547098159790039,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,22,0,0.0008628368377685547,0.020082473754882812,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,43,0,0.00043392181396484375,0.0008261203765869141,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,84,0,0.0006101131439208984,0.0014302730560302734,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,148,0,0.000560760498046875,0.0010447502136230469,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,140,0,0.00039839744567871094,0.0007393360137939453,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,141,0,0.0006797313690185547,0.0014507770538330078,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,40,0,0.00039577484130859375,0.0007069110870361328,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.0004582405090332031,0.0008256435394287109,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,116,0,0.012623071670532227,0.0011305809020996094,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,55,0,0.018238067626953125,0.0007302761077880859,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.0006101131439208984,0.0009098052978515625,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.0005917549133300781,0.0010209083557128906,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,28,0,0.0005908012390136719,0.0012013912200927734,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.00039577484130859375,0.0008089542388916016,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,35,0,0.0005209445953369141,0.0010387897491455078,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,53,0,0.0005021095275878906,0.0008471012115478516,1,1
