dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.00024318695068359375,0.0006265640258789062,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,147,0,0.0002512931823730469,0.0006163120269775391,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,2,0,0.0003292560577392578,0.0007863044738769531,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,75,0,0.0004115104675292969,0.0012178421020507812,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,7,0,0.0001995563507080078,0.0004980564117431641,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,38,0,0.00023365020751953125,0.000576019287109375,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.00030112266540527344,0.0007500648498535156,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,7,0,0.0003066062927246094,0.0007538795471191406,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,22,0,0.0003223419189453125,0.0007853507995605469,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,43,0,0.00018835067749023438,0.0005044937133789062,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,84,0,0.0002551078796386719,0.0005984306335449219,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,148,0,0.0003440380096435547,0.00081634521484375,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,140,0,0.00038433074951171875,0.001024007797241211,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,141,0,0.0002925395965576172,0.0007014274597167969,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,40,0,0.0003261566162109375,0.0008513927459716797,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,51,0,0.00040841102600097656,0.0009839534759521484,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,116,0,0.00020074844360351562,0.0004992485046386719,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,55,0,0.00033402442932128906,0.006699562072753906,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.0003008842468261719,0.0008485317230224609,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,51,0,0.0006473064422607422,0.0011072158813476562,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,28,0,0.0002422332763671875,0.0006546974182128906,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.0002739429473876953,0.00070953369140625,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,35,0,0.0002841949462890625,0.0007140636444091797,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,53,0,0.00030493736267089844,0.0007579326629638672,1,0
