dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,20,0,0.0003294944763183594,0.0008120536804199219,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.00026917457580566406,0.0006806850433349609,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,147,0,0.0002009868621826172,0.0005645751953125,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,2,0,0.00023984909057617188,0.0005919933319091797,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,75,0,0.00033402442932128906,0.0007810592651367188,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,7,0,0.0001957416534423828,0.0005006790161132812,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,38,0,0.00038313865661621094,0.0008139610290527344,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0005476474761962891,0.008076906204223633,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,7,0,0.006444692611694336,0.0007274150848388672,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,22,0,0.0001857280731201172,0.0004737377166748047,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,43,0,0.00019168853759765625,0.0005245208740234375,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,84,0,0.000278472900390625,0.0007574558258056641,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,148,0,0.0002446174621582031,0.0006287097930908203,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,140,0,0.0002923011779785156,0.0007913112640380859,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,141,0,0.00030303001403808594,0.000843048095703125,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,40,0,0.0001933574676513672,0.00048542022705078125,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.0001819133758544922,0.0004849433898925781,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,116,0,0.00020599365234375,0.0004899501800537109,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,55,0,0.00021529197692871094,0.012028694152832031,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.00018405914306640625,0.00045418739318847656,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.00023412704467773438,0.0005087852478027344,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,28,0,0.0001690387725830078,0.0004208087921142578,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.00019788742065429688,0.0005013942718505859,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,35,0,0.00030517578125,0.0007669925689697266,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,53,0,0.0003726482391357422,0.0007431507110595703,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.020725011825561523,1.927001714706421,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.010323286056518555,2.471050262451172,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,22,0,0.024509191513061523,2.3209266662597656,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,108,0,0.010178565979003906,1.8889596462249756,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.007226705551147461,1.9469108581542969,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.02126598358154297,2.1522958278656006,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.007300853729248047,2.0853936672210693,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,97,0,0.006951332092285156,1.7698957920074463,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.00802755355834961,2.0514049530029297,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.006406307220458984,2.268329620361328,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.006873607635498047,2.4514687061309814,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,132,0,0.006697177886962891,2.147005558013916,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,2,0,0.008037567138671875,2.246396780014038,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.01854538917541504,1.9211227893829346,2,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.010933160781860352,2.209134817123413,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.00874018669128418,2.2488157749176025,1,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,111,0,0.008977651596069336,1.7998123168945312,2,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,58,0,0.0074274539947509766,2.104771614074707,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.01662898063659668,2.5263800621032715,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,28,0,0.01186680793762207,2.51613712310791,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,20,0,0.013659477233886719,2.029120445251465,0,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.00888514518737793,2.1368517875671387,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,147,0,0.00632786750793457,2.0619473457336426,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,2,0,0.012369394302368164,2.1687347888946533,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,75,0,0.025302648544311523,2.3710269927978516,1,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,7,0,0.03049468994140625,2.680586338043213,0,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,38,0,0.006048679351806641,2.0290496349334717,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.03577113151550293,1.661151647567749,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,7,0,0.047000885009765625,2.0904757976531982,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,22,0,0.006242275238037109,2.3387367725372314,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,43,0,0.007331132888793945,1.904634952545166,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,84,0,0.014425039291381836,1.637319564819336,1,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,148,0,0.02420186996459961,2.0734410285949707,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,140,0,0.009414911270141602,2.306274175643921,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,141,0,0.008982181549072266,1.9798529148101807,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,40,0,0.009456872940063477,1.7022395133972168,0,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.0064737796783447266,1.881450891494751,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,116,0,0.007708072662353516,2.180941581726074,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,55,0,0.01055288314819336,2.0334970951080322,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.013206958770751953,2.1706342697143555,1,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.01049351692199707,2.160545587539673,1,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,28,0,0.008807897567749023,2.2569005489349365,0,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.008023738861083984,2.2406959533691406,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,35,0,0.01042485237121582,2.232518196105957,0,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,53,0,0.008772611618041992,1.750927448272705,1,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.00024390220642089844,0.0006022453308105469,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.00027370452880859375,0.0006730556488037109,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,22,0,0.0004169940948486328,0.0011217594146728516,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,108,0,0.00030732154846191406,0.0121612548828125,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.00024080276489257812,0.0006074905395507812,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.0003628730773925781,0.018576622009277344,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.00025177001953125,0.0006456375122070312,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,97,0,0.0002396106719970703,0.0006320476531982422,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.00021314620971679688,0.0005593299865722656,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.00024509429931640625,0.0005936622619628906,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.0002803802490234375,0.0007426738739013672,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,132,0,0.00032138824462890625,0.0008630752563476562,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,2,0,0.0003631114959716797,0.0007421970367431641,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.0002124309539794922,0.0005230903625488281,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.0002815723419189453,0.0006947517395019531,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.0004248619079589844,0.0008547306060791016,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,111,0,0.00031828880310058594,0.0008208751678466797,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,58,0,0.0002582073211669922,0.0006771087646484375,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.0005776882171630859,0.0014002323150634766,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,28,0,0.00032782554626464844,0.0008711814880371094,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,20,0,0.0002193450927734375,0.0005979537963867188,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.0004291534423828125,0.0008816719055175781,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,147,0,0.00022292137145996094,0.0005388259887695312,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,2,0,0.000431060791015625,0.0009443759918212891,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,75,0,0.0002760887145996094,0.0007390975952148438,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,7,0,0.0004172325134277344,0.0009505748748779297,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,38,0,0.00023365020751953125,0.0006115436553955078,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.00038909912109375,0.0008842945098876953,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,7,0,0.00033164024353027344,0.0008702278137207031,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,22,0,0.0002288818359375,0.0006034374237060547,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,43,0,0.00020051002502441406,0.0004868507385253906,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,84,0,0.0004696846008300781,0.0011897087097167969,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,148,0,0.0003490447998046875,0.0011239051818847656,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,140,0,0.0002701282501220703,0.0007939338684082031,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,141,0,0.0002913475036621094,0.0008156299591064453,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,40,0,0.0002410411834716797,0.0006597042083740234,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0001964569091796875,0.0004956722259521484,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,116,0,0.00019240379333496094,0.0005145072937011719,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,55,0,0.00027561187744140625,0.0008175373077392578,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.00024580955505371094,0.0008423328399658203,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0002799034118652344,0.0009710788726806641,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,28,0,0.0002608299255371094,0.0006031990051269531,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.00025343894958496094,0.000732421875,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,35,0,0.0003044605255126953,0.0008013248443603516,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,53,0,0.0002484321594238281,0.0006952285766601562,1,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.05474972724914551,0.8942327499389648,2,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.009870529174804688,0.1544053554534912,1,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,22,0,0.0072400569915771484,0.15199017524719238,0,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,108,0,0.0058400630950927734,0.13966822624206543,2,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.023345947265625,0.3698234558105469,1,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.028952836990356445,0.22671842575073242,2,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.03510785102844238,0.2460782527923584,2,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,97,0,0.019245624542236328,0.21513032913208008,1,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.015207052230834961,0.30021142959594727,1,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.008908987045288086,0.4073171615600586,1,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.06040692329406738,0.45685648918151855,2,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,132,0,0.024785757064819336,0.21824955940246582,2,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,2,0,0.011610269546508789,0.34201550483703613,0,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.009116649627685547,0.42312192916870117,2,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.02867722511291504,0.8333353996276855,2,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.009688138961791992,0.23209691047668457,1,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,111,0,0.022149324417114258,0.28626275062561035,2,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,58,0,0.02794504165649414,0.3903064727783203,1,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.0071980953216552734,0.253756046295166,1,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,28,0,0.019583463668823242,0.32610440254211426,0,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,20,0,0.009965896606445312,0.15436911582946777,0,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.013206720352172852,0.20637011528015137,2,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,147,0,0.010654211044311523,0.40612292289733887,2,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,2,0,0.021620750427246094,0.3529343605041504,0,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,75,0,0.020253658294677734,0.2126469612121582,1,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,7,0,0.009172677993774414,0.17210698127746582,0,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,38,0,0.01163339614868164,0.1989607810974121,0,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.022293567657470703,0.5109381675720215,2,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,7,0,0.010348320007324219,0.3727431297302246,0,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,22,0,0.04175114631652832,0.354625940322876,0,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,43,0,0.021643638610839844,0.320357084274292,0,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,84,0,0.011309385299682617,0.21593642234802246,1,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,148,0,0.008553743362426758,0.31548643112182617,2,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,140,0,0.010815858840942383,0.17083215713500977,2,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,141,0,0.00689387321472168,0.19730782508850098,2,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,40,0,0.00932931900024414,0.20011115074157715,0,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.008305072784423828,0.15464568138122559,1,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,116,0,0.01179647445678711,0.22629141807556152,2,2
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,55,0,0.011220932006835938,0.2640504837036133,1,1
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.008351802825927734,0.19408059120178223,1,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.019129037857055664,0.47749972343444824,1,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,28,0,0.016541004180908203,0.39139413833618164,0,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.019019126892089844,0.2134561538696289,1,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,35,0,0.009770631790161133,0.24614286422729492,0,0
iris,3,3,3,btQKNN,2,entropy,proto,48,2,true,53,0,0.013207674026489258,0.22574520111083984,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0012857913970947266,0.003460407257080078,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.0004546642303466797,0.0011432170867919922,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,22,0,0.00043201446533203125,0.001132965087890625,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,108,0,0.00019693374633789062,0.0004923343658447266,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.0004947185516357422,0.0010704994201660156,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.0005993843078613281,0.0018079280853271484,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0012617111206054688,0.0033249855041503906,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,97,0,0.0007977485656738281,0.0017285346984863281,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.0005190372467041016,0.0014121532440185547,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.0003998279571533203,0.0008268356323242188,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0003204345703125,0.0007357597351074219,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,132,0,0.0003714561462402344,0.00098419189453125,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,2,0,0.0003876686096191406,0.0008211135864257812,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.0003829002380371094,0.0009095668792724609,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.0005314350128173828,0.018399477005004883,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.00030159950256347656,0.0007767677307128906,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,111,0,0.0002186298370361328,0.0005822181701660156,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,58,0,0.00020885467529296875,0.0005080699920654297,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.0004024505615234375,0.012325286865234375,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,28,0,0.0004165172576904297,0.0011339187622070312,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,20,0,0.0003914833068847656,0.0011205673217773438,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0004627704620361328,0.0010979175567626953,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,147,0,0.00034427642822265625,0.0009062290191650391,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,2,0,0.0003337860107421875,0.0008893013000488281,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,75,0,0.0006375312805175781,0.001279592514038086,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,7,0,0.0002646446228027344,0.0006380081176757812,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,38,0,0.000255584716796875,0.0007636547088623047,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0002143383026123047,0.0005168914794921875,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,7,0,0.0003895759582519531,0.001043558120727539,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,22,0,0.0005438327789306641,0.0010793209075927734,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,43,0,0.0002193450927734375,0.0005524158477783203,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,84,0,0.00036597251892089844,0.0011277198791503906,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,148,0,0.0003376007080078125,0.0009062290191650391,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,140,0,0.0002803802490234375,0.0007355213165283203,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,141,0,0.00026226043701171875,0.0006732940673828125,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,40,0,0.00028061866760253906,0.0007343292236328125,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.0002384185791015625,0.0006167888641357422,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,116,0,0.0003294944763183594,0.0009126663208007812,2,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,55,0,0.0004131793975830078,0.0010104179382324219,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.0004291534423828125,0.007046937942504883,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.00040149688720703125,0.0010797977447509766,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,28,0,0.000392913818359375,0.0010447502136230469,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.0006337165832519531,0.0014338493347167969,1,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,35,0,0.0002429485321044922,0.0006155967712402344,0,0
iris,3,3,3,bKNN,2,entropy,proto,48,2,true,53,0,0.000461578369140625,0.0014050006866455078,1,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.007454872131347656,2.226520299911499,2,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.009895563125610352,1.9606659412384033,1,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,22,0,0.006361722946166992,1.989654541015625,0,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,108,0,0.010987520217895508,2.4692394733428955,2,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.01048731803894043,2.494640350341797,1,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.0219118595123291,2.2662572860717773,2,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.008217573165893555,2.603645086288452,2,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,97,0,0.025097131729125977,2.8426783084869385,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.009367942810058594,2.7754409313201904,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.03353571891784668,2.620574712753296,1,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.029134273529052734,3.195053815841675,2,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,132,0,0.01097869873046875,2.666863441467285,2,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,2,0,0.010290384292602539,2.3090176582336426,0,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.008060932159423828,2.2965197563171387,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.00797414779663086,2.387044906616211,2,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.0438084602355957,2.3160080909729004,1,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,111,0,0.0063555240631103516,2.3314831256866455,2,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,58,0,0.0063724517822265625,2.081228733062744,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.03827714920043945,2.3423030376434326,1,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,28,0,0.007538557052612305,2.1458303928375244,0,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,20,0,0.017857789993286133,2.0519814491271973,0,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.007517337799072266,1.875483751296997,2,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,147,0,0.015655040740966797,2.0800163745880127,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,2,0,0.0074732303619384766,2.1907436847686768,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,75,0,0.026463031768798828,2.247313976287842,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,7,0,0.017027616500854492,2.1064505577087402,0,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,38,0,0.013466596603393555,1.9755675792694092,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.02756333351135254,2.2469019889831543,2,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,7,0,0.025779247283935547,2.809781551361084,0,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,22,0,0.046041250228881836,2.3288888931274414,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,43,0,0.00792074203491211,2.485353946685791,0,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,84,0,0.012024164199829102,2.7033822536468506,1,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,148,0,0.014459371566772461,2.3944692611694336,2,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,140,0,0.006485939025878906,2.3400607109069824,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,141,0,0.013932943344116211,2.111016035079956,2,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,40,0,0.027991056442260742,2.3861498832702637,0,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.01983165740966797,2.473221778869629,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,116,0,0.01813983917236328,2.427950143814087,2,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,55,0,0.019223690032958984,2.445634365081787,1,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.027891159057617188,2.2960562705993652,1,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.04491782188415527,2.2385640144348145,1,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,28,0,0.021219253540039062,2.079181671142578,0,1
