dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,20,0,0.00031566619873046875,0.0007560253143310547,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.0003311634063720703,0.0008389949798583984,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,147,0,0.0003917217254638672,0.0008852481842041016,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,2,0,0.00021219253540039062,0.0005457401275634766,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,75,0,0.00022077560424804688,0.0005528926849365234,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,7,0,0.00026869773864746094,0.0006797313690185547,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,38,0,0.00026297569274902344,0.0006494522094726562,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.0002799034118652344,0.0007383823394775391,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,7,0,0.0002396106719970703,0.0006062984466552734,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,0,0.0002338886260986328,0.0006051063537597656,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,0,0.00021386146545410156,0.0005371570587158203,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,0,0.00020456314086914062,0.0004990100860595703,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,148,0,0.00018453598022460938,0.00046753883361816406,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,140,0,0.00018286705017089844,0.00038909912109375,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,141,0,0.0001685619354248047,0.0003974437713623047,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,40,0,0.00016832351684570312,0.00040078163146972656,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,0,0.00016951560974121094,0.00039958953857421875,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,116,0,0.00016880035400390625,0.0004355907440185547,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,0,0.00019788742065429688,0.0004115104675292969,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.00018668174743652344,0.00040602684020996094,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,0,0.0001819133758544922,0.00041747093200683594,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,0,0.0002040863037109375,0.0005831718444824219,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.0001747608184814453,0.00043272972106933594,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,0,0.00020122528076171875,0.0005099773406982422,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,0,0.0001976490020751953,0.0004904270172119141,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.02987957000732422,2.257150411605835,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.0064504146575927734,1.738072395324707,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,22,0,0.007469654083251953,2.07185435295105,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,108,0,0.011627435684204102,2.3010897636413574,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,0,0.010564327239990234,2.486713409423828,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.025611162185668945,1.971940517425537,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.005975484848022461,2.0396580696105957,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,0,0.023465394973754883,1.8157973289489746,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.006396055221557617,2.20963454246521,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.00793600082397461,1.770101547241211,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.007629871368408203,2.0598533153533936,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,0,0.009989738464355469,1.9825153350830078,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,2,0,0.012679338455200195,2.0322558879852295,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.012012243270874023,1.9009308815002441,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.006987094879150391,1.8622241020202637,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.007092475891113281,2.0323503017425537,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,111,0,0.018549203872680664,2.3427579402923584,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,58,0,0.025838375091552734,2.1606357097625732,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,0,0.012886762619018555,2.244926691055298,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,28,0,0.007929086685180664,2.3279495239257812,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,20,0,0.00915980339050293,1.8855419158935547,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.011638879776000977,1.8280110359191895,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,147,0,0.009507179260253906,2.1086552143096924,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,2,0,0.010091304779052734,2.483009099960327,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,75,0,0.006661415100097656,2.340635299682617,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,7,0,0.006944179534912109,2.2636666297912598,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,38,0,0.006506204605102539,2.142591714859009,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.0073511600494384766,2.428983211517334,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,7,0,0.05721259117126465,2.515716314315796,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,22,0,0.006673574447631836,2.180263042449951,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,43,0,0.006562948226928711,2.2490010261535645,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,84,0,0.026154041290283203,2.217007875442505,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,148,0,0.010418176651000977,1.8149828910827637,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,140,0,0.010115623474121094,2.2938520908355713,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,141,0,0.04088783264160156,2.374858856201172,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,40,0,0.007574796676635742,2.1676828861236572,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,51,0,0.006441831588745117,2.1653096675872803,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,116,0,0.03541874885559082,1.9262330532073975,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,55,0,0.0073964595794677734,2.090031147003174,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.010269880294799805,1.9289031028747559,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,51,0,0.006501674652099609,2.0316834449768066,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,28,0,0.009287118911743164,2.0007567405700684,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.0061321258544921875,2.0369842052459717,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,0,0.014353275299072266,2.368887424468994,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,53,0,0.008203744888305664,2.3410513401031494,1,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.00021505355834960938,0.0006160736083984375,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.00020384788513183594,0.0005524158477783203,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,22,0,0.00031828880310058594,0.0008265972137451172,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,108,0,0.0003211498260498047,0.0008518695831298828,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,0,0.0003044605255126953,0.0007045269012451172,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.0006985664367675781,0.0009970664978027344,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.00019669532775878906,0.0005011558532714844,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,97,0,0.00018453598022460938,0.00046372413635253906,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.0002048015594482422,0.0005106925964355469,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.00021195411682128906,0.0005273818969726562,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0002257823944091797,0.0005593299865722656,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,0,0.0003590583801269531,0.0008461475372314453,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,2,0,0.00020837783813476562,0.0005335807800292969,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.00021886825561523438,0.0005602836608886719,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.0002453327178955078,0.0005941390991210938,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.00020170211791992188,0.0005283355712890625,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,111,0,0.00020599365234375,0.0005350112915039062,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,58,0,0.00025916099548339844,0.0006310939788818359,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,0,0.0003592967987060547,0.0010690689086914062,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,28,0,0.00029087066650390625,0.0007679462432861328,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,20,0,0.00021076202392578125,0.0005371570587158203,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.00024580955505371094,0.0005786418914794922,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,147,0,0.00031638145446777344,0.0068018436431884766,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,2,0,0.00034618377685546875,0.0007565021514892578,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,75,0,0.000278472900390625,0.0007181167602539062,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,7,0,0.0002493858337402344,0.0006418228149414062,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,38,0,0.0002033710479736328,0.0004851818084716797,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0001976490020751953,0.0005154609680175781,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,7,0,0.00027751922607421875,0.0006289482116699219,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,22,0,0.0002548694610595703,0.0006620883941650391,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,43,0,0.0003788471221923828,0.0005495548248291016,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,84,0,0.000293731689453125,0.0007290840148925781,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,148,0,0.00031685829162597656,0.0007581710815429688,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,140,0,0.00029015541076660156,0.0007035732269287109,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,141,0,0.0002460479736328125,0.0007166862487792969,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,40,0,0.0002295970916748047,0.0006330013275146484,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,51,0,0.00020742416381835938,0.0005245208740234375,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,116,0,0.0002868175506591797,0.0006766319274902344,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,55,0,0.0002715587615966797,0.011915922164916992,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.0058689117431640625,0.0009336471557617188,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,51,0,0.00019431114196777344,0.0004801750183105469,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,28,0,0.0002930164337158203,0.0006339550018310547,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.000194549560546875,0.0004904270172119141,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,0,0.00018453598022460938,0.0004584789276123047,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,53,0,0.0003840923309326172,0.001035928726196289,1,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.01331782341003418,0.18853378295898438,2,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.0207211971282959,0.258927583694458,1,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,22,0,0.015421152114868164,0.2134544849395752,0,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,108,0,0.028839826583862305,0.468080997467041,2,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,85,0,0.011135101318359375,0.18568968772888184,1,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.02785468101501465,0.3252265453338623,2,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.01210641860961914,0.183060884475708,2,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,97,0,0.013627052307128906,0.21848320960998535,1,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.011803627014160156,0.2139112949371338,1,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.01640009880065918,0.21960902214050293,1,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.04767441749572754,0.19049620628356934,2,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,132,0,0.006172657012939453,0.36588621139526367,2,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,2,0,0.007702350616455078,0.1792583465576172,0,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.014836788177490234,0.1447887420654297,2,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.006899595260620117,0.2215406894683838,2,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.00876164436340332,0.130631685256958,1,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,111,0,0.010164260864257812,0.47263503074645996,2,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,58,0,0.007107973098754883,0.28940582275390625,1,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,85,0,0.015738248825073242,0.16442131996154785,1,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,28,0,0.006351947784423828,0.15970969200134277,0,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,20,0,0.008768320083618164,0.23090195655822754,0,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.030696868896484375,0.24182391166687012,2,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,147,0,0.011654376983642578,0.27297186851501465,2,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,2,0,0.006550312042236328,0.18158841133117676,0,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,75,0,0.008594036102294922,0.17181110382080078,1,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,7,0,0.015929698944091797,0.16099905967712402,0,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,38,0,0.033403873443603516,0.32799363136291504,0,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.02758479118347168,0.32369017601013184,2,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,7,0,0.026824474334716797,0.16917896270751953,0,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,22,0,0.013039588928222656,0.2757222652435303,0,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,43,0,0.011888742446899414,0.4911670684814453,0,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,84,0,0.007577180862426758,0.24526262283325195,1,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,148,0,0.07359862327575684,0.3463754653930664,2,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,140,0,0.010464906692504883,0.15932250022888184,2,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,141,0,0.012261390686035156,0.3042881488800049,2,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,40,0,0.02897810935974121,0.2542905807495117,0,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,51,0,0.023348569869995117,0.21356773376464844,1,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,116,0,0.0062716007232666016,0.2714078426361084,2,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,55,0,0.008609533309936523,0.21576642990112305,1,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.007787466049194336,0.2155616283416748,1,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,51,0,0.00724029541015625,0.25428247451782227,1,2
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,28,0,0.009034872055053711,0.15618896484375,0,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.013945579528808594,0.20767521858215332,1,1
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,35,0,0.013278961181640625,0.5184569358825684,0,0
iris,3,3,3,btQKNN,2,entropy,proto,6,2,true,53,0,0.01128387451171875,0.1876516342163086,1,2
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.0004088878631591797,0.0014133453369140625,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.0003829002380371094,0.0010581016540527344,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,22,0,0.0005156993865966797,0.0013599395751953125,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,108,0,0.0006093978881835938,0.0017094612121582031,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,85,0,0.0003762245178222656,0.0009720325469970703,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.0003027915954589844,0.0007805824279785156,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.0004379749298095703,0.000997304916381836,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,97,0,0.00030732154846191406,0.0008363723754882812,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.0004265308380126953,0.001142740249633789,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.00040793418884277344,0.001047372817993164,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.00127410888671875,0.002557516098022461,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,132,0,0.00019025802612304688,0.0004856586456298828,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,2,0,0.00035691261291503906,0.0009448528289794922,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.00030159950256347656,0.0007834434509277344,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.00020599365234375,0.0005588531494140625,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.00025725364685058594,0.007241010665893555,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,111,0,0.0003521442413330078,0.0009465217590332031,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,58,0,0.0004951953887939453,0.0006573200225830078,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,85,0,0.00038242340087890625,0.001028299331665039,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,28,0,0.0001895427703857422,0.00048470497131347656,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,20,0,0.00028324127197265625,0.0006520748138427734,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.00030493736267089844,0.0007424354553222656,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,147,0,0.0003886222839355469,0.0011622905731201172,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,2,0,0.00021457672119140625,0.0005259513854980469,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,75,0,0.00022530555725097656,0.0006144046783447266,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,7,0,0.0003807544708251953,0.000988006591796875,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,38,0,0.0004963874816894531,0.0013725757598876953,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.00028133392333984375,0.0008535385131835938,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,7,0,0.00022554397583007812,0.0005726814270019531,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,22,0,0.00041365623474121094,0.0011475086212158203,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,43,0,0.0006670951843261719,0.0013442039489746094,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,84,0,0.00018835067749023438,0.0004799365997314453,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,148,0,0.00024127960205078125,0.0005979537963867188,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,140,0,0.0002696514129638672,0.03171277046203613,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,141,0,0.00045800209045410156,0.0012617111206054688,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,40,0,0.00034236907958984375,0.0008542537689208984,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,51,0,0.0002734661102294922,0.0007958412170410156,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,116,0,0.0002532005310058594,0.0005908012390136719,2,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,55,0,0.00029277801513671875,0.0007627010345458984,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.0002739429473876953,0.0007016658782958984,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,51,0,0.000247955322265625,0.0006229877471923828,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,28,0,0.00031638145446777344,0.0009019374847412109,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.00042724609375,0.0010194778442382812,1,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,35,0,0.0004298686981201172,0.0010209083557128906,0,0
iris,3,3,3,bKNN,2,entropy,proto,6,2,true,53,0,0.00033354759216308594,0.000820159912109375,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.01442098617553711,2.2162578105926514,2,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.03582596778869629,2.5976831912994385,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,22,0,0.016215801239013672,2.3334879875183105,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,108,0,0.025652408599853516,2.1578755378723145,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,85,0,0.0208585262298584,2.4705076217651367,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.03171992301940918,2.290851354598999,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.00866842269897461,2.3995275497436523,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,97,0,0.01852560043334961,2.220386505126953,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.04246211051940918,2.2989227771759033,1,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.012791633605957031,2.253347635269165,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.008337736129760742,2.19826340675354,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,132,0,0.01280665397644043,2.2757508754730225,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,2,0,0.008828401565551758,2.9259424209594727,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.009552478790283203,2.480896472930908,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.010387420654296875,2.3366646766662598,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.012804746627807617,2.5670626163482666,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,111,0,0.020372390747070312,2.800246477127075,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,58,0,0.012814760208129883,2.8109116554260254,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,85,0,0.026796579360961914,2.5843827724456787,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,28,0,0.02614116668701172,2.794854164123535,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,20,0,0.010418176651000977,2.086435556411743,0,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.054833173751831055,2.8327925205230713,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,147,0,0.014925003051757812,2.4845376014709473,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,2,0,0.018760204315185547,2.1026082038879395,0,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,75,0,0.011362552642822266,1.6376802921295166,1,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,7,0,0.013946294784545898,2.553055763244629,0,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,38,0,0.01314234733581543,3.331146240234375,0,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.010736227035522461,2.1831929683685303,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,7,0,0.006708383560180664,2.2210543155670166,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,22,0,0.028348922729492188,2.5045838356018066,0,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,43,0,0.03122401237487793,2.771683692932129,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,84,0,0.012315988540649414,2.266068696975708,1,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,148,0,0.016622304916381836,2.7163166999816895,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,140,0,0.010858774185180664,2.472862720489502,2,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,141,0,0.015031099319458008,2.3396315574645996,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,40,0,0.012665748596191406,2.3942370414733887,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,51,0,0.0306396484375,2.5285351276397705,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,116,0,0.02012777328491211,2.776325225830078,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,55,0,0.016645193099975586,2.545292615890503,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.021809101104736328,2.2595036029815674,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,51,0,0.010089635848999023,2.656069278717041,1,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,28,0,0.013035058975219727,2.301084518432617,0,2
