dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,148,10,0.0007290840148925781,0.0013451576232910156,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,148,11,0.0005784034729003906,0.001001596450805664,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,148,12,0.0006170272827148438,0.0011022090911865234,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,148,13,0.0009105205535888672,0.0013155937194824219,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,148,14,0.0006208419799804688,0.0011234283447265625,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,148,15,0.0011353492736816406,0.00197601318359375,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,148,16,0.0006971359252929688,0.0011436939239501953,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,0,0.010231494903564453,0.2934861183166504,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,1,0.010847091674804688,0.14732956886291504,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,2,0.01125645637512207,0.11951518058776855,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,3,0.013482809066772461,0.16295957565307617,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,4,0.013682842254638672,0.2178363800048828,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,5,0.013151407241821289,0.1850118637084961,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,6,0.012506246566772461,0.13536930084228516,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,7,0.00932002067565918,0.15519452095031738,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,8,0.011487483978271484,0.15404772758483887,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,9,0.008566141128540039,0.12273931503295898,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,10,0.006821632385253906,0.12306594848632812,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,11,0.006097555160522461,0.1256847381591797,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,12,0.0053958892822265625,0.09034180641174316,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,13,0.009059667587280273,0.18088078498840332,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,14,0.009599685668945312,0.12600326538085938,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,15,0.009401559829711914,0.1488204002380371,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,140,16,0.009424686431884766,0.13788485527038574,2,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,0,0.0005078315734863281,0.0011336803436279297,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,1,0.0005402565002441406,0.0008840560913085938,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,2,0.0005483627319335938,0.0008945465087890625,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,3,0.0007188320159912109,0.0012519359588623047,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,4,0.0007436275482177734,0.0015063285827636719,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,5,0.0007612705230712891,0.0012667179107666016,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,6,0.0006005764007568359,0.0010368824005126953,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,7,0.0005967617034912109,0.0009665489196777344,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,8,0.0007162094116210938,0.0011546611785888672,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,9,0.0006825923919677734,0.0011305809020996094,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,10,0.0006358623504638672,0.0011086463928222656,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,11,0.0004627704620361328,0.0008285045623779297,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,12,0.0004775524139404297,0.0008060932159423828,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,13,0.0009100437164306641,0.0015072822570800781,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,14,0.0009214878082275391,0.0016028881072998047,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,15,0.0007648468017578125,0.0015685558319091797,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,140,16,0.0007746219635009766,0.0014715194702148438,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,0,0.006323575973510742,0.10415053367614746,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,1,0.009145736694335938,0.10954546928405762,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,2,0.009038925170898438,0.1162710189819336,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,3,0.007710695266723633,0.13628149032592773,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,4,0.012691974639892578,0.10365176200866699,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,5,0.007276296615600586,0.12512445449829102,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,6,0.007953166961669922,0.1028435230255127,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,7,0.009172916412353516,0.10974454879760742,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,8,0.010606765747070312,0.10702252388000488,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,9,0.009413957595825195,0.10864520072937012,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,10,0.015111684799194336,0.14125537872314453,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,11,0.0101318359375,0.1155855655670166,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,12,0.008250951766967773,0.21087121963500977,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,13,0.008699178695678711,0.1810929775238037,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,14,0.00767827033996582,0.12268972396850586,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,15,0.008662939071655273,0.13112449645996094,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,2,16,0.011654138565063477,0.21879935264587402,0,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,0,0.0003402233123779297,0.0008454322814941406,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,1,0.0006299018859863281,0.0011718273162841797,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,2,0.0005288124084472656,0.0010225772857666016,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,3,0.0005366802215576172,0.0008513927459716797,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,4,0.0006134510040283203,0.0011563301086425781,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,5,0.0005218982696533203,0.0008482933044433594,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,6,0.0005514621734619141,0.0010378360748291016,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,7,0.0005726814270019531,0.0009415149688720703,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,8,0.0007116794586181641,0.001234292984008789,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,9,0.0010466575622558594,0.0015375614166259766,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,10,0.0014042854309082031,0.0022127628326416016,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,11,0.0008754730224609375,0.0016145706176757812,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,12,0.0007603168487548828,0.001394033432006836,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,13,0.0006253719329833984,0.0011456012725830078,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,14,0.0004947185516357422,0.0008409023284912109,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,15,0.0006177425384521484,0.0011293888092041016,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,2,16,0.0010538101196289062,0.0018627643585205078,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,0,0.009464740753173828,0.23667573928833008,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,1,0.015036344528198242,0.3440432548522949,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,2,0.011515140533447266,0.09719324111938477,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,3,0.008895397186279297,0.0939643383026123,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,4,0.007780313491821289,0.10211539268493652,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,5,0.009397268295288086,0.12221956253051758,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,6,0.009470224380493164,0.11531400680541992,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,7,0.010041952133178711,0.11493802070617676,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,8,0.00898122787475586,0.10929441452026367,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,9,0.005421876907348633,0.0903322696685791,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,10,0.005765438079833984,0.08707165718078613,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,11,0.005837678909301758,0.09064722061157227,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,12,0.007096529006958008,0.09287381172180176,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,13,0.006381988525390625,0.08627772331237793,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,14,0.005194902420043945,0.07203364372253418,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,15,0.004098176956176758,0.09781861305236816,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,40,16,0.008404970169067383,0.10456395149230957,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,0,0.0005092620849609375,0.0011048316955566406,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,1,0.0009455680847167969,0.0017094612121582031,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,2,0.0008490085601806641,0.0016362667083740234,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,3,0.0005929470062255859,0.0010600090026855469,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,4,0.0005390644073486328,0.0009276866912841797,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,5,0.0006113052368164062,0.0010874271392822266,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,6,0.00057220458984375,0.0009300708770751953,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,7,0.0005412101745605469,0.0011410713195800781,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,8,0.0005273818969726562,0.001088857650756836,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,9,0.00044655799865722656,0.0007412433624267578,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,10,0.0004761219024658203,0.0008618831634521484,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,11,0.0004634857177734375,0.0007855892181396484,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,12,0.0006039142608642578,0.0011403560638427734,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,13,0.0005457401275634766,0.0010704994201660156,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,14,0.0004506111145019531,0.0007748603820800781,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,15,0.0003712177276611328,0.0006499290466308594,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,40,16,0.0007150173187255859,0.0013120174407958984,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,0,0.01231694221496582,0.17258715629577637,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,1,0.01256418228149414,0.14095544815063477,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,2,0.012881994247436523,0.1491403579711914,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,3,0.01526641845703125,0.1462545394897461,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,4,0.011430501937866211,0.1147773265838623,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,5,0.00933074951171875,0.17896723747253418,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,6,0.008149862289428711,0.2814650535583496,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,7,0.011792659759521484,0.13824105262756348,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,8,0.00977325439453125,0.13692307472229004,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,9,0.008580923080444336,0.13058805465698242,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,10,0.00944209098815918,0.09540820121765137,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,11,0.0073277950286865234,0.10222268104553223,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,12,0.006304025650024414,0.10320901870727539,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,13,0.007784605026245117,0.09772372245788574,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,14,0.007282257080078125,0.09969234466552734,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,15,0.007242679595947266,0.09639644622802734,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,16,0.006718873977661133,0.09839582443237305,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,0,0.0007476806640625,0.001361846923828125,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,1,0.0006930828094482422,0.0013153553009033203,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,2,0.0008101463317871094,0.0014650821685791016,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,3,0.001016378402709961,0.001798868179321289,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,4,0.0007474422454833984,0.0013117790222167969,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,5,0.0005528926849365234,0.0009784698486328125,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,6,0.000507354736328125,0.0008261203765869141,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,7,0.000598907470703125,0.0011255741119384766,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,8,0.0007755756378173828,0.0013828277587890625,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,9,0.0006856918334960938,0.0012886524200439453,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,10,0.000835418701171875,0.0014719963073730469,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,11,0.0006227493286132812,0.0011875629425048828,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,12,0.0006537437438964844,0.0011222362518310547,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,13,0.0006263256072998047,0.0011413097381591797,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,14,0.000720977783203125,0.0012576580047607422,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,15,0.0007269382476806641,0.0012121200561523438,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,16,0.0005218982696533203,0.0010187625885009766,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,0,0.009516716003417969,0.11673665046691895,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,1,0.009027957916259766,0.11993145942687988,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,2,0.14458107948303223,0.15418243408203125,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,3,0.006963014602661133,0.18869876861572266,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,4,0.011248111724853516,0.11599898338317871,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,5,0.007938146591186523,0.11699223518371582,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,6,0.013068675994873047,0.19647550582885742,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,7,0.01209712028503418,0.17252206802368164,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,8,0.007941007614135742,0.17512178421020508,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,9,0.00871729850769043,0.11745285987854004,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,10,0.007929086685180664,0.11989593505859375,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,11,0.007691144943237305,0.127732515335083,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,12,0.0077779293060302734,0.1188955307006836,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,13,0.009909868240356445,0.12592816352844238,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,14,0.008051872253417969,0.12665605545043945,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,15,0.009648323059082031,0.1379094123840332,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,116,16,0.007707834243774414,0.13011407852172852,2,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,0,0.0004782676696777344,0.0008807182312011719,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,1,0.0005748271942138672,0.0010390281677246094,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,2,0.0004572868347167969,0.0007879734039306641,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,3,0.00037217140197753906,0.0006251335144042969,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,4,0.0007255077362060547,0.0013628005981445312,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,5,0.0005333423614501953,0.0008928775787353516,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,6,0.000667572021484375,0.0011472702026367188,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,7,0.0006508827209472656,0.0010912418365478516,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,8,0.0005755424499511719,0.0010378360748291016,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,9,0.0006558895111083984,0.0011322498321533203,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,10,0.0006656646728515625,0.0011098384857177734,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,11,0.000640869140625,0.0011415481567382812,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,12,0.0005993843078613281,0.0010488033294677734,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,13,0.0008842945098876953,0.0014281272888183594,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,14,0.0006639957427978516,0.0012493133544921875,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,15,0.0007078647613525391,0.0013628005981445312,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,116,16,0.000579833984375,0.0009844303131103516,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,0,0.008939504623413086,0.14333224296569824,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,1,0.008620262145996094,0.14470553398132324,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,2,0.009885311126708984,0.1619720458984375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,3,0.04477810859680176,0.21549463272094727,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,4,0.011996984481811523,0.1489105224609375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,5,0.013186454772949219,0.13184666633605957,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,6,0.013144969940185547,0.17090582847595215,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,7,0.013944625854492188,0.17275524139404297,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,8,0.016185998916625977,0.15775012969970703,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,9,0.017575979232788086,0.17199110984802246,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,10,0.008845329284667969,0.15918755531311035,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,11,0.009336709976196289,0.13203716278076172,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,12,0.010486841201782227,0.16642236709594727,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,13,0.006897926330566406,0.10634660720825195,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,14,0.007395505905151367,0.10638713836669922,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,15,0.007104635238647461,0.09048724174499512,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,16,0.00699925422668457,0.1014261245727539,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,0,0.0005526542663574219,0.000949859619140625,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,1,0.0007121562957763672,0.0011568069458007812,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,2,0.0007646083831787109,0.001239776611328125,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,3,0.0010900497436523438,0.0021398067474365234,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,4,0.0007829666137695312,0.0010960102081298828,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,5,0.0007946491241455078,0.0013456344604492188,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,6,0.0010859966278076172,0.0019426345825195312,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,7,0.0009870529174804688,0.0015676021575927734,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,8,0.000942230224609375,0.0016887187957763672,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,9,0.0007493495941162109,0.0010752677917480469,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,10,0.0005958080291748047,0.0010609626770019531,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,11,0.0007028579711914062,0.0013289451599121094,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,12,0.0006704330444335938,0.0012671947479248047,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,13,0.0005605220794677734,0.0009868144989013672,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,14,0.0006794929504394531,0.0011699199676513672,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,15,0.0006546974182128906,0.0011208057403564453,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,16,0.0006108283996582031,0.0010638236999511719,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,0,0.01126718521118164,0.15951776504516602,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,1,0.012933492660522461,0.14758610725402832,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,2,0.010752677917480469,0.5020081996917725,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,3,0.011876821517944336,0.2050938606262207,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,4,0.011730194091796875,0.17899250984191895,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,5,0.012208700180053711,0.14438819885253906,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,6,0.011171340942382812,0.11238694190979004,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,7,0.008101701736450195,0.10833454132080078,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,8,0.007358074188232422,0.10545611381530762,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,9,0.0052073001861572266,0.10215973854064941,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,10,0.0072002410888671875,0.10256695747375488,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,11,0.007513999938964844,0.09992289543151855,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,12,0.0059816837310791016,0.09871649742126465,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,13,0.006122112274169922,0.1265580654144287,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,14,0.0060062408447265625,0.1312727928161621,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,15,0.006526470184326172,0.13162541389465332,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,16,0.0054891109466552734,0.19394731521606445,1,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,0,0.0006456375122070312,0.0012221336364746094,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,1,0.0009212493896484375,0.001622915267944336,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,2,0.0006692409515380859,0.0012009143829345703,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,3,0.0005564689636230469,0.0008828639984130859,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,4,0.00061798095703125,0.0010144710540771484,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,5,0.0006635189056396484,0.0010759830474853516,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,6,0.0006761550903320312,0.0011365413665771484,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,7,0.0005366802215576172,0.0008802413940429688,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,8,0.0004961490631103516,0.0008397102355957031,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,9,0.0003483295440673828,0.0006666183471679688,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,10,0.0006308555603027344,0.0010044574737548828,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,11,0.0007245540618896484,0.0011703968048095703,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,12,0.0005650520324707031,0.0009849071502685547,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,13,0.0005168914794921875,0.0009198188781738281,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,14,0.0005145072937011719,0.0008985996246337891,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,15,0.0005655288696289062,0.0009653568267822266,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,16,0.0004372596740722656,0.0007500648498535156,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,0,0.012572765350341797,0.15122294425964355,1,2
