dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,147,0,0.0007150173187255859,0.0014100074768066406,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,2,0,0.0004127025604248047,0.0007278919219970703,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,75,0,0.0007600784301757812,0.019203662872314453,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,7,0,0.0003485679626464844,0.0006005764007568359,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,38,0,0.0003509521484375,0.0006270408630371094,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0005083084106445312,0.0008993148803710938,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,7,0,0.0006201267242431641,0.0006816387176513672,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,22,0,0.0005369186401367188,0.0012617111206054688,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,43,0,0.0005400180816650391,0.0012009143829345703,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,84,0,0.0005481243133544922,0.0009963512420654297,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,148,0,0.00042057037353515625,0.0009729862213134766,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,140,0,0.0005118846893310547,0.001310586929321289,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,141,0,0.00047016143798828125,0.0009813308715820312,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,40,0,0.00045013427734375,0.0008265972137451172,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.0004947185516357422,0.0009024143218994141,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,116,0,0.0004885196685791016,0.0009391307830810547,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,55,0,0.00035119056701660156,0.0006201267242431641,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.000985860824584961,0.0016744136810302734,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.00040340423583984375,0.0006892681121826172,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,28,0,0.000339508056640625,0.0005774497985839844,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0004134178161621094,0.0009016990661621094,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,35,0,0.0004792213439941406,0.018271923065185547,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,53,0,0.0005002021789550781,0.0009188652038574219,1,1
