dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,148,0,0.00025963783264160156,0.0005035400390625,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,140,0,0.018675804138183594,3.0454177856445312,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,140,0,0.0004405975341796875,0.0007176399230957031,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,2,0,0.016186237335205078,3.1766645908355713,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,2,0,0.0003268718719482422,0.0006256103515625,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,40,0,0.01618361473083496,3.1914706230163574,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,40,0,0.0002758502960205078,0.0005321502685546875,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,51,0,0.013827323913574219,3.1947004795074463,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,51,0,0.000247955322265625,0.0005052089691162109,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,116,0,0.01505136489868164,3.438042402267456,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,116,0,0.0002810955047607422,0.0005023479461669922,2,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,55,0,0.01439666748046875,2.396223783493042,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,55,0,0.0002570152282714844,0.0005049705505371094,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,56,0,0.016296863555908203,3.083899974822998,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,56,0,0.00032019615173339844,0.0006148815155029297,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,51,0,0.014083147048950195,3.1306262016296387,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,51,0,0.0002529621124267578,0.00048732757568359375,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,28,0,0.013433218002319336,2.92360258102417,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,28,0,0.0002551078796386719,0.0005452632904052734,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,43,0,0.013883829116821289,3.3960282802581787,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,43,0,0.000247955322265625,0.0004909038543701172,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,53,0,0.017791271209716797,3.492830991744995,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,53,0,0.0003228187561035156,0.0006186962127685547,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,51,0,0.014193296432495117,3.3959803581237793,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,51,0,0.0003204345703125,0.0006289482116699219,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.009020805358886719,0.14684224128723145,2,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0007574558258056641,0.0011980533599853516,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.013420820236206055,0.16922783851623535,1,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.0010318756103515625,0.0018630027770996094,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.01598334312438965,0.17998385429382324,2,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0013072490692138672,0.0023713111877441406,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.015436649322509766,0.1686253547668457,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.0013384819030761719,0.0020961761474609375,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,132,0,0.010614395141601562,0.20404601097106934,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,132,0,0.00087738037109375,0.0014522075653076172,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,35,0,0.008653640747070312,0.16250157356262207,0,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,35,0,0.0011966228485107422,0.0011324882507324219,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,132,0,0.008157968521118164,0.1698288917541504,2,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,132,0,0.000537872314453125,0.0009224414825439453,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,97,0,0.24413418769836426,0.23702526092529297,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,97,0,0.0006117820739746094,0.0011591911315917969,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.019865989685058594,0.277529239654541,1,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.0017399787902832031,0.002275228500366211,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,55,0,0.0208280086517334,0.3534579277038574,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,55,0,0.0017118453979492188,0.0023348331451416016,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,84,0,0.041364431381225586,0.3460860252380371,1,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,84,0,0.002151966094970703,0.003170490264892578,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.011477947235107422,0.20405960083007812,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.0007007122039794922,0.0011258125305175781,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,66,0,0.013171911239624023,0.20612788200378418,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,66,0,0.0015175342559814453,0.0019168853759765625,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,10,0,0.008211135864257812,0.14612483978271484,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,10,0,0.0004673004150390625,0.0009510517120361328,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.012695074081420898,0.19351911544799805,2,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.001348257064819336,0.0015783309936523438,2,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.02623605728149414,0.3927619457244873,1,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.0016214847564697266,0.002711772918701172,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,57,0,0.022703170776367188,0.47056031227111816,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,57,0,0.0016319751739501953,0.00238037109375,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,22,0,0.03433680534362793,0.449038028717041,0,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,22,0,0.0010716915130615234,0.01881718635559082,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,42,0,0.009042978286743164,0.4252896308898926,0,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,42,0,0.0008997917175292969,0.0013954639434814453,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,28,0,0.027105331420898438,0.43354034423828125,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,28,0,0.0007650852203369141,0.0010559558868408203,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,132,0,0.013073444366455078,0.18866920471191406,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,132,0,0.0009167194366455078,0.0018832683563232422,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,93,0,0.020330429077148438,0.2990109920501709,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,93,0,0.0014870166778564453,0.002048015594482422,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,147,0,0.019231557846069336,0.28402137756347656,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,147,0,0.0015134811401367188,0.0023643970489501953,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,2,0,0.029632568359375,0.28029775619506836,0,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,2,0,0.00139617919921875,0.0028595924377441406,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,138,0,0.01670074462890625,0.19654321670532227,2,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,138,0,0.001165151596069336,0.0020623207092285156,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.008163928985595703,0.13533282279968262,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.0004215240478515625,0.0008897781372070312,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,38,0,0.012541532516479492,0.36279845237731934,0,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,38,0,0.0006170272827148438,0.0010883808135986328,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.012157917022705078,0.23942327499389648,2,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.016835927963256836,0.0025560855865478516,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,7,0,0.01179814338684082,0.2146012783050537,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,7,0,0.0010187625885009766,0.001636505126953125,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,23,0,0.2820091247558594,0.1617908477783203,0,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,23,0,0.0014958381652832031,0.0026602745056152344,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,147,0,0.013862371444702148,0.19794678688049316,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,147,0,0.0013751983642578125,0.0022597312927246094,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.013562679290771484,0.17876577377319336,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.0006711483001708984,0.001802682876586914,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,148,0,0.015874862670898438,0.16096234321594238,2,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,148,0,0.0015938282012939453,0.002089977264404297,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,140,0,0.014745950698852539,0.17824435234069824,2,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,140,0,0.0012135505676269531,0.0019001960754394531,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,2,0,0.008361101150512695,0.14730310440063477,0,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,2,0,0.0004062652587890625,0.0007925033569335938,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,40,0,0.007723569869995117,0.19301915168762207,0,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,40,0,0.00039124488830566406,0.0007276535034179688,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.02732706069946289,0.18568181991577148,1,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.0005092620849609375,0.0009870529174804688,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,116,0,0.009018659591674805,0.16574931144714355,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,116,0,0.0005218982696533203,0.0010886192321777344,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,55,0,0.015154838562011719,0.17071270942687988,1,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,55,0,0.001565694808959961,0.0020227432250976562,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.012012720108032227,0.4638817310333252,1,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.0013480186462402344,0.0018215179443359375,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.017131328582763672,0.2355945110321045,1,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.0014433860778808594,0.002227306365966797,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,28,0,0.03999137878417969,0.3382086753845215,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,28,0,0.001313924789428711,0.0017914772033691406,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,43,0,0.015354394912719727,0.2344226837158203,0,2
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,43,0,0.0015652179718017578,0.0020961761474609375,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,53,0,0.02445363998413086,0.26515841484069824,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,53,0,0.0017790794372558594,0.002392292022705078,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.013007164001464844,0.22902750968933105,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,51,0,0.0010232925415039062,0.0013470649719238281,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.00852656364440918,1.565732717514038,2,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.0008437633514404297,0.0017113685607910156,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.010825872421264648,2.0954129695892334,1,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.00043892860412597656,0.0008206367492675781,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.012699127197265625,1.6342110633850098,2,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.0005571842193603516,0.0009407997131347656,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.013778924942016602,1.864119052886963,1,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.0010957717895507812,0.001462697982788086,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,132,0,0.007925987243652344,1.9315638542175293,2,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,132,0,0.0003764629364013672,0.0008897781372070312,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,35,0,0.014917612075805664,1.769911766052246,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,35,0,0.0009248256683349609,0.0013246536254882812,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,132,0,0.008038520812988281,2.0220561027526855,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,132,0,0.00038552284240722656,0.0007343292236328125,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,97,0,0.008177042007446289,1.4164423942565918,1,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,97,0,0.0005388259887695312,0.0009777545928955078,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.008687734603881836,1.815180778503418,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.0007641315460205078,0.0010254383087158203,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,55,0,0.0072956085205078125,2.014073133468628,1,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,55,0,0.00033354759216308594,0.0007035732269287109,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,84,0,0.006240367889404297,1.5344583988189697,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,84,0,0.0003476142883300781,0.0008189678192138672,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.006861448287963867,2.094616651535034,1,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.000362396240234375,0.0007023811340332031,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,66,0,0.007319211959838867,2.015296697616577,1,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,66,0,0.0004608631134033203,0.0008151531219482422,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,10,0,0.009101629257202148,1.7017123699188232,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,10,0,0.000606536865234375,0.001138448715209961,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.007215023040771484,1.9219591617584229,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.0004897117614746094,0.0009505748748779297,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.006460666656494141,1.7316207885742188,1,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.0003330707550048828,0.0008373260498046875,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,57,0,0.010357141494750977,2.128873348236084,1,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,57,0,0.0009508132934570312,0.0013670921325683594,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,22,0,0.0064907073974609375,1.9161920547485352,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,22,0,0.00030875205993652344,0.0005731582641601562,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,42,0,0.007404804229736328,1.8221333026885986,0,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,42,0,0.00049591064453125,0.001003265380859375,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,28,0,0.010935068130493164,1.6134576797485352,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,28,0,0.0003895759582519531,0.0008466243743896484,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,132,0,0.006334066390991211,1.6024227142333984,2,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,132,0,0.0003113746643066406,0.0006043910980224609,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,93,0,0.00875544548034668,1.600170373916626,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,93,0,0.0004630088806152344,0.0012345314025878906,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,147,0,0.00808405876159668,1.8152740001678467,2,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,147,0,0.000499725341796875,0.0009279251098632812,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,2,0,0.018035173416137695,1.473130702972412,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,2,0,0.0014336109161376953,0.00218963623046875,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,138,0,0.005566120147705078,1.3547475337982178,2,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,138,0,0.0002663135528564453,0.0005984306335449219,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.015913724899291992,1.8628356456756592,1,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.0015442371368408203,0.0024118423461914062,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,38,0,0.011154413223266602,1.8836102485656738,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,38,0,0.0007672309875488281,0.0014071464538574219,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.006922006607055664,1.938349962234497,2,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.000324249267578125,0.0006644725799560547,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,7,0,0.010177850723266602,1.690070629119873,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,7,0,0.0006051063537597656,0.0011980533599853516,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,23,0,0.014803886413574219,1.9645512104034424,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,23,0,0.0011289119720458984,0.0019085407257080078,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,147,0,0.010579347610473633,1.6750373840332031,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,147,0,0.0006995201110839844,0.0010771751403808594,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.015836238861083984,2.0959627628326416,1,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.0010516643524169922,0.0015490055084228516,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,148,0,0.011442899703979492,1.9233951568603516,2,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,148,0,0.001016855239868164,0.0014734268188476562,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,140,0,0.015250205993652344,1.8510313034057617,2,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,140,0,0.0009679794311523438,0.0013802051544189453,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,2,0,0.007966279983520508,2.1237435340881348,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,2,0,0.0006003379821777344,0.0008037090301513672,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,40,0,0.011641502380371094,1.6832094192504883,0,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,40,0,0.0009074211120605469,0.001512289047241211,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.006323337554931641,1.7513558864593506,1,0
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0002918243408203125,0.0005900859832763672,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,116,0,0.020220041275024414,1.98368239402771,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,116,0,0.0012295246124267578,0.0017163753509521484,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,55,0,0.009389877319335938,1.7407844066619873,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,55,0,0.0008149147033691406,0.0012459754943847656,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.009140968322753906,1.664680004119873,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.001012563705444336,0.0012660026550292969,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.011629104614257812,1.7754549980163574,1,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0007276535034179688,0.0014522075653076172,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,28,0,0.01299595832824707,1.8155500888824463,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,28,0,0.0008304119110107422,0.0013980865478515625,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,43,0,0.009527206420898438,1.8678555488586426,0,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,43,0,0.0008318424224853516,0.0012810230255126953,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,53,0,0.008420228958129883,1.5989189147949219,1,2
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,53,0,0.0004813671112060547,0.0009551048278808594,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.015136480331420898,1.6108696460723877,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0010266304016113281,0.001596212387084961,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.024152755737304688,3.046360969543457,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.00074005126953125,0.0013284683227539062,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.017525196075439453,3.056617498397827,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.0005373954772949219,0.0010218620300292969,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.016837358474731445,2.949718952178955,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0003604888916015625,0.0006840229034423828,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.02002239227294922,4.152076721191406,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.0011990070343017578,0.0017864704132080078,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,132,0,0.021200180053710938,4.173851728439331,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,132,0,0.0006105899810791016,0.0011477470397949219,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,35,0,0.024752140045166016,4.471700429916382,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,35,0,0.0005424022674560547,0.0009415149688720703,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,132,0,0.052614688873291016,3.8804540634155273,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,132,0,0.0018908977508544922,0.002817869186401367,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,97,0,0.022174835205078125,2.9475128650665283,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,97,0,0.0005028247833251953,0.001016855239868164,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.017599105834960938,3.6849822998046875,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.0006005764007568359,0.0008404254913330078,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,55,0,0.022194385528564453,3.880573272705078,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,55,0,0.0006728172302246094,0.0012819766998291016,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,84,0,0.032196760177612305,3.4850311279296875,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,84,0,0.00045752525329589844,0.001049041748046875,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.015570878982543945,3.860020637512207,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.0002837181091308594,0.0005574226379394531,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,66,0,0.018247365951538086,3.8037641048431396,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,66,0,0.0006356239318847656,0.001275777816772461,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,10,0,0.015021800994873047,3.5716066360473633,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,10,0,0.00027441978454589844,0.0005652904510498047,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.02122187614440918,2.7712628841400146,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.0004904270172119141,0.0008857250213623047,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.015516281127929688,3.0745062828063965,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.00028514862060546875,0.0005598068237304688,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,57,0,0.04069066047668457,3.015606641769409,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,57,0,0.0006847381591796875,0.001069784164428711,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,22,0,0.017900943756103516,4.28499436378479,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,22,0,0.0003452301025390625,0.0007901191711425781,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,42,0,0.03045487403869629,4.23941969871521,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,42,0,0.0006425380706787109,0.0010786056518554688,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,28,0,0.03725719451904297,3.6214025020599365,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,28,0,0.00048422813415527344,0.0010378360748291016,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,132,0,0.01922607421875,3.793303966522217,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,132,0,0.0008943080902099609,0.001302957534790039,2,2
