dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,140,0,0.0002040863037109375,0.012072563171386719,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,84,0,0.00022029876708984375,0.00048732757568359375,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,42,0,0.00048470497131347656,0.0071413516998291016,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,93,0,0.00039696693420410156,0.0009748935699462891,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,85,0,0.00023031234741210938,0.0005166530609130859,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,104,0,0.0002453327178955078,0.0005550384521484375,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,57,0,0.0005359649658203125,0.0010428428649902344,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,58,0,0.0006871223449707031,0.0009777545928955078,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,116,0,0.000986337661743164,0.0022726058959960938,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,133,0,0.0004425048828125,0.0007901191711425781,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,22,0,0.0004532337188720703,0.0010085105895996094,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,53,0,0.00029540061950683594,0.0006375312805175781,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,69,0,0.00027441978454589844,0.0006051063537597656,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,141,0,0.0008356571197509766,0.001008749008178711,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,40,0,0.0007269382476806641,0.0015337467193603516,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,97,0,0.0002574920654296875,0.0007228851318359375,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,10,0,0.0006287097930908203,0.0013434886932373047,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,147,0,0.0014591217041015625,0.002339601516723633,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,75,0,0.0003139972686767578,0.0006380081176757812,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,23,0,0.0007812976837158203,0.0016252994537353516,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,148,0,0.0004935264587402344,0.0010364055633544922,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,28,0,0.0006594657897949219,0.0012481212615966797,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,106,0,0.0007874965667724609,0.0019567012786865234,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,43,0,0.000492095947265625,0.0017766952514648438,0,0
